at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2021-01-01 00:00:00,14,2020-10,385.85,0.0,25485.85,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,5,2020-04,500.0,0.0,25746.15,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,6,2020-05,500.0,0.0,25714.6,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,12,2020-10,473.85,0.0,25573.85,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,13,2020-10,473.85,0.0,25573.85,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,14,2020-10,473.85,0.0,25573.85,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,24,2021-02,500.0,0.0,26487.7,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,25,2021-02,500.0,0.0,26487.7,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,24,2021-02,500.0,0.0,26713.55,consistency,consistency
2021-05-01 00:00:00,25,2021-02,500.0,0.0,26713.55,consistency,consistency
2021-12-01 00:00:00,33,2021-11,500.0,0.0,25763.65,minimum_balance,minimum_balance|consistency
2021-12-01 00:00:00,34,2021-11,500.0,0.0,25763.65,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,38,2021-12,188.95,0.0,25288.95,minimum_balance,minimum_balance|profitable_days|consistency
2022-01-01 00:00:00,39,2021-12,188.95,0.0,25288.95,minimum_balance,minimum_balance|profitable_days|consistency
2022-01-01 00:00:00,40,2021-12,188.95,0.0,25288.95,minimum_balance,minimum_balance|profitable_days|consistency
2022-01-01 00:00:00,41,2021-12,188.95,0.0,25288.95,minimum_balance,minimum_balance|profitable_days|consistency
2022-02-01 00:00:00,42,2021-12,500.0,0.0,26526.7,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,43,2021-12,500.0,0.0,26526.7,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,44,2021-12,500.0,0.0,26526.7,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,45,2021-12,500.0,0.0,26526.7,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,46,2022-01,350.0,0.0,25450.0,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-02-01 00:00:00,47,2022-01,350.0,0.0,25450.0,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-03-01 00:00:00,48,2022-02,500.0,0.0,27536.0,consistency,consistency
2022-04-01 00:00:00,50,2022-03,500.0,0.0,26934.75,consistency,consistency
2022-05-01 00:00:00,51,2022-04,500.0,0.0,26364.65,minimum_balance,minimum_balance|consistency
2022-06-01 00:00:00,46,2022-01,500.0,0.0,27261.65,consistency,consistency
2022-06-01 00:00:00,47,2022-01,500.0,0.0,27261.65,consistency,consistency
2022-06-01 00:00:00,48,2022-02,500.0,0.0,27311.65,consistency,consistency
2022-06-01 00:00:00,55,2022-05,500.0,0.0,26518.95,minimum_balance,minimum_balance|consistency
2022-06-01 00:00:00,56,2022-05,500.0,0.0,26518.95,minimum_balance,minimum_balance|consistency
2022-06-01 00:00:00,57,2022-05,500.0,0.0,25890.85,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,59,2022-07,500.0,0.0,26851.8,consistency,consistency
2022-08-01 00:00:00,60,2022-07,500.0,0.0,26851.8,consistency,consistency
2022-08-01 00:00:00,61,2022-07,314.55,0.0,25414.55,minimum_balance,minimum_balance|profitable_days|consistency
2022-08-01 00:00:00,62,2022-07,314.55,0.0,25414.55,minimum_balance,minimum_balance|profitable_days|consistency
2022-08-01 00:00:00,63,2022-07,247.45,0.0,25347.45,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,64,2022-07,236.25,0.0,25336.25,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,65,2022-07,236.25,0.0,25336.25,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,66,2022-07,236.25,0.0,25336.25,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,67,2022-07,236.25,0.0,25336.25,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-09-01 00:00:00,61,2022-07,500.0,0.0,27171.5,consistency,consistency
2022-09-01 00:00:00,62,2022-07,500.0,0.0,27171.5,consistency,consistency
2022-09-01 00:00:00,63,2022-07,500.0,0.0,27104.4,consistency,consistency
2022-09-01 00:00:00,68,2022-07,500.0,0.0,26756.95,consistency,consistency
2022-09-01 00:00:00,69,2022-08,500.0,0.0,26367.55,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,70,2022-08,500.0,0.0,26367.55,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,71,2022-08,500.0,0.0,26367.55,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,72,2022-08,500.0,0.0,26367.55,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,73,2022-08,500.0,0.0,25881.0,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,64,2022-07,500.0,0.0,27407.2,consistency,consistency
2022-10-01 00:00:00,65,2022-07,500.0,0.0,27407.2,consistency,consistency
2022-10-01 00:00:00,66,2022-07,500.0,0.0,27407.2,consistency,consistency
2022-10-01 00:00:00,67,2022-07,500.0,0.0,27407.2,consistency,consistency
2022-10-01 00:00:00,68,2022-07,500.0,0.0,27570.95,consistency,consistency
2022-10-01 00:00:00,69,2022-08,500.0,0.0,27181.55,consistency,consistency
2022-10-01 00:00:00,70,2022-08,500.0,0.0,27181.55,consistency,consistency
2022-10-01 00:00:00,71,2022-08,500.0,0.0,27181.55,consistency,consistency
2022-10-01 00:00:00,72,2022-08,500.0,0.0,27181.55,consistency,consistency
2022-10-01 00:00:00,73,2022-08,500.0,0.0,26695.0,consistency,consistency
2022-10-01 00:00:00,74,2022-09,500.0,0.0,25814.0,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,64,2022-07,500.0,0.0,27727.8,consistency,consistency
2022-11-01 00:00:00,65,2022-07,500.0,0.0,27727.8,consistency,consistency
2022-11-01 00:00:00,66,2022-07,500.0,0.0,27727.8,consistency,consistency
2022-11-01 00:00:00,67,2022-07,500.0,0.0,27727.8,consistency,consistency
2022-11-01 00:00:00,69,2022-08,500.0,0.0,27502.15,consistency,consistency
2022-11-01 00:00:00,70,2022-08,500.0,0.0,27502.15,consistency,consistency
2022-11-01 00:00:00,71,2022-08,500.0,0.0,27502.15,consistency,consistency
2022-11-01 00:00:00,72,2022-08,500.0,0.0,27502.15,consistency,consistency
2022-11-01 00:00:00,73,2022-08,500.0,0.0,27015.6,consistency,consistency
2022-11-01 00:00:00,74,2022-09,500.0,0.0,26134.6,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,75,2022-10,220.6,0.0,25320.6,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,64,2022-07,500.0,0.0,27675.35,consistency,consistency
2022-12-01 00:00:00,65,2022-07,500.0,0.0,27675.35,consistency,consistency
2022-12-01 00:00:00,66,2022-07,500.0,0.0,27675.35,consistency,consistency
2022-12-01 00:00:00,67,2022-07,500.0,0.0,27675.35,consistency,consistency
2022-12-01 00:00:00,69,2022-08,500.0,0.0,27449.7,consistency,consistency
2022-12-01 00:00:00,70,2022-08,500.0,0.0,27449.7,consistency,consistency
2022-12-01 00:00:00,71,2022-08,500.0,0.0,27449.7,consistency,consistency
2022-12-01 00:00:00,72,2022-08,500.0,0.0,27449.7,consistency,consistency
2022-12-01 00:00:00,73,2022-08,500.0,0.0,26963.15,consistency,consistency
2022-12-01 00:00:00,77,2022-11,500.0,0.0,25937.9,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,78,2022-11,500.0,0.0,26199.8,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,79,2022-11,500.0,0.0,26069.2,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,61,2022-07,500.0,0.0,25719.65,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,62,2022-07,500.0,0.0,25719.65,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,63,2022-07,500.0,0.0,25652.55,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,64,2022-07,500.0,0.0,26641.35,consistency,consistency
2023-01-01 00:00:00,65,2022-07,500.0,0.0,26641.35,consistency,consistency
2023-01-01 00:00:00,66,2022-07,500.0,0.0,26641.35,consistency,consistency
2023-01-01 00:00:00,67,2022-07,500.0,0.0,26641.35,consistency,consistency
2023-01-01 00:00:00,68,2022-07,500.0,0.0,25805.1,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,69,2022-08,500.0,0.0,26415.7,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,70,2022-08,500.0,0.0,26415.7,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,71,2022-08,500.0,0.0,26415.7,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,72,2022-08,500.0,0.0,26415.7,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,73,2022-08,500.0,0.0,25929.15,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,78,2022-11,65.8,0.0,25165.8,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,61,2022-07,500.0,0.0,26747.35,consistency,consistency
2023-02-01 00:00:00,62,2022-07,500.0,0.0,26747.35,consistency,consistency
2023-02-01 00:00:00,64,2022-07,500.0,0.0,27669.05,consistency,consistency
2023-02-01 00:00:00,65,2022-07,500.0,0.0,27669.05,consistency,consistency
2023-02-01 00:00:00,66,2022-07,500.0,0.0,27669.05,consistency,consistency
2023-02-01 00:00:00,67,2022-07,500.0,0.0,27669.05,consistency,consistency
2023-02-01 00:00:00,68,2022-07,500.0,0.0,26832.8,consistency,consistency
2023-02-01 00:00:00,69,2022-08,500.0,0.0,27443.4,consistency,consistency
2023-02-01 00:00:00,70,2022-08,500.0,0.0,27443.4,consistency,consistency
2023-02-01 00:00:00,71,2022-08,500.0,0.0,27443.4,consistency,consistency
2023-02-01 00:00:00,72,2022-08,500.0,0.0,27443.4,consistency,consistency
2023-02-01 00:00:00,73,2022-08,500.0,0.0,26956.85,consistency,consistency
2023-02-01 00:00:00,81,2023-01,500.0,0.0,25662.5,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,82,2023-01,500.0,0.0,25662.5,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,83,2023-01,500.0,0.0,25662.5,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,84,2023-01,500.0,0.0,25662.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,61,2022-07,500.0,0.0,26825.55,consistency,consistency
2023-03-01 00:00:00,62,2022-07,500.0,0.0,26825.55,consistency,consistency
2023-03-01 00:00:00,64,2022-07,500.0,0.0,27747.25,consistency,consistency
2023-03-01 00:00:00,65,2022-07,500.0,0.0,27747.25,consistency,consistency
2023-03-01 00:00:00,66,2022-07,500.0,0.0,27747.25,consistency,consistency
2023-03-01 00:00:00,67,2022-07,500.0,0.0,27747.25,consistency,consistency
2023-03-01 00:00:00,68,2022-07,500.0,0.0,26911.0,consistency,consistency
2023-03-01 00:00:00,69,2022-08,500.0,0.0,27521.6,consistency,consistency
2023-03-01 00:00:00,70,2022-08,500.0,0.0,27521.6,consistency,consistency
2023-03-01 00:00:00,71,2022-08,500.0,0.0,27521.6,consistency,consistency
2023-03-01 00:00:00,72,2022-08,500.0,0.0,27521.6,consistency,consistency
2023-03-01 00:00:00,73,2022-08,500.0,0.0,27035.05,consistency,consistency
2023-03-01 00:00:00,81,2023-01,500.0,0.0,25740.7,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,82,2023-01,500.0,0.0,25740.7,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,83,2023-01,500.0,0.0,25740.7,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,84,2023-01,500.0,0.0,25740.7,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,85,2023-02,500.0,0.0,26941.15,consistency,consistency
2023-04-01 00:00:00,86,2023-03,500.0,0.0,27394.0,consistency,consistency
2023-06-01 00:00:00,85,2023-02,500.0,0.0,26451.05,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,59,2022-07,500.0,0.0,26772.95,profitable_days,profitable_days
2023-10-01 00:00:00,60,2022-07,500.0,0.0,26772.95,profitable_days,profitable_days
2023-10-01 00:00:00,61,2022-07,500.0,0.0,27335.7,profitable_days,profitable_days
2023-10-01 00:00:00,62,2022-07,500.0,0.0,27335.7,profitable_days,profitable_days
2023-10-01 00:00:00,64,2022-07,500.0,0.0,28257.4,profitable_days,profitable_days
2023-10-01 00:00:00,65,2022-07,500.0,0.0,28257.4,profitable_days,profitable_days
2023-10-01 00:00:00,66,2022-07,500.0,0.0,28257.4,profitable_days,profitable_days
2023-10-01 00:00:00,67,2022-07,500.0,0.0,28257.4,profitable_days,profitable_days
2023-10-01 00:00:00,68,2022-07,500.0,0.0,27421.15,profitable_days,profitable_days
2023-10-01 00:00:00,69,2022-08,500.0,0.0,28031.75,profitable_days,profitable_days
2023-10-01 00:00:00,70,2022-08,500.0,0.0,28031.75,profitable_days,profitable_days
2023-10-01 00:00:00,71,2022-08,500.0,0.0,28031.75,profitable_days,profitable_days
2023-10-01 00:00:00,72,2022-08,500.0,0.0,28031.75,profitable_days,profitable_days
2023-10-01 00:00:00,73,2022-08,500.0,0.0,27545.2,profitable_days,profitable_days
2023-10-01 00:00:00,81,2023-01,500.0,0.0,26250.85,minimum_balance,minimum_balance|profitable_days
2023-10-01 00:00:00,82,2023-01,500.0,0.0,26250.85,minimum_balance,minimum_balance|profitable_days
2023-10-01 00:00:00,83,2023-01,500.0,0.0,26250.85,minimum_balance,minimum_balance|profitable_days
2023-10-01 00:00:00,84,2023-01,500.0,0.0,26250.85,minimum_balance,minimum_balance|profitable_days
2023-10-01 00:00:00,85,2023-02,500.0,0.0,26057.3,minimum_balance,minimum_balance|profitable_days|consistency
2023-10-01 00:00:00,86,2023-03,500.0,0.0,26010.15,minimum_balance,minimum_balance|profitable_days
2023-11-01 00:00:00,61,2022-07,500.0,0.0,25631.35,minimum_balance,minimum_balance
2023-11-01 00:00:00,62,2022-07,500.0,0.0,25631.35,minimum_balance,minimum_balance
2023-11-01 00:00:00,64,2022-07,500.0,0.0,26553.05,minimum_balance,minimum_balance
2023-11-01 00:00:00,65,2022-07,500.0,0.0,26553.05,minimum_balance,minimum_balance
2023-11-01 00:00:00,66,2022-07,500.0,0.0,26553.05,minimum_balance,minimum_balance
2023-11-01 00:00:00,67,2022-07,500.0,0.0,26553.05,minimum_balance,minimum_balance
2023-11-01 00:00:00,68,2022-07,500.0,0.0,25716.8,minimum_balance,minimum_balance
2023-11-01 00:00:00,69,2022-08,500.0,0.0,26327.4,minimum_balance,minimum_balance
2023-11-01 00:00:00,70,2022-08,500.0,0.0,26327.4,minimum_balance,minimum_balance
2023-11-01 00:00:00,71,2022-08,500.0,0.0,26327.4,minimum_balance,minimum_balance
2023-11-01 00:00:00,72,2022-08,500.0,0.0,26327.4,minimum_balance,minimum_balance
2023-11-01 00:00:00,73,2022-08,500.0,0.0,25840.85,minimum_balance,minimum_balance
2023-12-01 00:00:00,61,2022-07,500.0,0.0,26001.05,minimum_balance,minimum_balance
2023-12-01 00:00:00,62,2022-07,500.0,0.0,26001.05,minimum_balance,minimum_balance
2023-12-01 00:00:00,68,2022-07,500.0,0.0,26086.5,minimum_balance,minimum_balance
2023-12-01 00:00:00,73,2022-08,500.0,0.0,26210.55,minimum_balance,minimum_balance
2024-01-01 00:00:00,87,2023-12,478.1,0.0,25578.1,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,88,2023-12,478.1,0.0,25578.1,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,89,2023-12,478.1,0.0,25578.1,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,90,2023-12,478.1,0.0,25578.1,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,91,2023-12,261.0,0.0,25361.0,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,92,2023-12,85.2,0.0,25185.2,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2024-01-01 00:00:00,93,2023-12,85.2,0.0,25185.2,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2024-01-01 00:00:00,94,2023-12,85.2,0.0,25185.2,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2024-02-01 00:00:00,87,2023-12,500.0,0.0,25817.05,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,88,2023-12,500.0,0.0,25817.05,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,89,2023-12,500.0,0.0,25817.05,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,90,2023-12,500.0,0.0,25817.05,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,91,2023-12,499.95,0.0,25599.95,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,92,2023-12,324.15,0.0,25424.15,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,93,2023-12,324.15,0.0,25424.15,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,94,2023-12,324.15,0.0,25424.15,minimum_balance,minimum_balance|consistency
2026-04-01 00:00:00,61,2022-07,500.0,0.0,30667.05,profitable_days,profitable_days
2026-04-01 00:00:00,62,2022-07,500.0,0.0,30667.05,profitable_days,profitable_days
2026-04-01 00:00:00,64,2022-07,500.0,0.0,31088.75,profitable_days,profitable_days
2026-04-01 00:00:00,65,2022-07,500.0,0.0,31088.75,profitable_days,profitable_days
2026-04-01 00:00:00,66,2022-07,500.0,0.0,31088.75,profitable_days,profitable_days
2026-04-01 00:00:00,67,2022-07,500.0,0.0,31088.75,profitable_days,profitable_days
2026-04-01 00:00:00,68,2022-07,500.0,0.0,30752.5,profitable_days,profitable_days
2026-04-01 00:00:00,69,2022-08,500.0,0.0,30863.1,profitable_days,profitable_days
2026-04-01 00:00:00,70,2022-08,500.0,0.0,30863.1,profitable_days,profitable_days
2026-04-01 00:00:00,71,2022-08,500.0,0.0,30863.1,profitable_days,profitable_days
2026-04-01 00:00:00,72,2022-08,500.0,0.0,30863.1,profitable_days,profitable_days
2026-04-01 00:00:00,73,2022-08,500.0,0.0,30876.55,profitable_days,profitable_days
2026-04-01 00:00:00,87,2023-12,500.0,0.0,29950.35,profitable_days,profitable_days
2026-04-01 00:00:00,88,2023-12,500.0,0.0,29950.35,profitable_days,profitable_days
2026-04-01 00:00:00,89,2023-12,500.0,0.0,29950.35,profitable_days,profitable_days
2026-04-01 00:00:00,90,2023-12,500.0,0.0,29950.35,profitable_days,profitable_days
2026-04-01 00:00:00,91,2023-12,500.0,0.0,29733.25,profitable_days,profitable_days
2026-04-01 00:00:00,92,2023-12,500.0,0.0,29557.45,profitable_days,profitable_days
2026-04-01 00:00:00,93,2023-12,500.0,0.0,29557.45,profitable_days,profitable_days
2026-04-01 00:00:00,94,2023-12,500.0,0.0,29557.45,profitable_days,profitable_days
