eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
32,2021-07-03 00:00:00,funded,3,1,178,2021-09-08 04:00:00,2021-11-01 00:00:00
33,2021-07-03 00:00:00,funded,3,1,178,2021-09-08 04:00:00,2021-11-01 00:00:00
34,2021-07-07 00:00:00,funded,2,1,137,2021-09-06 17:00:00,2021-09-07 00:00:00
35,2021-07-07 00:00:00,funded,2,1,137,2021-09-06 17:00:00,2021-09-07 00:00:00
36,2021-09-07 00:00:00,cancelled,1,0,42,,2021-10-07 00:00:00
37,2021-09-07 00:00:00,cancelled,1,0,42,,2021-10-07 00:00:00
38,2021-09-09 00:00:00,cancelled,1,0,32,,2021-10-09 00:00:00
39,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2021-11-05 00:00:00
40,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2021-11-05 00:00:00
41,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2021-11-05 00:00:00
42,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2021-11-05 00:00:00
43,2021-12-01 00:00:00,funded,3,2,42,2022-02-04 21:00:00,2022-02-05 00:00:00
44,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
45,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
46,2021-12-18 00:00:00,funded,1,0,26,2021-12-27 21:00:00,2021-12-28 00:00:00
47,2021-12-18 00:00:00,funded,1,0,26,2021-12-27 21:00:00,2021-12-28 00:00:00
48,2021-12-18 00:00:00,funded,1,0,26,2021-12-27 21:00:00,2021-12-28 00:00:00
49,2021-12-18 00:00:00,funded,1,0,26,2021-12-27 21:00:00,2021-12-28 00:00:00
50,2021-12-28 00:00:00,funded,2,1,28,2022-01-28 23:00:00,2022-01-29 00:00:00
51,2021-12-28 00:00:00,funded,2,1,28,2022-01-28 23:00:00,2022-01-29 00:00:00
52,2021-12-28 00:00:00,funded,2,1,28,2022-01-28 23:00:00,2022-01-29 00:00:00
53,2021-12-28 00:00:00,funded,2,1,28,2022-01-28 23:00:00,2022-01-29 00:00:00
54,2022-01-29 00:00:00,funded,1,0,20,2022-02-04 07:30:00,2022-02-05 00:00:00
55,2022-01-29 00:00:00,funded,1,0,20,2022-02-04 07:30:00,2022-02-05 00:00:00
56,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-02-05 00:00:00
57,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-04-09 00:00:00
58,2022-03-09 00:00:00,funded,1,0,5,2022-03-09 12:00:00,2022-03-10 00:00:00
59,2022-04-01 00:00:00,funded,1,0,29,2022-04-08 09:00:00,2022-04-09 00:00:00
60,2022-05-01 00:00:00,funded,3,2,40,2022-07-06 10:30:00,2022-07-07 00:00:00
61,2022-05-10 00:00:00,funded,3,2,96,2022-07-28 21:00:00,2022-07-29 00:00:00
62,2022-05-10 00:00:00,funded,3,2,96,2022-07-28 21:00:00,2022-07-29 00:00:00
63,2022-05-13 00:00:00,funded,1,0,7,2022-05-13 22:30:00,2022-05-14 00:00:00
64,2022-05-13 00:00:00,funded,1,0,7,2022-05-13 22:30:00,2022-05-14 00:00:00
65,2022-05-14 00:00:00,funded,3,2,39,2022-07-20 18:00:00,2022-07-21 00:00:00
66,2022-06-01 00:00:00,funded,2,1,37,2022-07-06 10:30:00,2022-07-07 00:00:00
67,2022-07-07 00:00:00,funded,1,0,55,2022-07-19 16:30:00,2022-07-20 00:00:00
68,2022-07-07 00:00:00,funded,1,0,55,2022-07-19 16:30:00,2022-07-20 00:00:00
69,2022-07-20 00:00:00,funded,1,0,35,2022-07-28 23:30:00,2022-07-29 00:00:00
70,2022-07-20 00:00:00,funded,1,0,35,2022-07-28 23:30:00,2022-07-29 00:00:00
71,2022-07-21 00:00:00,funded,1,0,31,2022-07-29 17:30:00,2022-07-30 00:00:00
72,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
73,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
74,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
75,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
76,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
77,2022-08-03 00:00:00,funded,1,0,20,2022-08-05 17:30:00,2022-08-06 00:00:00
78,2022-08-03 00:00:00,funded,1,0,20,2022-08-05 17:30:00,2022-08-06 00:00:00
79,2022-08-03 00:00:00,funded,1,0,20,2022-08-05 17:30:00,2022-08-06 00:00:00
80,2022-08-03 00:00:00,funded,1,0,20,2022-08-05 17:30:00,2022-08-06 00:00:00
81,2022-08-04 00:00:00,funded,1,0,49,2022-08-15 22:30:00,2022-08-16 00:00:00
82,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
83,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
84,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
85,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
86,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
87,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
88,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
89,2023-01-07 00:00:00,funded,2,1,24,2023-02-07 22:00:00,2023-02-08 00:00:00
90,2023-10-24 00:00:00,funded,2,1,89,2023-12-13 21:30:00,2023-12-14 00:00:00
91,2023-10-25 00:00:00,funded,2,1,76,2023-12-12 21:00:00,2023-12-13 00:00:00
92,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
93,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
94,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
95,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
96,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
97,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
