account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
14,2020-10,2020-10-06 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-11.05,RR1.00:21-22:110:381,143,792,325,466,961.5,830.55,0,4,0,0.0,0.0,0,0.0,0.0,,130.95,,2080.0,-480.95,2104.55,100.0,
15,2020-11,2020-11-05 00:00:00,False,2020-12-14 07:13:40,intratrade_excursion,-1278.7,RR1.00:2-3:94:338,39,205,73,131,-1027.0,214.2,0,0,1,0.0,0.0,0,0.0,0.0,,-1241.2,,207.2,-1278.7,225.75,-1274.25,
16,2020-11,2020-11-05 00:00:00,False,2020-12-14 07:13:40,intratrade_excursion,-1278.7,RR1.00:2-3:94:338,39,205,73,131,-1027.0,214.2,0,0,1,0.0,0.0,0,0.0,0.0,,-1241.2,,207.2,-1278.7,225.75,-1274.25,
17,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,1,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
18,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,1,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
19,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,1,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
20,2021-02,2021-02-01 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-584.9,RR1.00:21-22:110:381,25,159,63,95,-277.0,165.9,0,0,0,0.0,0.0,0,0.0,0.0,,-442.9,,864.1,-584.9,998.35,-501.65,
21,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
22,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
23,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
24,2021-02,2021-02-27 00:00:00,False,2021-05-20 11:38:40,intratrade_excursion,82.15,RR1.00:4-5:118:448,82,418,171,246,598.5,437.85,0,2,1,0.0,0.0,0,0.0,0.0,,160.65,,2201.4,-703.05,2254.35,100.0,
25,2021-02,2021-02-27 00:00:00,False,2021-05-20 11:38:40,intratrade_excursion,82.15,RR1.00:4-5:118:448,82,418,171,246,598.5,437.85,0,2,1,0.0,0.0,0,0.0,0.0,,160.65,,2201.4,-703.05,2254.35,100.0,
26,2021-07,2021-07-03 00:00:00,False,2021-12-17 22:17:40,closed_below_threshold,99.65,RR1.00:21-22:174:613,167,867,357,510,2010.0,910.35,2,0,3,1000.0,1000.0,0,0.0,0.0,2021-11-01 00:00:00,99.65,,2433.2,-857.3,2530.2,100.0,
27,2021-07,2021-07-03 00:00:00,False,2021-12-17 22:17:40,closed_below_threshold,99.65,RR1.00:21-22:174:613,167,867,357,510,2010.0,910.35,2,0,3,1000.0,1000.0,0,0.0,0.0,2021-11-01 00:00:00,99.65,,2433.2,-857.3,2530.2,100.0,
28,2021-07,2021-07-03 00:00:00,False,2021-12-17 22:17:40,closed_below_threshold,99.65,RR1.00:21-22:174:613,167,867,357,510,2010.0,910.35,2,0,3,1000.0,1000.0,0,0.0,0.0,2021-11-01 00:00:00,99.65,,2433.2,-857.3,2530.2,100.0,
29,2021-07,2021-07-07 00:00:00,False,2021-12-17 22:17:40,intratrade_excursion,-19.2,RR1.00:21-22:174:613,163,855,351,503,2033.0,896.7,2,0,3,1000.0,1000.0,0,0.0,0.0,2021-11-01 00:00:00,136.3,,2313.3,-977.2,2410.3,100.0,
30,2021-07,2021-07-07 00:00:00,False,2021-12-17 22:17:40,intratrade_excursion,-19.2,RR1.00:21-22:174:613,163,855,351,503,2033.0,896.7,2,0,3,1000.0,1000.0,0,0.0,0.0,2021-11-01 00:00:00,136.3,,2313.3,-977.2,2410.3,100.0,
31,2021-09,2021-09-07 00:00:00,False,2021-12-17 23:30:00,intratrade_excursion,-10.3,RR1.00:17-18:123:593,101,547,229,317,1675.0,573.3,2,0,1,1000.0,1000.0,0,0.0,0.0,2021-11-01 00:00:00,101.7,,2435.25,-855.25,2532.25,100.0,
32,2021-09,2021-09-07 00:00:00,False,2021-12-17 23:30:00,intratrade_excursion,-10.3,RR1.00:17-18:123:593,101,547,229,317,1675.0,573.3,2,0,1,1000.0,1000.0,0,0.0,0.0,2021-11-01 00:00:00,101.7,,2435.25,-855.25,2532.25,100.0,
33,2021-11,2021-11-01 00:00:00,False,2021-12-03 21:39:20,intratrade_excursion,-300.95,RR1.00:21-22:170:600,32,200,82,117,61.0,208.95,0,1,0,0.0,0.0,0,0.0,0.0,,-147.95,,1192.2,-300.95,1289.2,-210.8,
34,2021-11,2021-11-01 00:00:00,False,2021-12-03 21:39:20,intratrade_excursion,-300.95,RR1.00:21-22:170:600,32,200,82,117,61.0,208.95,0,1,0,0.0,0.0,0,0.0,0.0,,-147.95,,1192.2,-300.95,1289.2,-210.8,
35,2021-12,2021-12-01 00:00:00,False,2021-12-17 22:17:40,intratrade_excursion,-1403.95,RR1.00:21-22:174:613,16,90,32,57,-1155.0,93.45,0,0,0,0.0,0.0,0,0.0,0.0,,-1248.45,,57.3,-1403.95,204.8,-1295.2,
36,2021-12,2021-12-04 00:00:00,False,2021-12-17 23:30:00,intratrade_excursion,-632.8,RR1.00:17-18:123:593,13,67,24,42,-451.5,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-520.8,,810.25,-632.8,943.2,-556.8,
37,2021-12,2021-12-04 00:00:00,False,2021-12-17 23:30:00,intratrade_excursion,-632.8,RR1.00:17-18:123:593,13,67,24,42,-451.5,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-520.8,,810.25,-632.8,943.2,-556.8,
38,2021-12,2021-12-18 00:00:00,False,2022-06-17 15:41:20,intratrade_excursion,76.45,RR1.00:13-14:224:851,181,962,387,574,3636.0,1009.05,5,1,0,2500.0,2500.0,0,0.0,0.0,2022-02-01 00:00:00,126.95,,6037.0,-656.15,6127.8,100.0,
39,2021-12,2021-12-18 00:00:00,False,2022-06-17 15:41:20,intratrade_excursion,76.45,RR1.00:13-14:224:851,181,962,387,574,3636.0,1009.05,5,1,0,2500.0,2500.0,0,0.0,0.0,2022-02-01 00:00:00,126.95,,6037.0,-656.15,6127.8,100.0,
40,2021-12,2021-12-18 00:00:00,False,2022-06-17 15:41:20,intratrade_excursion,76.45,RR1.00:13-14:224:851,181,962,387,574,3636.0,1009.05,5,1,0,2500.0,2500.0,0,0.0,0.0,2022-02-01 00:00:00,126.95,,6037.0,-656.15,6127.8,100.0,
41,2021-12,2021-12-18 00:00:00,False,2022-06-17 15:41:20,intratrade_excursion,76.45,RR1.00:13-14:224:851,181,962,387,574,3636.0,1009.05,5,1,0,2500.0,2500.0,0,0.0,0.0,2022-02-01 00:00:00,126.95,,6037.0,-656.15,6127.8,100.0,
42,2021-12,2021-12-28 00:00:00,False,2022-06-15 23:30:00,intratrade_excursion,-5.9,RR1.00:21-22:219:778,169,919,367,551,3123.5,963.9,4,1,1,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,159.6,,5778.2,-1414.95,5869.0,100.0,
43,2021-12,2021-12-28 00:00:00,False,2022-06-15 23:30:00,intratrade_excursion,-5.9,RR1.00:21-22:219:778,169,919,367,551,3123.5,963.9,4,1,1,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,159.6,,5778.2,-1414.95,5869.0,100.0,
44,2021-12,2021-12-28 00:00:00,False,2022-06-15 23:30:00,intratrade_excursion,-5.9,RR1.00:21-22:219:778,169,919,367,551,3123.5,963.9,4,1,1,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,159.6,,5778.2,-1414.95,5869.0,100.0,
45,2021-12,2021-12-28 00:00:00,False,2022-06-15 23:30:00,intratrade_excursion,-5.9,RR1.00:21-22:219:778,169,919,367,551,3123.5,963.9,4,1,1,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,159.6,,5778.2,-1414.95,5869.0,100.0,
46,2022-01,2022-01-29 00:00:00,False,2022-06-14 16:40:40,intratrade_excursion,99.55,RR1.00:15-16:255:888,136,740,297,442,2486.5,775.95,3,2,0,1500.0,1500.0,0,0.0,0.0,2022-03-01 00:00:00,210.55,,4701.5,-325.3,4792.3,100.0,
47,2022-01,2022-01-29 00:00:00,False,2022-06-14 16:40:40,intratrade_excursion,99.55,RR1.00:15-16:255:888,136,740,297,442,2486.5,775.95,3,2,0,1500.0,1500.0,0,0.0,0.0,2022-03-01 00:00:00,210.55,,4701.5,-325.3,4792.3,100.0,
48,2022-02,2022-02-01 00:00:00,False,2022-06-14 22:08:40,intratrade_excursion,-14.0,RR1.00:18-19:173:765,133,731,292,438,1915.0,766.5,2,2,0,1000.0,1000.0,0,0.0,0.0,2022-04-01 00:00:00,148.5,,4751.5,-50.55,4842.3,100.0,
49,2022-03,2022-03-01 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-1515.05,RR1.00:17-18:136:667,7,52,17,34,-1161.5,53.55,0,0,0,0.0,0.0,0,0.0,0.0,,-1215.05,,70.45,-1515.05,100.95,-1399.05,
50,2022-03,2022-03-09 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,49.95,RR1.00:14-15:205:779,64,352,142,209,1035.0,368.55,1,1,0,500.0,500.0,0,0.0,0.0,2022-05-01 00:00:00,166.45,,4231.6,-32.1,4322.4,100.0,
51,2022-04,2022-04-01 00:00:00,False,2022-05-09 20:34:40,intratrade_excursion,58.5,RR1.00:18-19:161:724,38,191,79,111,389.0,199.5,0,1,0,0.0,0.0,0,0.0,0.0,,189.5,,2296.85,-116.85,2387.65,100.0,
52,2022-05,2022-05-01 00:00:00,False,2022-05-09 23:30:00,intratrade_excursion,-1517.25,RR1.00:23-24:35:316,8,46,14,31,-1406.5,47.25,0,0,0,0.0,0.0,0,0.0,0.0,,-1453.75,,0.0,-1517.25,44.5,-1455.5,
53,2022-05,2022-05-10 00:00:00,False,2022-05-12 08:23:40,intratrade_excursion,-780.45,RR1.00:3-4:205:767,2,20,5,14,-586.5,19.95,0,0,0,0.0,0.0,0,0.0,0.0,,-606.45,,749.45,-780.45,796.4,-703.6,
54,2022-05,2022-05-10 00:00:00,False,2022-05-12 08:23:40,intratrade_excursion,-780.45,RR1.00:3-4:205:767,2,20,5,14,-586.5,19.95,0,0,0,0.0,0.0,0,0.0,0.0,,-606.45,,749.45,-780.45,796.4,-703.6,
55,2022-05,2022-05-13 00:00:00,False,2022-06-10 22:46:40,intratrade_excursion,40.85,RR1.00:21-22:218:774,28,174,69,104,322.5,181.65,0,1,0,0.0,0.0,0,0.0,0.0,,140.85,,1871.55,-311.0,1942.75,100.0,
56,2022-05,2022-05-13 00:00:00,False,2022-06-10 22:46:40,intratrade_excursion,40.85,RR1.00:21-22:218:774,28,174,69,104,322.5,181.65,0,1,0,0.0,0.0,0,0.0,0.0,,140.85,,1871.55,-311.0,1942.75,100.0,
57,2022-05,2022-05-14 00:00:00,False,2022-06-09 09:00:20,intratrade_excursion,-186.05,RR1.00:5-6:161:760,26,152,58,93,5.0,158.55,0,1,0,0.0,0.0,0,0.0,0.0,,-153.55,,1243.45,-939.1,1314.65,-185.35,
58,2022-06,2022-06-01 00:00:00,False,2022-06-10 20:13:40,intratrade_excursion,-1377.05,RR1.00:19-20:182:764,9,62,16,45,-1203.5,64.05,0,0,0,0.0,0.0,0,0.0,0.0,,-1267.55,,124.15,-1377.05,160.2,-1339.8,
59,2022-07,2022-07-07 00:00:00,False,2023-10-30 15:31:40,intratrade_excursion,57.1,RR1.00:15-16:417:1401,480,2539,1052,1486,9271.5,2664.9,13,2,0,6500.0,6500.0,0,0.0,0.0,2022-09-01 00:00:00,106.6,,4736.95,-120.1,4753.95,100.0,
60,2022-07,2022-07-07 00:00:00,False,2023-10-30 15:31:40,intratrade_excursion,57.1,RR1.00:15-16:417:1401,480,2539,1052,1486,9271.5,2664.9,13,2,0,6500.0,6500.0,0,0.0,0.0,2022-09-01 00:00:00,106.6,,4736.95,-120.1,4753.95,100.0,
61,2022-07,2022-07-20 00:00:00,True,,,,,,7779,3273,4506,36192.0,8167.95,40,9,0,27924.04,27631.64,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,13647.4,-780.15,13661.9,100.0,0.01
62,2022-07,2022-07-20 00:00:00,True,,,,,,7779,3273,4506,36192.0,8167.95,40,9,0,27924.04,27631.64,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,13647.4,-780.15,13661.9,100.0,0.01
63,2022-07,2022-07-21 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,42.15,RR1.00:17-18:182:910,168,858,366,491,2662.0,899.85,3,3,0,1500.0,1500.0,0,0.0,0.0,2022-10-01 00:00:00,262.15,,3732.6,-847.25,3749.6,100.0,
64,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,39,10,0,27845.74,27561.17,0,0.0,0.0,2022-09-01 00:00:00,100.01,25100.01,14069.1,-35.55,14083.6,100.0,0.01
65,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,39,10,0,27845.74,27561.17,0,0.0,0.0,2022-09-01 00:00:00,100.01,25100.01,14069.1,-35.55,14083.6,100.0,0.01
66,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,39,10,0,27845.74,27561.17,0,0.0,0.0,2022-09-01 00:00:00,100.01,25100.01,14069.1,-35.55,14083.6,100.0,0.01
67,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,39,10,0,27845.74,27561.17,0,0.0,0.0,2022-09-01 00:00:00,100.01,25100.01,14069.1,-35.55,14083.6,100.0,0.01
68,2022-07,2022-07-30 00:00:00,True,,,,,,7720,3254,4466,35715.5,8106.0,39,9,1,27509.49,27258.54,0,0.0,0.0,2022-11-01 00:00:00,100.01,25100.01,13732.85,-211.25,13747.35,100.0,0.01
69,2022-08,2022-08-03 00:00:00,True,,,,,,7708,3247,4461,35313.5,8093.4,38,10,0,27120.09,26908.08,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,13843.45,-60.55,13857.95,100.0,0.01
70,2022-08,2022-08-03 00:00:00,True,,,,,,7708,3247,4461,35313.5,8093.4,38,10,0,27120.09,26908.08,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,13843.45,-60.55,13857.95,100.0,0.01
71,2022-08,2022-08-03 00:00:00,True,,,,,,7708,3247,4461,35313.5,8093.4,38,10,0,27120.09,26908.08,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,13843.45,-60.55,13857.95,100.0,0.01
72,2022-08,2022-08-03 00:00:00,True,,,,,,7708,3247,4461,35313.5,8093.4,38,10,0,27120.09,26908.08,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,13843.45,-60.55,13857.95,100.0,0.01
73,2022-08,2022-08-04 00:00:00,True,,,,,,7699,3242,4457,34817.5,8083.95,37,11,0,26633.54,26470.19,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,13856.9,-211.35,13871.4,100.0,0.01
74,2022-09,2022-09-01 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-303.55,RR1.00:16-17:408:1135,64,352,147,204,543.5,368.55,0,2,0,0.0,0.0,0,0.0,0.0,,174.95,,2128.2,-598.85,2145.2,100.0,
75,2022-10,2022-10-01 00:00:00,False,2022-11-03 15:44:40,intratrade_excursion,-235.05,RR1.00:15-16:300:1034,33,172,67,104,23.0,179.55,0,1,0,0.0,0.0,0,0.0,0.0,,-156.55,,1314.2,-281.45,1331.2,-168.8,
76,2022-11,2022-11-01 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-1555.1,RR1.00:16-17:408:1135,3,33,9,23,-1043.0,33.6,0,0,0,0.0,0.0,0,0.0,0.0,,-1076.6,,88.7,-1555.1,105.25,-1394.75,
77,2022-11,2022-11-04 00:00:00,False,2023-01-05 10:38:40,intratrade_excursion,-345.75,RR1.00:10-11:263:1005,62,296,127,168,19.0,309.75,0,1,1,0.0,0.0,0,0.0,0.0,,-290.75,,1182.1,-463.5,1196.65,-303.35,
78,2022-11,2022-11-05 00:00:00,False,2023-01-05 10:38:40,intratrade_excursion,-83.85,RR1.00:10-11:263:1005,61,288,123,164,272.5,301.35,0,2,0,0.0,0.0,0,0.0,0.0,,-28.85,,1444.0,-201.6,1458.55,-41.45,
79,2022-11,2022-11-10 00:00:00,False,2023-01-05 10:38:40,intratrade_excursion,-214.45,RR1.00:10-11:263:1005,56,270,113,156,123.0,282.45,0,1,1,0.0,0.0,0,0.0,0.0,,-159.45,,1313.4,-332.2,1327.95,-172.05,
80,2022-12,2022-12-01 00:00:00,False,2023-01-05 10:38:40,intratrade_excursion,-1283.65,RR1.00:10-11:263:1005,35,164,62,101,-1057.5,171.15,0,0,1,0.0,0.0,0,0.0,0.0,,-1228.65,,244.2,-1283.65,258.75,-1241.25,
81,2023-01,2023-01-07 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,37.65,RR1.00:17-18:220:1141,291,1568,636,931,4793.0,1645.35,6,3,0,3000.0,3000.0,0,0.0,0.0,2023-04-01 00:00:00,147.65,,3484.7,-60.75,3544.15,100.0,
82,2023-01,2023-01-07 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,37.65,RR1.00:17-18:220:1141,291,1568,636,931,4793.0,1645.35,6,3,0,3000.0,3000.0,0,0.0,0.0,2023-04-01 00:00:00,147.65,,3484.7,-60.75,3544.15,100.0,
83,2023-01,2023-01-07 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,37.65,RR1.00:17-18:220:1141,291,1568,636,931,4793.0,1645.35,6,3,0,3000.0,3000.0,0,0.0,0.0,2023-04-01 00:00:00,147.65,,3484.7,-60.75,3544.15,100.0,
84,2023-01,2023-01-07 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,37.65,RR1.00:17-18:220:1141,291,1568,636,931,4793.0,1645.35,6,3,0,3000.0,3000.0,0,0.0,0.0,2023-04-01 00:00:00,147.65,,3484.7,-60.75,3544.15,100.0,
85,2023-02,2023-02-08 00:00:00,False,2023-10-24 04:33:40,intratrade_excursion,98.25,RR1.00:4-5:334:1299,258,1416,572,843,3626.5,1485.75,4,3,1,2000.0,2000.0,0,0.0,0.0,2023-05-01 00:00:00,140.75,,2791.15,-650.55,2850.6,100.0,
86,2023-03,2023-03-01 00:00:00,False,2023-10-23 22:12:40,intratrade_excursion,66.25,RR1.00:22-23:309:1182,236,1306,527,778,4014.0,1370.25,5,2,0,2500.0,2500.0,0,0.0,0.0,2023-05-01 00:00:00,143.75,,3244.0,-154.7,3303.45,100.0,
87,2023-12,2023-12-13 00:00:00,True,,,,,,5083,2149,2934,27144.5,5337.15,29,3,0,21707.34,21707.34,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12930.7,-31.65,12945.2,100.0,0.01
88,2023-12,2023-12-13 00:00:00,True,,,,,,5083,2149,2934,27144.5,5337.15,29,3,0,21707.34,21707.34,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12930.7,-31.65,12945.2,100.0,0.01
89,2023-12,2023-12-13 00:00:00,True,,,,,,5083,2149,2934,27144.5,5337.15,29,3,0,21707.34,21707.34,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12930.7,-31.65,12945.2,100.0,0.01
90,2023-12,2023-12-13 00:00:00,True,,,,,,5083,2149,2934,27144.5,5337.15,29,3,0,21707.34,21707.34,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12930.7,-31.65,12945.2,100.0,0.01
91,2023-12,2023-12-14 00:00:00,True,,,,,,5075,2144,2931,26919.0,5328.75,29,3,0,21490.24,21490.24,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12713.6,-225.6,12728.1,100.0,0.01
92,2023-12,2023-12-22 00:00:00,True,,,,,,5031,2123,2908,26697.0,5282.55,29,3,0,21314.44,21314.44,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12537.8,-83.1,12552.3,100.0,0.01
93,2023-12,2023-12-22 00:00:00,True,,,,,,5031,2123,2908,26697.0,5282.55,29,3,0,21314.44,21314.44,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12537.8,-83.1,12552.3,100.0,0.01
94,2023-12,2023-12-22 00:00:00,True,,,,,,5031,2123,2908,26697.0,5282.55,29,3,0,21314.44,21314.44,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,12537.8,-83.1,12552.3,100.0,0.01
