account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
52,2023-09,2023-09-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-1091.25,RR1.00:17-18:220:1141,54,226,81,144,-745.0,236.25,0,0,1,0.0,0.0,0,0.0,0.0,,-981.25,,409.75,-1091.25,483.9,-1016.1,
53,2023-10,2023-10-01 00:00:00,False,2023-10-25 23:06:20,intratrade_excursion,-1338.05,RR1.00:22-23:310:1185,24,102,31,70,-1138.5,106.05,0,0,0,0.0,0.0,0,0.0,0.0,,-1244.55,,124.85,-1338.05,175.35,-1324.65,
54,2023-10,2023-10-26 00:00:00,True,,,,,,3859,1673,2186,26339.0,4051.95,25,2,7,22187.04,22187.04,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,12683.75,-257.0,12748.75,100.0,0.01
55,2023-10,2023-10-26 00:00:00,True,,,,,,3859,1673,2186,26339.0,4051.95,25,2,7,22187.04,22187.04,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,12683.75,-257.0,12748.75,100.0,0.01
56,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,25,1,6,21479.59,21479.59,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,11976.3,-71.75,12041.3,100.0,0.01
57,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,25,1,6,21479.59,21479.59,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,11976.3,-71.75,12041.3,100.0,0.01
58,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,25,1,6,21479.59,21479.59,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,11976.3,-71.75,12041.3,100.0,0.01
59,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,25,1,6,21479.59,21479.59,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,11976.3,-71.75,12041.3,100.0,0.01
60,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,25,1,6,21479.59,21479.59,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,11976.3,-71.75,12041.3,100.0,0.01
61,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,24,2,6,21139.09,21139.09,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,12135.8,-104.3,12200.8,100.0,0.01
62,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,24,2,6,21139.09,21139.09,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,12135.8,-104.3,12200.8,100.0,0.01
63,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,24,2,6,21139.09,21139.09,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,12135.8,-104.3,12200.8,100.0,0.01
64,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,24,2,6,21139.09,21139.09,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,12135.8,-104.3,12200.8,100.0,0.01
65,2024-01,2024-01-01 00:00:00,True,,,,,,3615,1558,2057,24970.5,3795.75,24,2,5,21074.74,21074.74,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,12071.45,-163.1,12136.45,100.0,0.01
66,2024-02,2024-02-01 00:00:00,True,,,,,,3488,1503,1985,24110.0,3662.4,23,1,6,20347.59,20347.59,0,0.0,0.0,2024-09-01 00:00:00,100.01,25100.01,11844.3,-258.8,11909.3,100.0,0.01
