eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
33,2021-10-01 00:00:00,funded,1,0,18,2021-10-07 09:30:00,2022-03-01 00:00:00
34,2021-10-01 00:00:00,funded,1,0,18,2021-10-07 09:30:00,2022-04-01 00:00:00
35,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2022-05-01 00:00:00
36,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2022-06-01 00:00:00
37,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2022-07-01 00:00:00
38,2021-12-01 00:00:00,funded,3,2,42,2022-02-04 21:00:00,2022-08-01 00:00:00
39,2021-12-01 00:00:00,funded,3,2,42,2022-02-04 21:00:00,2022-09-01 00:00:00
40,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-10-01 00:00:00
41,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-11-01 00:00:00
42,2022-03-01 00:00:00,cancelled,1,0,19,,2022-04-01 00:00:00
43,2022-05-01 00:00:00,funded,3,2,40,2022-07-06 10:30:00,2022-12-01 00:00:00
44,2022-05-01 00:00:00,funded,3,2,40,2022-07-06 10:30:00,2023-01-01 00:00:00
45,2022-06-01 00:00:00,cancelled,1,0,19,,2022-07-01 00:00:00
46,2022-08-01 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2023-02-01 00:00:00
47,2022-08-01 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2023-03-01 00:00:00
48,2022-09-01 00:00:00,funded,2,1,29,2022-10-06 03:00:00,2023-04-01 00:00:00
49,2022-09-01 00:00:00,funded,2,1,29,2022-10-06 03:00:00,2023-04-01 00:00:00
50,2022-10-01 00:00:00,funded,1,0,17,2022-10-06 03:00:00,2023-04-01 00:00:00
51,2022-11-01 00:00:00,funded,5,4,105,2023-03-09 17:00:00,2023-04-01 00:00:00
52,2022-11-01 00:00:00,funded,5,4,105,2023-03-09 17:00:00,2023-04-01 00:00:00
53,2023-02-01 00:00:00,cancelled,1,0,15,,2023-03-01 00:00:00
54,2023-04-01 00:00:00,funded,1,0,52,2023-04-13 21:00:00,2023-04-14 00:00:00
55,2023-04-01 00:00:00,funded,1,0,52,2023-04-13 21:00:00,2023-04-14 00:00:00
56,2023-04-01 00:00:00,funded,1,0,52,2023-04-13 21:00:00,2023-04-14 00:00:00
57,2023-04-01 00:00:00,funded,1,0,52,2023-04-13 21:00:00,2023-05-01 00:00:00
58,2023-04-01 00:00:00,funded,1,0,52,2023-04-13 21:00:00,2023-05-01 00:00:00
59,2023-05-01 00:00:00,funded,2,1,98,2023-06-16 11:30:00,2023-06-17 00:00:00
60,2023-06-01 00:00:00,funded,1,0,69,2023-06-16 11:30:00,2023-06-17 00:00:00
61,2023-07-01 00:00:00,funded,1,0,75,2023-07-19 09:30:00,2023-07-20 00:00:00
62,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
63,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
64,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
65,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
66,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
67,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
68,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
69,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
70,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
71,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
72,2023-12-22 00:00:00,funded,1,0,63,2024-01-08 20:00:00,2024-01-09 00:00:00
