account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
18,2022-07,2022-07-08 00:00:00,True,,,,,,7844,3302,4542,37203.0,8236.2,38,6,5,28866.79,28480.11,0,0.0,0.0,2022-10-01 00:00:00,100.01,50100.01,15590.15,-227.6,15604.65,100.0,0.01
19,2022-07,2022-07-08 00:00:00,True,,,,,,7844,3302,4542,37203.0,8236.2,38,6,5,28866.79,28480.11,0,0.0,0.0,2022-10-01 00:00:00,100.01,50100.01,15590.15,-227.6,15604.65,100.0,0.01
20,2022-08,2022-08-01 00:00:00,True,,,,,,7720,3254,4466,35715.5,8106.0,35,3,10,27509.49,27258.54,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,15732.85,-211.25,15747.35,100.0,0.01
21,2022-09,2022-09-01 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-562.25,RR1.00:17-18:182:910,126,646,272,373,335.0,677.25,0,0,4,0.0,0.0,0,0.0,0.0,,-342.25,,2128.2,-598.85,2145.2,-354.8,
22,2022-10,2022-10-01 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-1376.25,RR1.00:17-18:182:910,96,476,195,280,-657.5,498.75,0,0,3,0.0,0.0,0,0.0,0.0,,-1156.25,,1314.2,-1376.25,1331.2,-1168.8,
23,2022-11,2022-11-01 00:00:00,True,,,,,,7240,3039,4201,32203.0,7602.0,30,1,14,24500.99,24500.99,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,15224.35,-1815.35,15238.85,100.0,0.01
24,2022-12,2022-12-01 00:00:00,True,,,,,,7082,2968,4114,32206.5,7436.1,30,1,13,24670.39,24670.39,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,15393.75,-1645.95,15408.25,100.0,0.01
25,2023-01,2023-01-01 00:00:00,True,,,,,,6932,2913,4019,33083.0,7278.6,31,6,6,25704.39,25633.95,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,15927.75,-611.95,15942.25,100.0,0.01
26,2023-01,2023-01-06 00:00:00,True,,,,,,6913,2905,4008,33674.5,7258.65,33,3,7,26315.84,26184.26,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,15539.2,-0.5,15553.7,100.0,0.01
27,2023-01,2023-01-06 00:00:00,True,,,,,,6913,2905,4008,33674.5,7258.65,33,3,7,26315.84,26184.26,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,15539.2,-0.5,15553.7,100.0,0.01
28,2023-02,2023-02-01 00:00:00,True,,,,,,6796,2850,3946,31912.5,7135.8,30,1,11,24676.69,24676.69,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,15400.05,-245.35,15414.55,100.0,0.01
29,2023-03,2023-03-01 00:00:00,True,,,,,,6660,2795,3865,31691.5,6993.0,30,1,10,24598.49,24598.49,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,15321.85,-154.7,15336.35,100.0,0.01
30,2023-04,2023-04-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-97.05,RR1.00:17-18:220:1141,207,1152,440,711,1221.5,1208.55,0,0,6,0.0,0.0,0,0.0,0.0,,12.95,,2429.25,-908.35,2453.25,-46.75,
31,2023-05,2023-05-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-947.05,RR1.00:17-18:220:1141,177,1002,383,618,214.0,1051.05,0,0,5,0.0,0.0,0,0.0,0.0,,-837.05,,1579.25,-1758.35,1603.25,-896.75,
32,2023-06,2023-06-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-106.95,RR1.00:17-18:220:1141,146,810,319,490,852.5,849.45,0,0,4,0.0,0.0,0,0.0,0.0,,3.05,,2419.35,-364.3,2443.35,-56.65,
33,2023-12,2023-12-14 00:00:00,True,,,,,,5075,2144,2931,26919.0,5328.75,26,2,4,21490.24,21490.24,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,14213.6,-225.6,14228.1,100.0,0.01
34,2023-12,2023-12-14 00:00:00,True,,,,,,5075,2144,2931,26919.0,5328.75,26,2,4,21490.24,21490.24,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,14213.6,-225.6,14228.1,100.0,0.01
35,2023-12,2023-12-14 00:00:00,True,,,,,,5075,2144,2931,26919.0,5328.75,26,2,4,21490.24,21490.24,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,14213.6,-225.6,14228.1,100.0,0.01
36,2024-01,2024-01-01 00:00:00,True,,,,,,4985,2099,2886,26463.5,5234.25,26,1,4,21129.24,21129.24,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,13852.6,-243.35,13867.1,100.0,0.01
