product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,6500,31600.0,48,20,49,91,37,48,3003.0,6000.0,187.56,10,29,26,0,0,391119.38,107548.71,498668.09,1000.0,499668.09
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,8000,33100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,8000,33100.0,51,20,52,95,38,51,3135.0,6375.0,186.47,9,34,27,0,0,353588.13,137458.11,491046.24,1000.0,492046.24
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,8000,33100.0,47,20,49,93,39,47,3069.0,5875.0,190.3,12,31,27,0,0,360068.58,137389.69,497458.27,1000.0,498458.27
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,10000,35100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,10000,35100.0,50,20,52,84,27,50,2772.0,6250.0,180.44,10,39,33,0,0,227381.82,156132.44,383514.26,1000.0,384514.26
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,10000,35100.0,49,20,50,96,41,49,3168.0,6125.0,189.65,10,38,33,0,0,246575.72,163407.23,409982.95,1000.0,410982.95
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,0,25100.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-968.0,0,-968.0,1000.0,32.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,0,25100.0,219,0,224,464,228,219,15312.0,27375.0,194.92,15,68,32,0,5,174684.7,0,174684.7,1000.0,175684.7
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,0,25100.0,228,0,234,489,243,228,16137.0,28500.0,195.78,15,63,26,0,5,194259.25,0,194259.25,1000.0,195259.25
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,100,25200.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-968.0,0,-968.0,1000.0,32.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,200,25300.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-968.0,0,-968.0,1000.0,32.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,300,25400.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-968.0,0,-968.0,1000.0,32.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,400,25500.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-968.0,0,-968.0,1000.0,32.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,500,25600.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-968.0,0,-968.0,1000.0,32.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,500,25600.0,219,0,224,463,227,219,15279.0,27375.0,194.77,15,68,32,0,5,172764.8,0,172764.8,1000.0,173764.8
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,500,25600.0,228,0,234,488,242,228,16104.0,28500.0,195.63,15,63,26,0,5,192443.55,0,192443.55,1000.0,193443.55
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1000,26100.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-968.0,0,-968.0,1000.0,32.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,1000,26100.0,218,0,223,462,227,218,15246.0,27250.0,194.94,15,68,32,0,5,167916.1,0,167916.1,1000.0,168916.1
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,1000,26100.0,225,0,231,479,235,225,15807.0,28125.0,195.25,15,62,30,0,5,190267.6,0,190267.6,1000.0,191267.6
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1500,26600.0,9,0,16,21,3,9,693.0,1125.0,202.0,3,77,72,0,0,-974.1,0,-974.1,1000.0,25.9
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,1500,26600.0,220,10,225,441,202,220,14553.0,27500.0,191.15,15,65,29,0,5,258205.4,0,258205.4,1000.0,259205.4
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,1500,26600.0,29,0,35,93,48,29,3069.0,3625.0,230.83,9,69,66,0,4,-977.7,0,-977.7,1000.0,22.3
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,2000,27100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,2000,27100.0,181,0,190,388,190,181,12804.0,22625.0,195.74,15,54,25,0,5,237522.25,0,237522.25,1000.0,238522.25
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,2000,27100.0,24,0,30,78,42,24,2574.0,3000.0,232.25,5,71,68,0,2,-989.55,0,-989.55,1000.0,10.45
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,3000,28100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,3000,28100.0,18,0,26,56,22,18,1848.0,2250.0,227.67,5,74,69,0,0,-986.65,0,-986.65,1000.0,13.35
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,3000,28100.0,17,0,23,60,28,17,1980.0,2125.0,241.47,6,73,71,0,3,-993.65,0,-993.65,1000.0,6.35
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,4000,29100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,4000,29100.0,100,10,111,248,130,100,8184.0,12500.0,206.84,10,51,35,0,5,309058.0,0,309058.0,1000.0,310058.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,4000,29100.0,97,10,108,238,120,97,7854.0,12125.0,205.97,10,47,36,0,5,325057.65,0,325057.65,1000.0,326057.65
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,5000,30100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,5000,30100.0,57,0,62,122,55,57,4026.0,7125.0,195.63,9,36,29,0,5,428901.23,0,428901.23,1000.0,429901.23
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,5000,30100.0,60,0,67,110,38,60,3630.0,7500.0,185.5,10,32,27,0,5,438820.33,0,438820.33,1000.0,439820.33
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,6500,31600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,6500,31600.0,60,0,65,120,50,60,3960.0,7500.0,191.0,9,37,28,0,5,383764.68,0,383764.68,1000.0,384764.68
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,6500,31600.0,63,0,69,115,41,63,3795.0,7875.0,185.24,10,35,29,0,5,396586.43,0,396586.43,1000.0,397586.43
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,8000,33100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,8000,33100.0,49,20,49,96,42,49,3168.0,6125.0,189.65,9,34,26,0,0,359886.22,130931.98,490818.2,1000.0,491818.2
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,8000,33100.0,45,20,46,96,45,45,3168.0,5625.0,195.4,12,31,27,0,0,365806.17,130913.01,496719.18,1000.0,497719.18
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,10000,35100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,10000,35100.0,49,20,52,96,39,49,3168.0,6125.0,189.65,10,40,32,0,0,255932.91,164940.44,420873.35,1000.0,421873.35
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,10000,35100.0,48,20,52,93,36,48,3069.0,6000.0,188.94,10,36,31,0,0,273839.71,172134.08,445973.79,1000.0,446973.79
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,0,25100.0,10,0,20,32,10,10,1056.0,1250.0,230.6,4,77,71,0,2,-997.75,0,-997.75,1000.0,2.25
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,0,25100.0,198,0,208,459,241,198,15147.0,24750.0,201.5,15,69,34,0,5,141701.0,0,141701.0,1000.0,142701.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,0,25100.0,200,0,209,498,275,200,16434.0,25000.0,207.17,15,67,33,0,5,125537.7,0,125537.7,1000.0,126537.7
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,500,25600.0,10,0,20,32,10,10,1056.0,1250.0,230.6,4,77,71,0,2,-997.75,0,-997.75,1000.0,2.25
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,500,25600.0,198,0,208,459,241,198,15147.0,24750.0,201.5,15,69,34,0,5,141562.0,0,141562.0,1000.0,142562.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,500,25600.0,200,0,209,498,275,200,16434.0,25000.0,207.17,15,67,33,0,5,125398.7,0,125398.7,1000.0,126398.7
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1000,26100.0,10,0,20,32,10,10,1056.0,1250.0,230.6,4,77,71,0,2,-997.75,0,-997.75,1000.0,2.25
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1000,26100.0,198,0,208,459,241,198,15147.0,24750.0,201.5,15,69,34,0,5,140294.8,0,140294.8,1000.0,141294.8
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1000,26100.0,200,0,209,498,275,200,16434.0,25000.0,207.17,15,67,33,0,5,124131.5,0,124131.5,1000.0,125131.5
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,1500,26600.0,9,0,15,20,3,9,660.0,1125.0,198.33,3,77,72,0,0,-976.75,0,-976.75,1000.0,23.25
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,1500,26600.0,202,10,208,414,196,202,13662.0,25250.0,192.63,10,66,33,0,5,185662.5,0,185662.5,1000.0,186662.5
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,1500,26600.0,202,10,208,437,219,202,14421.0,25250.0,196.39,12,62,32,0,5,188949.15,0,188949.15,1000.0,189949.15
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,2000,27100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,2000,27100.0,194,0,200,429,218,194,14157.0,24250.0,197.97,15,63,28,0,5,172877.85,0,172877.85,1000.0,173877.85
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,2000,27100.0,171,2,185,422,230,171,13926.0,21375.0,206.44,15,63,34,0,5,137107.45,0,137107.45,1000.0,138107.45
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,3000,28100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,3000,28100.0,18,0,23,54,25,18,1782.0,2250.0,224.0,5,73,68,0,0,-991.95,0,-991.95,1000.0,8.05
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,3000,28100.0,20,0,26,46,15,20,1518.0,2500.0,200.9,10,73,70,0,2,-977.95,0,-977.95,1000.0,22.05
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,4000,29100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,4000,29100.0,109,10,115,209,88,109,6897.0,13625.0,188.28,10,47,31,0,5,352204.7,0,352204.7,1000.0,353204.7
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,4000,29100.0,111,10,117,191,69,111,6303.0,13875.0,181.78,13,44,30,0,5,373307.9,0,373307.9,1000.0,374307.9
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,5000,30100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,5000,30100.0,56,0,62,126,59,56,4158.0,7000.0,199.25,9,38,29,0,5,414457.37,0,414457.37,1000.0,415457.37
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,5000,30100.0,58,0,64,123,54,58,4059.0,7250.0,194.98,9,35,29,0,5,420382.67,0,420382.67,1000.0,421382.67
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6100,31200.0,55,5,60,115,50,55,3795.0,6875.0,194.0,9,37,29,0,5,386209.92,0,386209.92,1000.0,387209.92
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6200,31300.0,60,0,65,120,50,60,3960.0,7500.0,191.0,9,37,28,0,5,383439.92,0,383439.92,1000.0,384439.92
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6300,31400.0,60,0,65,120,50,60,3960.0,7500.0,191.0,9,37,28,0,5,381459.92,0,381459.92,1000.0,382459.92
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6400,31500.0,60,0,65,120,50,60,3960.0,7500.0,191.0,9,37,28,0,5,379479.92,0,379479.92,1000.0,380479.92
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,6500,31600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6500,31600.0,50,20,50,90,35,50,2970.0,6250.0,184.4,9,32,25,0,0,405825.42,91929.63,497755.05,1000.0,498755.05
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,6500,31600.0,49,20,50,89,34,49,2937.0,6125.0,184.94,11,30,26,0,0,419463.42,91523.98,510987.4,1000.0,511987.4
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6600,31700.0,50,20,50,90,35,50,2970.0,6250.0,184.4,9,32,25,0,0,403845.42,93909.63,497755.05,1000.0,498755.05
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6700,31800.0,50,20,50,90,35,50,2970.0,6250.0,184.4,9,32,25,0,0,401865.42,95889.63,497755.05,1000.0,498755.05
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6800,31900.0,50,20,50,90,35,50,2970.0,6250.0,184.4,9,32,25,0,0,399885.42,97869.63,497755.05,1000.0,498755.05
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,6900,32000.0,50,20,50,91,36,50,3003.0,6250.0,185.06,9,32,25,0,0,397872.42,99849.63,497722.05,1000.0,498722.05
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,8000,33100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,8000,33100.0,49,20,49,99,45,49,3267.0,6125.0,191.67,10,36,26,0,0,358776.98,122263.88,481040.86,1000.0,482040.86
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,8000,33100.0,50,20,51,92,36,50,3036.0,6250.0,185.72,10,31,27,0,0,381801.88,121610.66,503412.54,1000.0,504412.54
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,weekly,10000,35100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,weekly,10000,35100.0,47,20,50,89,34,47,2937.0,5875.0,187.49,10,37,31,0,0,280955.62,163103.14,444058.76,1000.0,445058.76
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,weekly,10000,35100.0,47,20,56,98,37,47,3234.0,5875.0,193.81,10,38,32,0,0,284530.07,163103.14,447633.21,1000.0,448633.21
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,0,25100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,0,25100.0,94,20,97,174,64,94,5742.0,11750.0,186.09,10,27,12,0,0,387008.0,161131.93,548139.93,1000.0,549139.93
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,0,25100.0,30,0,35,68,23,30,2244.0,3750.0,199.8,10,69,67,0,0,-994.0,0,-994.0,1000.0,6.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,100,25200.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,100,25200.0,94,20,97,174,64,94,5742.0,11750.0,186.09,10,27,12,0,0,387008.0,161131.93,548139.93,1000.0,549139.93
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,200,25300.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,200,25300.0,94,20,97,174,64,94,5742.0,11750.0,186.09,10,27,12,0,0,387008.0,161131.93,548139.93,1000.0,549139.93
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,300,25400.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,300,25400.0,94,20,97,174,64,94,5742.0,11750.0,186.09,10,27,12,0,0,387008.0,161131.93,548139.93,1000.0,549139.93
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,400,25500.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,400,25500.0,94,20,97,174,64,94,5742.0,11750.0,186.09,10,27,12,0,0,387008.0,161131.93,548139.93,1000.0,549139.93
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,500,25600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,500,25600.0,94,20,97,174,64,94,5742.0,11750.0,186.09,10,27,12,0,0,387008.0,161131.93,548139.93,1000.0,549139.93
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,500,25600.0,30,0,35,68,23,30,2244.0,3750.0,199.8,10,69,67,0,0,-994.0,0,-994.0,1000.0,6.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,1000,26100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,1000,26100.0,94,20,97,174,64,94,5742.0,11750.0,186.09,10,27,12,0,0,387008.0,161131.93,548139.93,1000.0,549139.93
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,1000,26100.0,30,0,35,68,23,30,2244.0,3750.0,199.8,10,69,67,0,0,-994.0,0,-994.0,1000.0,6.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,1500,26600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,1500,26600.0,76,20,82,163,71,76,5379.0,9500.0,195.78,15,30,19,0,0,348121.0,166989.72,515110.72,1000.0,516110.72
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,1500,26600.0,27,0,31,64,23,27,2112.0,3375.0,203.22,9,69,67,0,2,-987.0,0,-987.0,1000.0,13.0
legacy_25k,1000,0,monthly_current_slot_replacements,0,minimum,calendar_month,2000,27100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,minimum,calendar_month,2000,27100.0,20,0,25,60,27,20,1980.0,2500.0,224.0,5,72,68,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,2000,27100.0,20,0,26,60,24,20,1980.0,2500.0,224.0,8,72,69,0,4,-980.0,0,-980.0,1000.0,20.0
legacy_25k,1000,0,monthly_current_slot_replacements,10,minimum,calendar_month,2600,27700.0,62,20,71,118,42,62,3894.0,7750.0,187.81,15,28,20,0,0,337706.0,188280.3,525986.3,1000.0,526986.3
