initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,10,497458.27,368125.2,-129333.07,47,28,190.3,272.14
1000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,0,-995.0,189714.53,190709.53,4,20,248.75,309.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,5,383514.26,219977.22,-163537.04,50,37,180.44,252.57
1000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,10,409982.95,219977.22,-190005.73,49,37,189.65,252.57
1000,0,monthly_current_slot_replacements,maximum,daily,0,0,-968.0,138512.75,139480.75,9,71,198.33,264.72
1000,0,monthly_current_slot_replacements,maximum,daily,0,5,174684.7,-964.25,-175648.95,219,13,194.92,291.15
1000,0,monthly_current_slot_replacements,maximum,daily,0,10,194259.25,-999.25,-195258.5,228,12,195.78,318.33
1000,0,monthly_current_slot_replacements,maximum,daily,100,0,-968.0,138512.75,139480.75,9,71,198.33,264.72
1000,0,monthly_current_slot_replacements,maximum,daily,200,0,-968.0,138512.75,139480.75,9,71,198.33,264.72
1000,0,monthly_current_slot_replacements,maximum,daily,300,0,-968.0,138512.75,139480.75,9,71,198.33,264.72
1000,0,monthly_current_slot_replacements,maximum,daily,400,0,-968.0,138512.75,139480.75,9,71,198.33,264.72
1000,0,monthly_current_slot_replacements,maximum,daily,500,0,-968.0,138512.75,139480.75,9,71,198.33,264.72
1000,0,monthly_current_slot_replacements,maximum,daily,500,5,172764.8,-964.25,-173729.05,219,13,194.77,291.15
1000,0,monthly_current_slot_replacements,maximum,daily,500,10,192443.55,-999.25,-193442.8,228,12,195.63,318.33
1000,0,monthly_current_slot_replacements,maximum,daily,1000,0,-968.0,89554.5,90522.5,9,66,198.33,280.15
1000,0,monthly_current_slot_replacements,maximum,daily,1000,5,167916.1,-964.25,-168880.35,218,13,194.94,291.15
1000,0,monthly_current_slot_replacements,maximum,daily,1000,10,190267.6,-999.25,-191266.85,225,12,195.25,318.33
1000,0,monthly_current_slot_replacements,maximum,daily,1500,0,-974.1,111913.05,112887.15,9,72,202.0,257.22
1000,0,monthly_current_slot_replacements,maximum,daily,1500,5,258205.4,-964.25,-259169.65,220,13,191.15,291.15
1000,0,monthly_current_slot_replacements,maximum,daily,1500,10,-977.7,-999.25,-21.55,29,12,230.83,318.33
1000,0,monthly_current_slot_replacements,maximum,daily,2000,0,-995.0,97655.25,98650.25,4,70,248.75,258.14
1000,0,monthly_current_slot_replacements,maximum,daily,2000,5,237522.25,-964.25,-238486.5,181,13,195.74,291.15
1000,0,monthly_current_slot_replacements,maximum,daily,2000,10,-989.55,-999.25,-9.7,24,12,232.25,318.33
1000,0,monthly_current_slot_replacements,maximum,daily,3000,0,-995.0,179859.3,180854.3,4,52,248.75,255.77
1000,0,monthly_current_slot_replacements,maximum,daily,3000,5,-986.65,-983.85,2.8,18,6,227.67,318.33
1000,0,monthly_current_slot_replacements,maximum,daily,3000,10,-993.65,-978.85,14.8,17,5,241.47,381.0
1000,0,monthly_current_slot_replacements,maximum,daily,4000,0,-995.0,173776.95,174771.95,4,42,248.75,272.62
1000,0,monthly_current_slot_replacements,maximum,daily,4000,5,309058.0,293788.1,-15269.9,100,61,206.84,271.89
1000,0,monthly_current_slot_replacements,maximum,daily,4000,10,325057.65,338635.55,13577.9,97,62,205.97,251.45
1000,0,monthly_current_slot_replacements,maximum,daily,5000,0,-995.0,219241.25,220236.25,4,32,248.75,248.75
1000,0,monthly_current_slot_replacements,maximum,daily,5000,5,428901.23,378348.9,-50552.33,57,41,195.63,267.44
1000,0,monthly_current_slot_replacements,maximum,daily,5000,10,438820.33,424654.53,-14165.8,60,42,185.5,238.33
1000,0,monthly_current_slot_replacements,maximum,daily,6500,0,-995.0,182721.54,183716.54,4,27,248.75,280.56
1000,0,monthly_current_slot_replacements,maximum,daily,6500,5,383764.68,286275.84,-97488.84,60,33,191.0,311.67
1000,0,monthly_current_slot_replacements,maximum,daily,6500,10,396586.43,332401.44,-64184.99,63,34,185.24,306.18
1000,0,monthly_current_slot_replacements,maximum,daily,8000,0,-995.0,247421.76,248416.76,4,22,248.75,274.09
1000,0,monthly_current_slot_replacements,maximum,daily,8000,5,490818.2,392523.07,-98295.13,49,34,189.65,270.88
1000,0,monthly_current_slot_replacements,maximum,daily,8000,10,496719.18,428227.47,-68491.71,45,35,195.4,264.43
1000,0,monthly_current_slot_replacements,maximum,daily,10000,0,-995.0,200446.61,201441.61,4,20,248.75,279.0
1000,0,monthly_current_slot_replacements,maximum,daily,10000,5,420873.35,343858.16,-77015.19,49,30,189.65,241.0
1000,0,monthly_current_slot_replacements,maximum,daily,10000,10,445973.79,384864.54,-61109.25,48,32,188.94,242.5
1000,0,monthly_current_slot_replacements,maximum,weekly,0,0,-997.75,104757.1,105754.85,10,69,230.6,271.67
1000,0,monthly_current_slot_replacements,maximum,weekly,0,5,141701.0,-995.55,-142696.55,198,13,201.5,288.08
1000,0,monthly_current_slot_replacements,maximum,weekly,0,10,125537.7,-965.55,-126503.25,200,15,207.17,247.67
1000,0,monthly_current_slot_replacements,maximum,weekly,500,0,-997.75,104757.1,105754.85,10,69,230.6,271.67
1000,0,monthly_current_slot_replacements,maximum,weekly,500,5,141562.0,-995.55,-142557.55,198,13,201.5,288.08
1000,0,monthly_current_slot_replacements,maximum,weekly,500,10,125398.7,-965.55,-126364.25,200,15,207.17,247.67
1000,0,monthly_current_slot_replacements,maximum,weekly,1000,0,-997.75,109670.85,110668.6,10,72,230.6,270.56
1000,0,monthly_current_slot_replacements,maximum,weekly,1000,5,140294.8,-995.55,-141290.35,198,13,201.5,288.08
1000,0,monthly_current_slot_replacements,maximum,weekly,1000,10,124131.5,-965.55,-125097.05,200,15,207.17,247.67
1000,0,monthly_current_slot_replacements,maximum,weekly,1500,0,-976.75,104570.4,105547.15,9,71,198.33,261.9
1000,0,monthly_current_slot_replacements,maximum,weekly,1500,5,185662.5,-995.55,-186658.05,202,13,192.63,288.08
1000,0,monthly_current_slot_replacements,maximum,weekly,1500,10,188949.15,-965.55,-189914.7,202,15,196.39,247.67
1000,0,monthly_current_slot_replacements,maximum,weekly,2000,0,-995.0,176551.25,177546.25,4,85,248.75,229.47
1000,0,monthly_current_slot_replacements,maximum,weekly,2000,5,172877.85,-995.55,-173873.4,194,13,197.97,288.08
1000,0,monthly_current_slot_replacements,maximum,weekly,2000,10,137107.45,-965.55,-138073.0,171,15,206.44,247.67
1000,0,monthly_current_slot_replacements,maximum,weekly,3000,0,-995.0,172931.85,173926.85,4,53,248.75,267.64
1000,0,monthly_current_slot_replacements,maximum,weekly,3000,5,-991.95,-984.5,7.45,18,7,224.0,267.86
1000,0,monthly_current_slot_replacements,maximum,weekly,3000,10,-977.95,-984.5,-6.55,20,7,200.9,267.86
1000,0,monthly_current_slot_replacements,maximum,weekly,4000,0,-995.0,191940.25,192935.25,4,45,248.75,253.89
1000,0,monthly_current_slot_replacements,maximum,weekly,4000,5,352204.7,294828.05,-57376.65,109,61,188.28,266.64
1000,0,monthly_current_slot_replacements,maximum,weekly,4000,10,373307.9,341670.3,-31637.6,111,62,181.78,243.71
1000,0,monthly_current_slot_replacements,maximum,weekly,5000,0,-995.0,215761.36,216756.36,4,31,248.75,251.45
1000,0,monthly_current_slot_replacements,maximum,weekly,5000,5,414457.37,372800.91,-41656.46,56,40,199.25,270.0
1000,0,monthly_current_slot_replacements,maximum,weekly,5000,10,420382.67,419222.91,-1159.76,58,42,194.98,227.86
1000,0,monthly_current_slot_replacements,maximum,weekly,6100,5,386209.92,343995.11,-42214.81,55,39,194.0,275.77
1000,0,monthly_current_slot_replacements,maximum,weekly,6200,5,383439.92,350685.21,-32754.71,60,41,191.0,261.59
1000,0,monthly_current_slot_replacements,maximum,weekly,6300,5,381459.92,371050.46,-10409.46,60,41,191.0,245.98
1000,0,monthly_current_slot_replacements,maximum,weekly,6400,5,379479.92,362098.81,-17381.11,60,41,191.0,249.88
1000,0,monthly_current_slot_replacements,maximum,weekly,6500,0,-995.0,241667.04,242662.04,4,26,248.75,271.15
1000,0,monthly_current_slot_replacements,maximum,weekly,6500,5,497755.05,488716.51,-9038.54,50,35,184.4,235.86
1000,0,monthly_current_slot_replacements,maximum,weekly,6500,10,510987.4,491727.28,-19260.12,49,37,184.94,209.32
1000,0,monthly_current_slot_replacements,maximum,weekly,6600,5,497755.05,481504.31,-16250.74,50,35,184.4,242.71
1000,0,monthly_current_slot_replacements,maximum,weekly,6700,5,497755.05,478274.16,-19480.89,50,35,184.4,234.71
1000,0,monthly_current_slot_replacements,maximum,weekly,6800,5,497755.05,401546.11,-96208.94,50,28,184.4,302.14
1000,0,monthly_current_slot_replacements,maximum,weekly,6900,5,497722.05,401546.11,-96175.94,50,28,185.06,302.14
1000,0,monthly_current_slot_replacements,maximum,weekly,8000,0,-995.0,219646.81,220641.81,4,24,248.75,253.33
1000,0,monthly_current_slot_replacements,maximum,weekly,8000,5,481040.86,416846.17,-64194.69,49,37,191.67,232.03
1000,0,monthly_current_slot_replacements,maximum,weekly,8000,10,503412.54,435383.13,-68029.41,50,39,185.72,215.26
1000,0,monthly_current_slot_replacements,maximum,weekly,10000,0,-995.0,200652.59,201647.59,4,20,248.75,277.0
1000,0,monthly_current_slot_replacements,maximum,weekly,10000,5,444058.76,352344.88,-91713.88,47,31,187.49,226.94
1000,0,monthly_current_slot_replacements,maximum,weekly,10000,10,447633.21,373884.77,-73748.44,47,32,193.81,222.5
1000,0,monthly_current_slot_replacements,minimum,calendar_month,0,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,0,5,548139.93,-990.0,-549129.93,94,6,186.09,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,0,10,-994.0,-990.0,4.0,30,6,199.8,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,100,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,100,5,548139.93,-990.0,-549129.93,94,6,186.09,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,200,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,200,5,548139.93,-990.0,-549129.93,94,6,186.09,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,300,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,300,5,548139.93,-990.0,-549129.93,94,6,186.09,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,400,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,400,5,548139.93,-990.0,-549129.93,94,6,186.09,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,500,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,500,5,548139.93,-990.0,-549129.93,94,6,186.09,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,500,10,-994.0,-990.0,4.0,30,6,199.8,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,5,548139.93,-990.0,-549129.93,94,6,186.09,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,10,-994.0,-990.0,4.0,30,6,199.8,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,5,515110.72,-990.0,-516100.72,76,6,195.78,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,10,-987.0,-990.0,-3.0,27,6,203.22,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,0,-995.0,272765.98,273760.98,4,29,248.75,267.07
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,5,-980.0,-990.0,-10.0,20,6,224.0,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,10,-980.0,-990.0,-10.0,20,6,224.0,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2600,10,525986.3,-990.0,-526976.3,62,6,187.81,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2700,10,525986.3,-990.0,-526976.3,62,6,187.81,331.67
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2800,10,531515.24,516972.86,-14542.38,65,39,189.48,223.46
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2900,10,531515.24,514047.32,-17467.92,65,38,189.48,239.74
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,0,-995.0,265962.54,266957.54,4,29,248.75,279.48
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,5,526576.38,470349.66,-56226.72,61,38,189.92,274.47
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,10,532128.24,514047.32,-18080.92,63,38,185.76,239.74
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3100,10,527002.5,514047.32,-12955.18,63,38,183.67,239.74
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3200,10,525502.5,377672.17,-147830.33,63,42,183.67,280.24
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3300,10,529818.5,517936.77,-11881.73,61,36,184.51,212.78
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3400,10,529818.5,517936.77,-11881.73,61,36,184.51,212.78
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3600,10,530339.65,517936.77,-12402.88,60,36,178.35,212.78
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3700,10,530339.65,517936.77,-12402.88,60,36,178.35,212.78
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3800,10,526651.58,460787.55,-65864.03,56,35,182.75,263.29
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3900,10,526651.58,460787.55,-65864.03,56,35,182.75,263.29
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,0,-995.0,270920.38,271915.38,4,28,248.75,256.43
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,5,524644.37,398296.39,-126347.98,50,37,186.38,268.78
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,10,535482.75,460787.55,-74695.2,53,35,174.81,263.29
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4100,10,529726.17,460787.55,-68938.62,54,35,176.33,263.29
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4200,10,529726.17,460787.55,-68938.62,54,35,176.33,263.29
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4300,10,535475.75,460787.55,-74688.2,52,35,178.31,263.29
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4400,10,535475.75,460787.55,-74688.2,52,35,178.31,263.29
1000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,0,-995.0,247407.08,248402.08,4,26,248.75,260.38
1000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,5,504425.96,413999.42,-90426.54,50,34,184.4,269.71
1000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,10,510117.01,340598.51,-169518.5,53,37,179.79,287.16
1000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,0,-995.0,213939.8,214934.8,4,28,248.75,330.71
1000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,5,491046.23,289045.66,-202000.57,51,40,186.47,284.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,10,498668.08,288925.66,-209742.42,48,40,187.56,287.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,0,-995.0,193739.56,194734.56,4,22,248.75,339.55
1000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,5,451938.64,248940.18,-202998.46,55,37,192.2,296.89
1000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,10,497484.26,248940.18,-248544.08,46,37,193.87,296.89
1000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,0,-995.0,189714.53,190709.53,4,20,248.75,309.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,5,410301.25,225762.06,-184539.19,49,37,186.29,252.57
1000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,10,365880.06,226002.06,-139878.0,46,37,203.91,246.08
1000,0,monthly_current_slot_replacements,minimum,daily,0,0,-983.0,231275.0,232258.0,9,53,220.33,249.53
1000,0,monthly_current_slot_replacements,minimum,daily,0,5,199607.0,-970.0,-200577.0,204,10,193.1,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,0,10,182381.0,-965.0,-183346.0,200,9,198.09,329.44
1000,0,monthly_current_slot_replacements,minimum,daily,500,0,-983.0,231275.0,232258.0,9,53,220.33,249.53
1000,0,monthly_current_slot_replacements,minimum,daily,500,5,199607.0,-970.0,-200577.0,204,10,193.1,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,500,10,182381.0,-965.0,-183346.0,200,9,198.09,329.44
1000,0,monthly_current_slot_replacements,minimum,daily,1000,0,-983.0,231275.0,232258.0,9,53,220.33,249.53
1000,0,monthly_current_slot_replacements,minimum,daily,1000,5,199607.0,-970.0,-200577.0,204,10,193.1,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,1000,10,182381.0,-965.0,-183346.0,200,9,198.09,329.44
1000,0,monthly_current_slot_replacements,minimum,daily,1500,0,-969.0,231275.0,232244.0,7,53,209.86,249.53
1000,0,monthly_current_slot_replacements,minimum,daily,1500,5,326249.0,-970.0,-327219.0,169,10,187.88,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,1500,10,283959.0,-965.0,-284924.0,154,9,195.07,329.44
1000,0,monthly_current_slot_replacements,minimum,daily,2000,0,-995.0,231275.0,232270.0,4,53,248.75,249.53
1000,0,monthly_current_slot_replacements,minimum,daily,2000,5,-984.0,-970.0,14.0,30,10,232.8,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,2000,10,-975.0,-965.0,10.0,24,9,228.12,329.44
1000,0,monthly_current_slot_replacements,minimum,daily,3000,0,-995.0,241345.0,242340.0,4,39,248.75,250.13
1000,0,monthly_current_slot_replacements,minimum,daily,3000,5,442941.0,-985.0,-443926.0,89,5,198.42,397.0
1000,0,monthly_current_slot_replacements,minimum,daily,3000,10,444919.0,-985.0,-445904.0,86,5,204.43,397.0
1000,0,monthly_current_slot_replacements,minimum,daily,3600,5,470298.0,403770.0,-66528.0,83,48,192.19,260.0
1000,0,monthly_current_slot_replacements,minimum,daily,3600,10,462601.0,432395.0,-30206.0,87,49,192.52,253.16
1000,0,monthly_current_slot_replacements,minimum,daily,3700,5,467428.0,403505.0,-63923.0,85,47,186.73,259.47
1000,0,monthly_current_slot_replacements,minimum,daily,3700,10,452192.0,449020.0,-3172.0,84,48,194.14,235.0
1000,0,monthly_current_slot_replacements,minimum,daily,3800,5,459341.0,402005.0,-57336.0,82,47,194.62,259.47
1000,0,monthly_current_slot_replacements,minimum,daily,3800,10,466705.0,446220.0,-20485.0,86,48,188.31,235.0
1000,0,monthly_current_slot_replacements,minimum,daily,3900,5,423077.0,402215.0,-20862.0,72,43,207.96,268.26
1000,0,monthly_current_slot_replacements,minimum,daily,3900,10,442610.0,445495.0,2885.0,80,41,199.25,244.02
1000,0,monthly_current_slot_replacements,minimum,daily,4000,0,-995.0,230945.0,231940.0,4,31,248.75,269.52
1000,0,monthly_current_slot_replacements,minimum,daily,4000,5,460628.0,401545.0,-59083.0,73,41,196.88,273.29
1000,0,monthly_current_slot_replacements,minimum,daily,4000,10,466973.0,445160.0,-21813.0,81,40,183.67,246.0
1000,0,monthly_current_slot_replacements,minimum,daily,4100,5,444842.0,391050.0,-53792.0,65,40,201.66,270.0
1000,0,monthly_current_slot_replacements,minimum,daily,4100,10,461976.0,431635.0,-30341.0,70,41,185.34,247.93
1000,0,monthly_current_slot_replacements,minimum,daily,4200,5,402247.0,390050.0,-12197.0,55,40,224.6,270.0
1000,0,monthly_current_slot_replacements,minimum,daily,4200,10,450996.0,436295.0,-14701.0,64,41,196.16,239.15
1000,0,monthly_current_slot_replacements,minimum,daily,4300,5,400747.0,388550.0,-12197.0,55,40,224.6,270.0
1000,0,monthly_current_slot_replacements,minimum,daily,4300,10,450496.0,433495.0,-17001.0,64,41,196.16,239.15
1000,0,monthly_current_slot_replacements,minimum,daily,4400,5,433246.0,387100.0,-46146.0,62,40,198.45,270.0
1000,0,monthly_current_slot_replacements,minimum,daily,4400,10,451366.0,431375.0,-19991.0,65,39,187.45,242.95
1000,0,monthly_current_slot_replacements,minimum,daily,5000,0,-995.0,217155.0,218150.0,4,31,248.75,251.45
1000,0,monthly_current_slot_replacements,minimum,daily,5000,5,415724.0,375650.0,-40074.0,56,40,196.89,270.0
1000,0,monthly_current_slot_replacements,minimum,daily,5000,10,438712.0,406390.0,-32322.0,57,44,189.26,251.36
1000,0,monthly_current_slot_replacements,minimum,daily,6500,0,-995.0,203808.28,204803.28,4,27,248.75,280.56
1000,0,monthly_current_slot_replacements,minimum,daily,6500,5,427004.7,311709.78,-115294.92,63,33,187.86,316.52
1000,0,monthly_current_slot_replacements,minimum,daily,6500,10,434101.41,381818.82,-52282.59,65,37,185.42,288.24
1000,0,monthly_current_slot_replacements,minimum,daily,8000,0,-995.0,235802.57,236797.57,4,26,248.75,271.15
1000,0,monthly_current_slot_replacements,minimum,daily,8000,5,490818.18,388861.25,-101956.93,49,35,189.65,254.14
1000,0,monthly_current_slot_replacements,minimum,daily,8000,10,496719.16,402094.75,-94624.41,45,35,195.4,254.14
1000,0,monthly_current_slot_replacements,minimum,daily,10000,0,-995.0,199453.22,200448.22,4,20,248.75,277.0
1000,0,monthly_current_slot_replacements,minimum,daily,10000,5,443892.79,314610.25,-129282.54,47,36,187.49,240.56
1000,0,monthly_current_slot_replacements,minimum,daily,10000,10,427286.09,314490.25,-112795.84,48,36,191.69,243.89
1000,0,monthly_current_slot_replacements,minimum,weekly,0,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,0,5,364336.0,-985.0,-365321.0,160,13,188.53,229.62
1000,0,monthly_current_slot_replacements,minimum,weekly,0,10,-977.0,-980.0,-3.0,31,12,225.06,248.33
1000,0,monthly_current_slot_replacements,minimum,weekly,100,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,200,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,300,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,400,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,500,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,500,5,364336.0,-985.0,-365321.0,160,13,188.53,229.62
1000,0,monthly_current_slot_replacements,minimum,weekly,500,10,-977.0,-980.0,-3.0,31,12,225.06,248.33
1000,0,monthly_current_slot_replacements,minimum,weekly,1000,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,1000,5,364336.0,-985.0,-365321.0,160,13,188.53,229.62
1000,0,monthly_current_slot_replacements,minimum,weekly,1000,10,-977.0,-980.0,-3.0,31,12,225.06,248.33
1000,0,monthly_current_slot_replacements,minimum,weekly,1500,0,-969.0,241855.0,242824.0,7,45,209.86,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,1500,5,432399.0,-985.0,-433384.0,133,13,192.49,229.62
1000,0,monthly_current_slot_replacements,minimum,weekly,1500,10,-996.0,-980.0,16.0,29,12,224.0,248.33
1000,0,monthly_current_slot_replacements,minimum,weekly,2000,0,-995.0,241855.0,242850.0,4,45,248.75,247.67
1000,0,monthly_current_slot_replacements,minimum,weekly,2000,5,429620.0,-985.0,-430605.0,101,13,201.78,229.62
