eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
32,2021-07-10 00:00:00,funded,2,1,131,2021-09-09 17:00:00,2021-09-10 00:00:00
33,2021-09-07 00:00:00,funded,2,1,73,2021-10-14 15:00:00,2021-10-15 00:00:00
34,2021-09-07 00:00:00,funded,2,1,73,2021-10-14 15:00:00,2021-10-15 00:00:00
35,2021-09-10 00:00:00,funded,2,1,49,2021-10-15 05:30:00,2021-10-16 00:00:00
36,2021-09-10 00:00:00,funded,2,1,49,2021-10-15 05:30:00,2021-10-16 00:00:00
37,2021-09-10 00:00:00,funded,2,1,49,2021-10-15 05:30:00,2021-10-16 00:00:00
38,2021-10-15 00:00:00,funded,1,0,39,2021-10-27 16:30:00,2021-10-28 00:00:00
39,2021-10-15 00:00:00,funded,1,0,39,2021-10-27 16:30:00,2021-10-28 00:00:00
40,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2021-11-05 00:00:00
41,2021-12-01 00:00:00,funded,3,2,42,2022-02-04 21:00:00,2022-02-05 00:00:00
42,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
43,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
44,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
45,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
46,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
47,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
48,2022-01-01 00:00:00,funded,2,1,34,2022-02-04 21:00:00,2022-02-05 00:00:00
49,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-01-12 00:00:00
50,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-01-12 00:00:00
51,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-01-12 00:00:00
52,2022-01-12 00:00:00,cancelled,1,0,24,,2022-02-12 00:00:00
53,2022-01-12 00:00:00,cancelled,1,0,24,,2022-02-12 00:00:00
54,2022-01-12 00:00:00,cancelled,1,0,24,,2022-02-12 00:00:00
55,2022-02-05 00:00:00,funded,1,0,20,2022-02-10 17:00:00,2022-02-28 00:00:00
56,2022-02-28 00:00:00,funded,2,1,10,2022-03-29 09:00:00,2022-03-30 00:00:00
57,2022-02-28 00:00:00,funded,2,1,10,2022-03-29 09:00:00,2022-03-30 00:00:00
58,2022-02-28 00:00:00,funded,2,1,10,2022-03-29 09:00:00,2022-03-30 00:00:00
59,2022-02-28 00:00:00,funded,2,1,10,2022-03-29 09:00:00,2022-03-30 00:00:00
60,2022-02-28 00:00:00,funded,2,1,10,2022-03-29 09:00:00,2022-03-30 00:00:00
61,2022-03-30 00:00:00,funded,4,3,74,2022-07-07 17:00:00,2022-07-08 00:00:00
62,2022-03-30 00:00:00,funded,4,3,74,2022-07-07 17:00:00,2022-07-08 00:00:00
63,2022-03-30 00:00:00,funded,4,3,74,2022-07-07 17:00:00,2022-07-08 00:00:00
64,2022-03-30 00:00:00,funded,4,3,74,2022-07-07 17:00:00,2022-07-08 00:00:00
65,2022-03-30 00:00:00,funded,4,3,74,2022-07-07 17:00:00,2022-07-08 00:00:00
66,2022-07-08 00:00:00,funded,1,0,53,2022-07-20 18:00:00,2022-07-21 00:00:00
67,2022-07-08 00:00:00,funded,1,0,53,2022-07-20 18:00:00,2022-07-21 00:00:00
68,2022-07-08 00:00:00,funded,1,0,53,2022-07-20 18:00:00,2022-07-21 00:00:00
69,2022-07-08 00:00:00,funded,1,0,53,2022-07-20 18:00:00,2022-07-21 00:00:00
70,2022-07-08 00:00:00,funded,1,0,53,2022-07-20 18:00:00,2022-07-21 00:00:00
71,2022-07-21 00:00:00,funded,1,0,31,2022-07-29 17:30:00,2022-07-30 00:00:00
72,2022-07-21 00:00:00,funded,1,0,31,2022-07-29 17:30:00,2022-07-30 00:00:00
73,2022-07-21 00:00:00,funded,1,0,31,2022-07-29 17:30:00,2022-07-30 00:00:00
74,2022-07-21 00:00:00,funded,1,0,31,2022-07-29 17:30:00,2022-07-30 00:00:00
75,2022-07-21 00:00:00,funded,1,0,31,2022-07-29 17:30:00,2022-07-30 00:00:00
76,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
77,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
78,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
79,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
80,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
81,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
82,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
83,2023-01-05 00:00:00,funded,1,0,7,2023-01-06 22:00:00,2023-01-07 00:00:00
84,2023-01-05 00:00:00,funded,1,0,7,2023-01-06 22:00:00,2023-01-07 00:00:00
85,2023-01-05 00:00:00,funded,1,0,7,2023-01-06 22:00:00,2023-01-07 00:00:00
86,2023-10-31 00:00:00,funded,1,0,11,2023-11-03 18:30:00,2023-11-04 00:00:00
87,2026-02-19 00:00:00,funded,1,0,17,2026-02-24 05:00:00,2026-02-25 00:00:00
88,2026-02-19 00:00:00,funded,1,0,17,2026-02-24 05:00:00,2026-02-25 00:00:00
89,2026-02-19 00:00:00,funded,1,0,17,2026-02-24 05:00:00,2026-02-25 00:00:00
90,2026-02-19 00:00:00,funded,1,0,17,2026-02-24 05:00:00,2026-02-25 00:00:00
91,2026-02-19 00:00:00,funded,1,0,17,2026-02-24 05:00:00,2026-02-25 00:00:00
92,2026-02-25 00:00:00,funded,3,2,45,2026-04-30 15:30:00,2026-05-01 00:00:00
93,2026-02-25 00:00:00,funded,3,2,45,2026-04-30 15:30:00,2026-05-01 00:00:00
94,2026-02-25 00:00:00,funded,3,2,45,2026-04-30 15:30:00,2026-05-01 00:00:00
95,2026-02-25 00:00:00,funded,3,2,45,2026-04-30 15:30:00,2026-05-01 00:00:00
96,2026-02-25 00:00:00,funded,3,2,45,2026-04-30 15:30:00,2026-05-01 00:00:00
97,2026-05-01 00:00:00,blown,3,2,20,,
98,2026-05-01 00:00:00,blown,3,2,20,,
99,2026-05-01 00:00:00,blown,3,2,20,,
100,2026-05-01 00:00:00,blown,3,2,20,,
101,2026-05-01 00:00:00,blown,3,2,20,,
