at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-08-08 00:00:00,58,2022-07,7.65,7.65,26907.65,minimum_payout,minimum_payout
2022-08-08 00:00:00,59,2022-07,7.65,7.65,26907.65,minimum_payout,minimum_payout
2022-08-08 00:00:00,60,2022-07,7.65,7.65,26907.65,minimum_payout,minimum_payout
2022-08-08 00:00:00,61,2022-07,7.65,7.65,26907.65,minimum_payout,minimum_payout
2022-08-08 00:00:00,62,2022-07,7.65,7.65,26907.65,minimum_payout,minimum_payout
2022-08-15 00:00:00,58,2022-07,117.8,117.8,27017.8,minimum_payout,minimum_payout
2022-08-15 00:00:00,59,2022-07,117.8,117.8,27017.8,minimum_payout,minimum_payout
2022-08-15 00:00:00,60,2022-07,117.8,117.8,27017.8,minimum_payout,minimum_payout
2022-08-15 00:00:00,61,2022-07,117.8,117.8,27017.8,minimum_payout,minimum_payout
2022-08-15 00:00:00,62,2022-07,117.8,117.8,27017.8,minimum_payout,minimum_payout
2022-08-22 00:00:00,63,2022-07,141.65,141.65,27041.65,minimum_payout,minimum_payout
2022-08-22 00:00:00,64,2022-07,141.65,141.65,27041.65,minimum_payout,minimum_payout
2022-08-22 00:00:00,65,2022-07,141.65,141.65,27041.65,minimum_payout,minimum_payout
2022-08-22 00:00:00,66,2022-07,141.65,141.65,27041.65,minimum_payout,minimum_payout
2022-08-22 00:00:00,67,2022-07,141.65,141.65,27041.65,minimum_payout,minimum_payout
2022-10-03 00:00:00,58,2022-07,241.5,241.5,27141.5,minimum_payout,minimum_payout
2022-10-03 00:00:00,59,2022-07,241.5,241.5,27141.5,minimum_payout,minimum_payout
2022-10-03 00:00:00,60,2022-07,241.5,241.5,27141.5,minimum_payout,minimum_payout
2022-10-03 00:00:00,61,2022-07,241.5,241.5,27141.5,minimum_payout,minimum_payout
2022-10-03 00:00:00,62,2022-07,241.5,241.5,27141.5,minimum_payout,minimum_payout
2022-10-03 00:00:00,63,2022-07,297.75,297.75,27197.75,minimum_payout,minimum_payout
2022-10-03 00:00:00,64,2022-07,297.75,297.75,27197.75,minimum_payout,minimum_payout
2022-10-03 00:00:00,65,2022-07,297.75,297.75,27197.75,minimum_payout,minimum_payout
2022-10-03 00:00:00,66,2022-07,297.75,297.75,27197.75,minimum_payout,minimum_payout
2022-10-03 00:00:00,67,2022-07,297.75,297.75,27197.75,minimum_payout,minimum_payout
2022-10-10 00:00:00,58,2022-07,427.15,427.15,27327.15,minimum_payout,minimum_payout
2022-10-10 00:00:00,59,2022-07,427.15,427.15,27327.15,minimum_payout,minimum_payout
2022-10-10 00:00:00,60,2022-07,427.15,427.15,27327.15,minimum_payout,minimum_payout
2022-10-10 00:00:00,61,2022-07,427.15,427.15,27327.15,minimum_payout,minimum_payout
2022-10-10 00:00:00,62,2022-07,427.15,427.15,27327.15,minimum_payout,minimum_payout
2022-10-10 00:00:00,63,2022-07,483.4,483.4,27383.4,minimum_payout,minimum_payout
2022-10-10 00:00:00,64,2022-07,483.4,483.4,27383.4,minimum_payout,minimum_payout
2022-10-10 00:00:00,65,2022-07,483.4,483.4,27383.4,minimum_payout,minimum_payout
2022-10-10 00:00:00,66,2022-07,483.4,483.4,27383.4,minimum_payout,minimum_payout
2022-10-10 00:00:00,67,2022-07,483.4,483.4,27383.4,minimum_payout,minimum_payout
2022-10-17 00:00:00,58,2022-07,391.1,391.1,27291.1,minimum_payout,minimum_payout
2022-10-17 00:00:00,59,2022-07,391.1,391.1,27291.1,minimum_payout,minimum_payout
2022-10-17 00:00:00,60,2022-07,391.1,391.1,27291.1,minimum_payout,minimum_payout
2022-10-17 00:00:00,61,2022-07,391.1,391.1,27291.1,minimum_payout,minimum_payout
2022-10-17 00:00:00,62,2022-07,391.1,391.1,27291.1,minimum_payout,minimum_payout
2022-10-17 00:00:00,63,2022-07,447.35,447.35,27347.35,minimum_payout,minimum_payout
2022-10-17 00:00:00,64,2022-07,447.35,447.35,27347.35,minimum_payout,minimum_payout
2022-10-17 00:00:00,65,2022-07,447.35,447.35,27347.35,minimum_payout,minimum_payout
2022-10-17 00:00:00,66,2022-07,447.35,447.35,27347.35,minimum_payout,minimum_payout
2022-10-17 00:00:00,67,2022-07,447.35,447.35,27347.35,minimum_payout,minimum_payout
2022-10-24 00:00:00,68,2022-07,206.25,206.25,27106.25,minimum_payout,minimum_payout
2022-10-24 00:00:00,69,2022-07,206.25,206.25,27106.25,minimum_payout,minimum_payout
2022-10-24 00:00:00,70,2022-07,206.25,206.25,27106.25,minimum_payout,minimum_payout
2022-10-24 00:00:00,71,2022-07,206.25,206.25,27106.25,minimum_payout,minimum_payout
2022-10-24 00:00:00,72,2022-07,206.25,206.25,27106.25,minimum_payout,minimum_payout
2022-12-05 00:00:00,63,2022-07,39.55,39.55,26939.55,minimum_payout,minimum_payout
2022-12-05 00:00:00,64,2022-07,39.55,39.55,26939.55,minimum_payout,minimum_payout
2022-12-05 00:00:00,65,2022-07,39.55,39.55,26939.55,minimum_payout,minimum_payout
2022-12-05 00:00:00,66,2022-07,39.55,39.55,26939.55,minimum_payout,minimum_payout
2022-12-05 00:00:00,67,2022-07,39.55,39.55,26939.55,minimum_payout,minimum_payout
2023-01-30 00:00:00,63,2022-07,38.2,0.0,26938.2,consistency,consistency
2023-01-30 00:00:00,64,2022-07,38.2,0.0,26938.2,consistency,consistency
2023-01-30 00:00:00,65,2022-07,38.2,0.0,26938.2,consistency,consistency
2023-01-30 00:00:00,66,2022-07,38.2,0.0,26938.2,consistency,consistency
2023-01-30 00:00:00,67,2022-07,38.2,0.0,26938.2,consistency,consistency
2023-02-13 00:00:00,58,2022-07,222.2,0.0,27122.2,consistency,consistency
2023-02-13 00:00:00,59,2022-07,222.2,0.0,27122.2,consistency,consistency
2023-02-13 00:00:00,60,2022-07,222.2,0.0,27122.2,consistency,consistency
2023-02-13 00:00:00,61,2022-07,222.2,0.0,27122.2,consistency,consistency
2023-02-13 00:00:00,62,2022-07,222.2,0.0,27122.2,consistency,consistency
2023-02-13 00:00:00,63,2022-07,278.45,0.0,27178.45,consistency,consistency
2023-02-13 00:00:00,64,2022-07,278.45,0.0,27178.45,consistency,consistency
2023-02-13 00:00:00,65,2022-07,278.45,0.0,27178.45,consistency,consistency
2023-02-13 00:00:00,66,2022-07,278.45,0.0,27178.45,consistency,consistency
2023-02-13 00:00:00,67,2022-07,278.45,0.0,27178.45,consistency,consistency
2023-02-13 00:00:00,68,2022-07,74.55,0.0,26974.55,consistency,consistency
2023-02-13 00:00:00,69,2022-07,74.55,0.0,26974.55,consistency,consistency
2023-02-13 00:00:00,70,2022-07,74.55,0.0,26974.55,consistency,consistency
2023-02-13 00:00:00,71,2022-07,74.55,0.0,26974.55,consistency,consistency
2023-02-13 00:00:00,72,2022-07,74.55,0.0,26974.55,consistency,consistency
2023-02-20 00:00:00,58,2022-07,264.5,0.0,27164.5,consistency,consistency
2023-02-20 00:00:00,59,2022-07,264.5,0.0,27164.5,consistency,consistency
2023-02-20 00:00:00,60,2022-07,264.5,0.0,27164.5,consistency,consistency
2023-02-20 00:00:00,61,2022-07,264.5,0.0,27164.5,consistency,consistency
2023-02-20 00:00:00,62,2022-07,264.5,0.0,27164.5,consistency,consistency
2023-02-20 00:00:00,63,2022-07,320.75,0.0,27220.75,consistency,consistency
2023-02-20 00:00:00,64,2022-07,320.75,0.0,27220.75,consistency,consistency
2023-02-20 00:00:00,65,2022-07,320.75,0.0,27220.75,consistency,consistency
2023-02-20 00:00:00,66,2022-07,320.75,0.0,27220.75,consistency,consistency
2023-02-20 00:00:00,67,2022-07,320.75,0.0,27220.75,consistency,consistency
2023-02-20 00:00:00,68,2022-07,116.85,0.0,27016.85,consistency,consistency
2023-02-20 00:00:00,69,2022-07,116.85,0.0,27016.85,consistency,consistency
2023-02-20 00:00:00,70,2022-07,116.85,0.0,27016.85,consistency,consistency
2023-02-20 00:00:00,71,2022-07,116.85,0.0,27016.85,consistency,consistency
2023-02-20 00:00:00,72,2022-07,116.85,0.0,27016.85,consistency,consistency
2023-03-06 00:00:00,58,2022-07,95.85,0.0,26995.85,consistency,consistency
2023-03-06 00:00:00,59,2022-07,95.85,0.0,26995.85,consistency,consistency
2023-03-06 00:00:00,60,2022-07,95.85,0.0,26995.85,consistency,consistency
2023-03-06 00:00:00,61,2022-07,95.85,0.0,26995.85,consistency,consistency
2023-03-06 00:00:00,62,2022-07,95.85,0.0,26995.85,consistency,consistency
2023-03-06 00:00:00,63,2022-07,152.1,0.0,27052.1,consistency,consistency
2023-03-06 00:00:00,64,2022-07,152.1,0.0,27052.1,consistency,consistency
2023-03-06 00:00:00,65,2022-07,152.1,0.0,27052.1,consistency,consistency
2023-03-06 00:00:00,66,2022-07,152.1,0.0,27052.1,consistency,consistency
2023-03-06 00:00:00,67,2022-07,152.1,0.0,27052.1,consistency,consistency
2023-03-13 00:00:00,58,2022-07,44.25,0.0,26944.25,consistency,consistency
2023-03-13 00:00:00,59,2022-07,44.25,0.0,26944.25,consistency,consistency
2023-03-13 00:00:00,60,2022-07,44.25,0.0,26944.25,consistency,consistency
2023-03-13 00:00:00,61,2022-07,44.25,0.0,26944.25,consistency,consistency
2023-03-13 00:00:00,62,2022-07,44.25,0.0,26944.25,consistency,consistency
2023-03-13 00:00:00,63,2022-07,100.5,0.0,27000.5,consistency,consistency
2023-03-13 00:00:00,64,2022-07,100.5,0.0,27000.5,consistency,consistency
2023-03-13 00:00:00,65,2022-07,100.5,0.0,27000.5,consistency,consistency
2023-03-13 00:00:00,66,2022-07,100.5,0.0,27000.5,consistency,consistency
2023-03-13 00:00:00,67,2022-07,100.5,0.0,27000.5,consistency,consistency
2023-03-20 00:00:00,58,2022-07,352.6,0.0,27252.6,consistency,consistency
2023-03-20 00:00:00,59,2022-07,352.6,0.0,27252.6,consistency,consistency
2023-03-20 00:00:00,60,2022-07,352.6,0.0,27252.6,consistency,consistency
2023-03-20 00:00:00,61,2022-07,352.6,0.0,27252.6,consistency,consistency
2023-03-20 00:00:00,62,2022-07,352.6,0.0,27252.6,consistency,consistency
2023-03-20 00:00:00,63,2022-07,408.85,0.0,27308.85,consistency,consistency
2023-03-20 00:00:00,64,2022-07,408.85,0.0,27308.85,consistency,consistency
2023-03-20 00:00:00,65,2022-07,408.85,0.0,27308.85,consistency,consistency
2023-03-20 00:00:00,66,2022-07,408.85,0.0,27308.85,consistency,consistency
2023-03-20 00:00:00,67,2022-07,408.85,0.0,27308.85,consistency,consistency
2023-03-20 00:00:00,68,2022-07,204.95,0.0,27104.95,consistency,consistency
2023-03-20 00:00:00,69,2022-07,204.95,0.0,27104.95,consistency,consistency
2023-03-20 00:00:00,70,2022-07,204.95,0.0,27104.95,consistency,consistency
2023-03-20 00:00:00,71,2022-07,204.95,0.0,27104.95,consistency,consistency
2023-03-20 00:00:00,72,2022-07,204.95,0.0,27104.95,consistency,consistency
2023-04-03 00:00:00,58,2022-07,500.0,0.0,27448.1,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,59,2022-07,500.0,0.0,27448.1,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,60,2022-07,500.0,0.0,27448.1,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,61,2022-07,500.0,0.0,27448.1,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,62,2022-07,500.0,0.0,27448.1,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,63,2022-07,500.0,0.0,27504.35,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,64,2022-07,500.0,0.0,27504.35,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,65,2022-07,500.0,0.0,27504.35,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,66,2022-07,500.0,0.0,27504.35,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,67,2022-07,500.0,0.0,27504.35,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,68,2022-07,400.45,0.0,27300.45,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,69,2022-07,400.45,0.0,27300.45,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,70,2022-07,400.45,0.0,27300.45,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,71,2022-07,400.45,0.0,27300.45,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,72,2022-07,400.45,0.0,27300.45,trading_days,trading_days|profitable_days
2023-04-03 00:00:00,78,2023-01,68.8,68.8,26968.8,minimum_payout,minimum_payout
2023-04-03 00:00:00,79,2023-01,68.8,68.8,26968.8,minimum_payout,minimum_payout
2023-04-03 00:00:00,80,2023-01,68.8,68.8,26968.8,minimum_payout,minimum_payout
2023-04-10 00:00:00,68,2022-07,416.55,416.55,27316.55,minimum_payout,minimum_payout
2023-04-10 00:00:00,69,2022-07,416.55,416.55,27316.55,minimum_payout,minimum_payout
2023-04-10 00:00:00,70,2022-07,416.55,416.55,27316.55,minimum_payout,minimum_payout
2023-04-10 00:00:00,71,2022-07,416.55,416.55,27316.55,minimum_payout,minimum_payout
2023-04-10 00:00:00,72,2022-07,416.55,416.55,27316.55,minimum_payout,minimum_payout
2023-04-10 00:00:00,78,2023-01,84.9,84.9,26984.9,minimum_payout,minimum_payout
2023-04-10 00:00:00,79,2023-01,84.9,84.9,26984.9,minimum_payout,minimum_payout
2023-04-10 00:00:00,80,2023-01,84.9,84.9,26984.9,minimum_payout,minimum_payout
2023-04-17 00:00:00,58,2022-07,497.65,0.0,27397.65,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,59,2022-07,497.65,0.0,27397.65,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,60,2022-07,497.65,0.0,27397.65,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,61,2022-07,497.65,0.0,27397.65,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,62,2022-07,497.65,0.0,27397.65,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,63,2022-07,500.0,0.0,27453.9,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,64,2022-07,500.0,0.0,27453.9,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,65,2022-07,500.0,0.0,27453.9,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,66,2022-07,500.0,0.0,27453.9,trading_days,trading_days|profitable_days
2023-04-17 00:00:00,67,2022-07,500.0,0.0,27453.9,trading_days,trading_days|profitable_days
2023-04-24 00:00:00,58,2022-07,194.2,0.0,27094.2,profitable_days,profitable_days
2023-04-24 00:00:00,59,2022-07,194.2,0.0,27094.2,profitable_days,profitable_days
2023-04-24 00:00:00,60,2022-07,194.2,0.0,27094.2,profitable_days,profitable_days
2023-04-24 00:00:00,61,2022-07,194.2,0.0,27094.2,profitable_days,profitable_days
2023-04-24 00:00:00,62,2022-07,194.2,0.0,27094.2,profitable_days,profitable_days
2023-04-24 00:00:00,63,2022-07,250.45,0.0,27150.45,profitable_days,profitable_days
2023-04-24 00:00:00,64,2022-07,250.45,0.0,27150.45,profitable_days,profitable_days
2023-04-24 00:00:00,65,2022-07,250.45,0.0,27150.45,profitable_days,profitable_days
2023-04-24 00:00:00,66,2022-07,250.45,0.0,27150.45,profitable_days,profitable_days
2023-04-24 00:00:00,67,2022-07,250.45,0.0,27150.45,profitable_days,profitable_days
2023-04-24 00:00:00,68,2022-07,46.55,0.0,26946.55,trading_days,trading_days|profitable_days
2023-04-24 00:00:00,69,2022-07,46.55,0.0,26946.55,trading_days,trading_days|profitable_days
2023-04-24 00:00:00,70,2022-07,46.55,0.0,26946.55,trading_days,trading_days|profitable_days
2023-04-24 00:00:00,71,2022-07,46.55,0.0,26946.55,trading_days,trading_days|profitable_days
2023-04-24 00:00:00,72,2022-07,46.55,0.0,26946.55,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,68,2022-07,500.0,0.0,27438.1,profitable_days,profitable_days
2023-05-01 00:00:00,69,2022-07,500.0,0.0,27438.1,profitable_days,profitable_days
2023-05-01 00:00:00,70,2022-07,500.0,0.0,27438.1,profitable_days,profitable_days
2023-05-01 00:00:00,71,2022-07,500.0,0.0,27438.1,profitable_days,profitable_days
2023-05-01 00:00:00,72,2022-07,500.0,0.0,27438.1,profitable_days,profitable_days
2023-05-01 00:00:00,78,2023-01,206.45,0.0,27106.45,profitable_days,profitable_days
2023-05-01 00:00:00,79,2023-01,206.45,0.0,27106.45,profitable_days,profitable_days
2023-05-01 00:00:00,80,2023-01,206.45,0.0,27106.45,profitable_days,profitable_days
2023-05-08 00:00:00,68,2022-07,257.85,257.85,27157.85,minimum_payout,minimum_payout
2023-05-08 00:00:00,69,2022-07,257.85,257.85,27157.85,minimum_payout,minimum_payout
2023-05-08 00:00:00,70,2022-07,257.85,257.85,27157.85,minimum_payout,minimum_payout
2023-05-08 00:00:00,71,2022-07,257.85,257.85,27157.85,minimum_payout,minimum_payout
2023-05-08 00:00:00,72,2022-07,257.85,257.85,27157.85,minimum_payout,minimum_payout
2023-05-29 00:00:00,58,2022-07,297.2,297.2,27197.2,minimum_payout,minimum_payout
2023-05-29 00:00:00,59,2022-07,297.2,297.2,27197.2,minimum_payout,minimum_payout
2023-05-29 00:00:00,60,2022-07,297.2,297.2,27197.2,minimum_payout,minimum_payout
2023-05-29 00:00:00,61,2022-07,297.2,297.2,27197.2,minimum_payout,minimum_payout
2023-05-29 00:00:00,62,2022-07,297.2,297.2,27197.2,minimum_payout,minimum_payout
2023-05-29 00:00:00,63,2022-07,353.45,353.45,27253.45,minimum_payout,minimum_payout
2023-05-29 00:00:00,64,2022-07,353.45,353.45,27253.45,minimum_payout,minimum_payout
2023-05-29 00:00:00,65,2022-07,353.45,353.45,27253.45,minimum_payout,minimum_payout
2023-05-29 00:00:00,66,2022-07,353.45,353.45,27253.45,minimum_payout,minimum_payout
2023-05-29 00:00:00,67,2022-07,353.45,353.45,27253.45,minimum_payout,minimum_payout
2023-05-29 00:00:00,78,2023-01,317.9,317.9,27217.9,minimum_payout,minimum_payout
2023-05-29 00:00:00,79,2023-01,317.9,317.9,27217.9,minimum_payout,minimum_payout
2023-05-29 00:00:00,80,2023-01,317.9,317.9,27217.9,minimum_payout,minimum_payout
2023-05-29 00:00:00,81,2023-03,88.05,88.05,26988.05,minimum_payout,minimum_payout
2023-06-05 00:00:00,58,2022-07,90.7,90.7,26990.7,minimum_payout,minimum_payout
2023-06-05 00:00:00,59,2022-07,90.7,90.7,26990.7,minimum_payout,minimum_payout
2023-06-05 00:00:00,60,2022-07,90.7,90.7,26990.7,minimum_payout,minimum_payout
2023-06-05 00:00:00,61,2022-07,90.7,90.7,26990.7,minimum_payout,minimum_payout
2023-06-05 00:00:00,62,2022-07,90.7,90.7,26990.7,minimum_payout,minimum_payout
2023-06-05 00:00:00,63,2022-07,146.95,146.95,27046.95,minimum_payout,minimum_payout
