account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
50,2022-02,2022-02-05 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,1.3,RR1.00:18-19:162:727,94,355,143,211,1103.0,371.7,1,2,7,500.0,500.0,0,0.0,0.0,2022-04-25 00:00:00,231.3,,2854.05,-89.55,2987.4,100.0,
51,2022-02,2022-02-05 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,1.3,RR1.00:18-19:162:727,94,355,143,211,1103.0,371.7,1,2,7,500.0,500.0,0,0.0,0.0,2022-04-25 00:00:00,231.3,,2854.05,-89.55,2987.4,100.0,
52,2022-02,2022-02-28 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-1027.5,RR1.00:17-18:136:667,8,41,14,26,-685.5,42.0,0,0,1,0.0,0.0,0,0.0,0.0,,-727.5,,372.85,-1027.5,642.85,-857.15,
53,2022-03,2022-03-30 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-435.9,RR1.00:16-17:339:928,33,119,49,69,-206.0,123.9,0,0,5,0.0,0.0,0,0.0,0.0,,-329.9,,986.8,-491.1,1094.45,-405.55,
54,2022-03,2022-03-30 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-435.9,RR1.00:16-17:339:928,33,119,49,69,-206.0,123.9,0,0,5,0.0,0.0,0,0.0,0.0,,-329.9,,986.8,-491.1,1094.45,-405.55,
55,2022-03,2022-03-30 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-435.9,RR1.00:16-17:339:928,33,119,49,69,-206.0,123.9,0,0,5,0.0,0.0,0,0.0,0.0,,-329.9,,986.8,-491.1,1094.45,-405.55,
56,2022-03,2022-03-30 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-435.9,RR1.00:16-17:339:928,33,119,49,69,-206.0,123.9,0,0,5,0.0,0.0,0,0.0,0.0,,-329.9,,986.8,-491.1,1094.45,-405.55,
57,2022-03,2022-03-30 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-435.9,RR1.00:16-17:339:928,33,119,49,69,-206.0,123.9,0,0,5,0.0,0.0,0,0.0,0.0,,-329.9,,986.8,-491.1,1094.45,-405.55,
58,2022-07,2022-07-08 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,22.4,RR1.00:19-20:476:1938,1321,5183,2214,2968,28583.0,5441.1,46,91,49,23000.0,23000.0,0,0.0,0.0,2022-08-22 00:00:00,141.9,,6140.85,-281.95,6192.6,100.0,
59,2022-07,2022-07-08 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,22.4,RR1.00:19-20:476:1938,1321,5183,2214,2968,28583.0,5441.1,46,91,49,23000.0,23000.0,0,0.0,0.0,2022-08-22 00:00:00,141.9,,6140.85,-281.95,6192.6,100.0,
60,2022-07,2022-07-08 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,22.4,RR1.00:19-20:476:1938,1321,5183,2214,2968,28583.0,5441.1,46,91,49,23000.0,23000.0,0,0.0,0.0,2022-08-22 00:00:00,141.9,,6140.85,-281.95,6192.6,100.0,
61,2022-07,2022-07-08 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,22.4,RR1.00:19-20:476:1938,1321,5183,2214,2968,28583.0,5441.1,46,91,49,23000.0,23000.0,0,0.0,0.0,2022-08-22 00:00:00,141.9,,6140.85,-281.95,6192.6,100.0,
62,2022-07,2022-07-08 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,22.4,RR1.00:19-20:476:1938,1321,5183,2214,2968,28583.0,5441.1,46,91,49,23000.0,23000.0,0,0.0,0.0,2022-08-22 00:00:00,141.9,,6140.85,-281.95,6192.6,100.0,
63,2022-07,2022-07-21 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,78.65,RR1.00:19-20:476:1938,1308,5128,2193,2934,28081.5,5383.35,45,92,49,22500.0,22500.0,0,0.0,0.0,2022-10-24 00:00:00,198.15,,6197.1,-276.95,6248.85,100.0,
64,2022-07,2022-07-21 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,78.65,RR1.00:19-20:476:1938,1308,5128,2193,2934,28081.5,5383.35,45,92,49,22500.0,22500.0,0,0.0,0.0,2022-10-24 00:00:00,198.15,,6197.1,-276.95,6248.85,100.0,
65,2022-07,2022-07-21 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,78.65,RR1.00:19-20:476:1938,1308,5128,2193,2934,28081.5,5383.35,45,92,49,22500.0,22500.0,0,0.0,0.0,2022-10-24 00:00:00,198.15,,6197.1,-276.95,6248.85,100.0,
66,2022-07,2022-07-21 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,78.65,RR1.00:19-20:476:1938,1308,5128,2193,2934,28081.5,5383.35,45,92,49,22500.0,22500.0,0,0.0,0.0,2022-10-24 00:00:00,198.15,,6197.1,-276.95,6248.85,100.0,
67,2022-07,2022-07-21 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,78.65,RR1.00:19-20:476:1938,1308,5128,2193,2934,28081.5,5383.35,45,92,49,22500.0,22500.0,0,0.0,0.0,2022-10-24 00:00:00,198.15,,6197.1,-276.95,6248.85,100.0,
68,2022-07,2022-07-30 00:00:00,False,2026-03-04 23:30:00,intratrade_excursion,44.7,RR1.00:18-19:460:1961,1313,5157,2206,2950,27153.5,5413.8,43,88,57,21500.0,21500.0,0,0.0,0.0,2023-03-27 00:00:00,239.7,,6493.2,-211.25,6544.95,100.0,
69,2022-07,2022-07-30 00:00:00,False,2026-03-04 23:30:00,intratrade_excursion,44.7,RR1.00:18-19:460:1961,1313,5157,2206,2950,27153.5,5413.8,43,88,57,21500.0,21500.0,0,0.0,0.0,2023-03-27 00:00:00,239.7,,6493.2,-211.25,6544.95,100.0,
70,2022-07,2022-07-30 00:00:00,False,2026-03-04 23:30:00,intratrade_excursion,44.7,RR1.00:18-19:460:1961,1313,5157,2206,2950,27153.5,5413.8,43,88,57,21500.0,21500.0,0,0.0,0.0,2023-03-27 00:00:00,239.7,,6493.2,-211.25,6544.95,100.0,
71,2022-07,2022-07-30 00:00:00,False,2026-03-04 23:30:00,intratrade_excursion,44.7,RR1.00:18-19:460:1961,1313,5157,2206,2950,27153.5,5413.8,43,88,57,21500.0,21500.0,0,0.0,0.0,2023-03-27 00:00:00,239.7,,6493.2,-211.25,6544.95,100.0,
72,2022-07,2022-07-30 00:00:00,False,2026-03-04 23:30:00,intratrade_excursion,44.7,RR1.00:18-19:460:1961,1313,5157,2206,2950,27153.5,5413.8,43,88,57,21500.0,21500.0,0,0.0,0.0,2023-03-27 00:00:00,239.7,,6493.2,-211.25,6544.95,100.0,
73,2022-09,2022-09-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-253.35,RR1.00:16-17:407:1133,63,258,108,149,267.5,269.85,0,0,5,0.0,0.0,0,0.0,0.0,,-2.35,,1222.05,-597.45,1441.55,-58.45,
74,2022-10,2022-10-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-753.6,RR1.00:16-17:407:1133,33,133,51,81,-364.0,138.6,0,0,0,0.0,0.0,0,0.0,0.0,,-502.6,,721.8,-753.6,941.3,-558.7,
75,2022-11,2022-11-01 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1220.15,RR1.00:21-22:268:962,64,254,106,147,-873.0,265.65,0,0,5,0.0,0.0,0,0.0,0.0,,-1138.65,,246.75,-1242.85,359.25,-1140.75,
76,2022-11,2022-11-04 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-430.65,RR1.00:21-22:268:962,61,234,100,133,-104.5,244.65,0,0,5,0.0,0.0,0,0.0,0.0,,-349.15,,1036.25,-453.35,1148.75,-351.25,
77,2022-11,2022-11-04 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-430.65,RR1.00:21-22:268:962,61,234,100,133,-104.5,244.65,0,0,5,0.0,0.0,0,0.0,0.0,,-349.15,,1036.25,-453.35,1148.75,-351.25,
78,2023-01,2023-01-07 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,43.1,RR1.00:19-20:476:1938,1138,4469,1908,2560,25854.0,4691.4,42,82,35,21000.0,21000.0,0,0.0,0.0,2023-04-17 00:00:00,162.6,,6161.55,-139.95,6213.3,100.0,
79,2023-01,2023-01-07 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,43.1,RR1.00:19-20:476:1938,1138,4469,1908,2560,25854.0,4691.4,42,82,35,21000.0,21000.0,0,0.0,0.0,2023-04-17 00:00:00,162.6,,6161.55,-139.95,6213.3,100.0,
80,2023-01,2023-01-07 00:00:00,False,2026-02-18 20:27:40,intratrade_excursion,43.1,RR1.00:19-20:476:1938,1138,4469,1908,2560,25854.0,4691.4,42,82,35,21000.0,21000.0,0,0.0,0.0,2023-04-17 00:00:00,162.6,,6161.55,-139.95,6213.3,100.0,
81,2023-03,2023-03-01 00:00:00,False,2026-03-04 10:00:00,intratrade_excursion,67.3,RR1.00:8-9:596:2121,1099,4335,1852,2482,24694.0,4550.7,40,75,38,20000.0,20000.0,0,0.0,0.0,2023-07-24 00:00:00,143.3,,6431.7,-154.7,6483.45,100.0,
82,2023-04,2023-04-01 00:00:00,False,2023-10-30 18:43:40,intratrade_excursion,16.25,RR1.00:17-18:222:1147,212,896,345,550,1107.0,939.75,0,0,27,0.0,0.0,0,0.0,0.0,,167.25,,2019.2,-294.85,2093.35,100.0,
83,2023-11,2023-11-04 00:00:00,False,2026-03-04 23:30:00,intratrade_excursion,37.0,RR1.00:18-19:460:1961,851,3311,1439,1871,21707.5,3475.5,36,65,17,18000.0,18000.0,0,0.0,0.0,2024-02-19 00:00:00,232.0,,6485.5,-587.7,6537.25,100.0,
84,2026-02,2026-02-25 00:00:00,False,2026-03-05 10:30:40,intratrade_excursion,-1170.05,RR1.00:8-9:597:2124,8,42,14,27,-1007.0,43.05,0,0,1,0.0,0.0,0,0.0,0.0,,-1050.05,,159.25,-1170.05,369.8,-1130.2,
85,2026-02,2026-02-25 00:00:00,False,2026-03-05 10:30:40,intratrade_excursion,-1170.05,RR1.00:8-9:597:2124,8,42,14,27,-1007.0,43.05,0,0,1,0.0,0.0,0,0.0,0.0,,-1050.05,,159.25,-1170.05,369.8,-1130.2,
86,2026-02,2026-02-25 00:00:00,False,2026-03-05 10:30:40,intratrade_excursion,-1170.05,RR1.00:8-9:597:2124,8,42,14,27,-1007.0,43.05,0,0,1,0.0,0.0,0,0.0,0.0,,-1050.05,,159.25,-1170.05,369.8,-1130.2,
87,2026-02,2026-02-25 00:00:00,False,2026-03-05 10:30:40,intratrade_excursion,-1170.05,RR1.00:8-9:597:2124,8,42,14,27,-1007.0,43.05,0,0,1,0.0,0.0,0,0.0,0.0,,-1050.05,,159.25,-1170.05,369.8,-1130.2,
88,2026-02,2026-02-25 00:00:00,False,2026-03-05 10:30:40,intratrade_excursion,-1170.05,RR1.00:8-9:597:2124,8,42,14,27,-1007.0,43.05,0,0,1,0.0,0.0,0,0.0,0.0,,-1050.05,,159.25,-1170.05,369.8,-1130.2,
89,2026-05,2026-05-01 00:00:00,True,,,,,,291,125,166,4284.5,305.55,3,2,3,1500.0,1500.0,0,0.0,0.0,2026-06-01 00:00:00,2478.95,27478.95,4615.65,-223.1,4758.2,100.0,2378.95
90,2026-05,2026-05-01 00:00:00,True,,,,,,291,125,166,4284.5,305.55,3,2,3,1500.0,1500.0,0,0.0,0.0,2026-06-01 00:00:00,2478.95,27478.95,4615.65,-223.1,4758.2,100.0,2378.95
91,2026-05,2026-05-01 00:00:00,True,,,,,,291,125,166,4284.5,305.55,3,2,3,1500.0,1500.0,0,0.0,0.0,2026-06-01 00:00:00,2478.95,27478.95,4615.65,-223.1,4758.2,100.0,2378.95
92,2026-05,2026-05-01 00:00:00,True,,,,,,291,125,166,4284.5,305.55,3,2,3,1500.0,1500.0,0,0.0,0.0,2026-06-01 00:00:00,2478.95,27478.95,4615.65,-223.1,4758.2,100.0,2378.95
93,2026-05,2026-05-01 00:00:00,True,,,,,,291,125,166,4284.5,305.55,3,2,3,1500.0,1500.0,0,0.0,0.0,2026-06-01 00:00:00,2478.95,27478.95,4615.65,-223.1,4758.2,100.0,2378.95
