eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
32,2021-07-10 00:00:00,funded,2,1,131,2021-09-09 17:00:00,2021-09-10 00:00:00
33,2021-09-07 00:00:00,funded,2,1,73,2021-10-14 15:00:00,2021-10-15 00:00:00
34,2021-09-07 00:00:00,funded,2,1,73,2021-10-14 15:00:00,2021-10-15 00:00:00
35,2021-09-10 00:00:00,funded,2,1,49,2021-10-15 05:30:00,2021-10-16 00:00:00
36,2021-09-10 00:00:00,funded,2,1,49,2021-10-15 05:30:00,2021-10-16 00:00:00
37,2021-09-10 00:00:00,funded,2,1,49,2021-10-15 05:30:00,2021-10-16 00:00:00
38,2021-10-15 00:00:00,funded,1,0,39,2021-10-27 16:30:00,2021-10-28 00:00:00
39,2021-10-15 00:00:00,funded,1,0,39,2021-10-27 16:30:00,2021-10-28 00:00:00
40,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2021-11-05 00:00:00
41,2021-12-01 00:00:00,funded,3,2,42,2022-02-04 21:00:00,2022-02-05 00:00:00
42,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
43,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
44,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
45,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
46,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
47,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
48,2022-01-01 00:00:00,funded,2,1,34,2022-02-04 21:00:00,2022-02-05 00:00:00
49,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-01-12 00:00:00
50,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-01-12 00:00:00
51,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-01-12 00:00:00
52,2022-01-12 00:00:00,funded,2,1,40,2022-02-16 21:30:00,2022-02-17 00:00:00
53,2022-01-12 00:00:00,funded,2,1,40,2022-02-16 21:30:00,2022-02-17 00:00:00
54,2022-01-12 00:00:00,funded,2,1,40,2022-02-16 21:30:00,2022-02-17 00:00:00
55,2022-02-05 00:00:00,funded,1,0,20,2022-02-10 17:00:00,2022-02-11 00:00:00
56,2022-02-05 00:00:00,funded,1,0,20,2022-02-10 17:00:00,2022-02-11 00:00:00
57,2022-02-11 00:00:00,funded,3,2,48,2022-04-18 17:30:00,2022-04-19 00:00:00
58,2022-02-11 00:00:00,funded,3,2,48,2022-04-18 17:30:00,2022-04-19 00:00:00
59,2022-02-17 00:00:00,funded,1,0,17,2022-02-22 17:30:00,2022-02-23 00:00:00
60,2022-02-17 00:00:00,funded,1,0,17,2022-02-22 17:30:00,2022-02-23 00:00:00
61,2022-02-17 00:00:00,funded,1,0,17,2022-02-22 17:30:00,2022-02-23 00:00:00
62,2022-02-23 00:00:00,funded,6,5,89,2022-07-29 17:30:00,2022-07-30 00:00:00
63,2022-03-09 00:00:00,funded,1,0,5,2022-03-09 12:00:00,2022-03-10 00:00:00
64,2022-03-09 00:00:00,funded,1,0,5,2022-03-09 12:00:00,2022-03-10 00:00:00
65,2022-03-10 00:00:00,funded,2,1,48,2022-04-18 17:30:00,2022-04-19 00:00:00
66,2022-03-10 00:00:00,funded,2,1,48,2022-04-18 17:30:00,2022-04-19 00:00:00
67,2022-04-19 00:00:00,funded,3,2,33,2022-06-21 17:00:00,2022-06-22 00:00:00
68,2022-04-19 00:00:00,funded,3,2,33,2022-06-21 17:00:00,2022-06-22 00:00:00
69,2022-04-19 00:00:00,funded,3,2,33,2022-06-21 17:00:00,2022-06-22 00:00:00
70,2022-05-03 00:00:00,funded,1,0,12,2022-05-04 22:30:00,2022-05-05 00:00:00
71,2022-05-05 00:00:00,funded,3,2,37,2022-07-06 10:30:00,2022-07-07 00:00:00
72,2022-06-22 00:00:00,funded,2,1,40,2022-07-29 21:00:00,2022-07-30 00:00:00
73,2022-06-22 00:00:00,funded,2,1,40,2022-07-29 21:00:00,2022-07-30 00:00:00
74,2022-06-22 00:00:00,funded,2,1,40,2022-07-29 21:00:00,2022-07-30 00:00:00
75,2022-07-07 00:00:00,funded,1,0,55,2022-07-19 16:30:00,2022-07-20 00:00:00
76,2022-07-20 00:00:00,funded,1,0,35,2022-07-28 23:30:00,2022-07-29 00:00:00
77,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
78,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
79,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
80,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
81,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-08-04 00:00:00
82,2022-08-03 00:00:00,funded,1,0,20,2022-08-05 17:30:00,2022-08-06 00:00:00
83,2022-08-04 00:00:00,funded,1,0,49,2022-08-15 22:30:00,2022-08-16 00:00:00
84,2022-08-04 00:00:00,funded,1,0,49,2022-08-15 22:30:00,2022-08-16 00:00:00
85,2022-08-04 00:00:00,funded,1,0,49,2022-08-15 22:30:00,2022-08-16 00:00:00
86,2022-08-04 00:00:00,funded,1,0,49,2022-08-15 22:30:00,2022-08-16 00:00:00
87,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
88,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
89,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
90,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
91,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
92,2022-11-10 00:00:00,funded,1,0,32,2022-11-18 03:30:00,2022-11-19 00:00:00
93,2022-11-10 00:00:00,funded,1,0,32,2022-11-18 03:30:00,2022-11-19 00:00:00
94,2023-01-05 00:00:00,funded,1,0,7,2023-01-06 22:00:00,2023-01-07 00:00:00
95,2023-01-05 00:00:00,funded,1,0,7,2023-01-06 22:00:00,2023-01-07 00:00:00
96,2023-01-07 00:00:00,funded,2,1,24,2023-02-07 22:00:00,2023-02-08 00:00:00
97,2023-01-07 00:00:00,funded,2,1,24,2023-02-07 22:00:00,2023-02-08 00:00:00
98,2023-02-08 00:00:00,funded,3,2,95,2023-04-13 21:00:00,2023-04-14 00:00:00
99,2023-02-08 00:00:00,funded,3,2,95,2023-04-13 21:00:00,2023-04-14 00:00:00
100,2023-02-14 00:00:00,funded,2,1,39,2023-03-16 17:00:00,2023-03-17 00:00:00
101,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
102,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
