account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
50,2022-02,2022-02-05 00:00:00,False,2022-05-12 03:02:40,intratrade_excursion,50.95,RR1.00:2-3:216:823,96,362,145,216,489.0,379.05,0,1,2,0.0,0.0,0,0.0,0.0,,109.95,,2879.75,-89.55,2987.4,100.0,
51,2022-02,2022-02-05 00:00:00,False,2022-05-12 03:02:40,intratrade_excursion,50.95,RR1.00:2-3:216:823,96,362,145,216,489.0,379.05,0,1,2,0.0,0.0,0,0.0,0.0,,109.95,,2879.75,-89.55,2987.4,100.0,
52,2022-02,2022-02-11 00:00:00,False,2022-03-14 21:34:20,intratrade_excursion,93.25,RR1.00:20-21:183:673,31,126,48,77,351.0,131.25,0,0,1,0.0,0.0,0,0.0,0.0,,219.75,,1630.1,-487.35,1900.1,100.0,
53,2022-02,2022-02-11 00:00:00,False,2022-03-14 21:34:20,intratrade_excursion,93.25,RR1.00:20-21:183:673,31,126,48,77,351.0,131.25,0,0,1,0.0,0.0,0,0.0,0.0,,219.75,,1630.1,-487.35,1900.1,100.0,
54,2022-02,2022-02-17 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-161.75,RR1.00:17-18:136:667,19,76,28,47,217.0,78.75,0,0,1,0.0,0.0,0,0.0,0.0,,138.25,,1238.6,-366.45,1508.6,8.6,
55,2022-02,2022-02-17 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-161.75,RR1.00:17-18:136:667,19,76,28,47,217.0,78.75,0,0,1,0.0,0.0,0,0.0,0.0,,138.25,,1238.6,-366.45,1508.6,8.6,
56,2022-02,2022-02-17 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-161.75,RR1.00:17-18:136:667,19,76,28,47,217.0,78.75,0,0,1,0.0,0.0,0,0.0,0.0,,138.25,,1238.6,-366.45,1508.6,8.6,
57,2022-02,2022-02-23 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-1005.35,RR1.00:17-18:136:667,13,58,20,37,-645.5,59.85,0,0,1,0.0,0.0,0,0.0,0.0,,-705.35,,395.0,-1128.5,665.0,-835.0,
58,2022-03,2022-03-01 00:00:00,False,2022-03-14 21:34:20,intratrade_excursion,-1287.8,RR1.00:20-21:183:673,13,67,23,43,-1092.0,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-1161.3,,89.3,-1287.8,230.3,-1269.7,
59,2022-03,2022-03-09 00:00:00,False,2022-05-09 23:30:00,intratrade_excursion,91.9,RR1.00:23-24:35:316,61,233,95,137,399.0,243.6,0,0,2,0.0,0.0,0,0.0,0.0,,155.4,,2158.1,-270.05,2265.75,100.0,
60,2022-03,2022-03-10 00:00:00,False,2022-05-02 21:15:40,intratrade_excursion,5.8,RR1.00:21-22:206:732,53,195,80,114,388.0,203.7,0,0,2,0.0,0.0,0,0.0,0.0,,184.3,,1608.05,-820.1,1715.7,100.0,
61,2022-03,2022-03-10 00:00:00,False,2022-05-02 21:15:40,intratrade_excursion,5.8,RR1.00:21-22:206:732,53,195,80,114,388.0,203.7,0,0,2,0.0,0.0,0,0.0,0.0,,184.3,,1608.05,-820.1,1715.7,100.0,
62,2022-04,2022-04-19 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-1080.4,RR1.00:16-17:339:928,13,49,20,28,-924.0,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-974.4,,342.3,-1080.4,449.95,-1050.05,
63,2022-04,2022-04-19 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-1080.4,RR1.00:16-17:339:928,13,49,20,28,-924.0,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-974.4,,342.3,-1080.4,449.95,-1050.05,
64,2022-04,2022-04-19 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-1080.4,RR1.00:16-17:339:928,13,49,20,28,-924.0,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-974.4,,342.3,-1080.4,449.95,-1050.05,
65,2022-04,2022-04-19 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-1080.4,RR1.00:16-17:339:928,13,49,20,28,-924.0,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-974.4,,342.3,-1080.4,449.95,-1050.05,
66,2022-05,2022-05-05 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,-1358.05,RR1.00:18-19:162:727,5,22,5,16,-1106.0,22.05,0,0,0,0.0,0.0,0,0.0,0.0,,-1128.05,,98.75,-1358.05,237.65,-1262.35,
67,2022-06,2022-06-22 00:00:00,True,,,,,,5838,2490,3348,32560.0,6129.9,37,5,8,26330.09,26197.08,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,10826.8,-1039.35,10891.8,100.0,0.01
68,2022-06,2022-06-22 00:00:00,True,,,,,,5838,2490,3348,32560.0,6129.9,37,5,8,26330.09,26197.08,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,10826.8,-1039.35,10891.8,100.0,0.01
69,2022-06,2022-06-22 00:00:00,True,,,,,,5838,2490,3348,32560.0,6129.9,37,5,8,26330.09,26197.08,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,10826.8,-1039.35,10891.8,100.0,0.01
70,2022-07,2022-07-07 00:00:00,True,,,,,,5775,2466,3309,32776.0,6063.75,37,7,5,26612.24,26451.02,0,0.0,0.0,2022-09-01 00:00:00,100.01,25100.01,11108.95,-120.1,11173.95,100.0,0.01
71,2022-07,2022-07-20 00:00:00,True,,,,,,5719,2443,3276,32122.0,6004.95,36,8,5,26017.04,25915.34,0,0.0,0.0,2022-12-01 00:00:00,100.01,25100.01,11013.75,-187.8,11078.75,100.0,0.01
72,2022-07,2022-07-29 00:00:00,True,,,,,,5684,2430,3254,31549.5,5968.2,35,7,7,25481.29,25433.16,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,10978.0,-35.55,11043.0,100.0,0.01
73,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,35,3,11,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,10720.7,-211.25,10785.7,100.0,0.01
74,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,35,3,11,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,10720.7,-211.25,10785.7,100.0,0.01
75,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,35,3,11,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,10720.7,-211.25,10785.7,100.0,0.01
76,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,35,3,11,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,10720.7,-211.25,10785.7,100.0,0.01
77,2022-08,2022-08-03 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,19.4,RR1.00:17-18:182:910,155,613,263,349,882.0,642.6,0,0,5,0.0,0.0,0,0.0,0.0,,239.4,,2102.15,-60.55,2321.65,100.0,
78,2022-08,2022-08-04 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-216.8,RR1.00:16-17:408:1135,92,377,161,215,656.5,394.8,0,0,3,0.0,0.0,0,0.0,0.0,,261.7,,1707.45,-216.8,1926.95,100.0,
79,2022-08,2022-08-04 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-216.8,RR1.00:16-17:408:1135,92,377,161,215,656.5,394.8,0,0,3,0.0,0.0,0,0.0,0.0,,261.7,,1707.45,-216.8,1926.95,100.0,
80,2022-08,2022-08-04 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-216.8,RR1.00:16-17:408:1135,92,377,161,215,656.5,394.8,0,0,3,0.0,0.0,0,0.0,0.0,,261.7,,1707.45,-216.8,1926.95,100.0,
81,2022-08,2022-08-04 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-216.8,RR1.00:16-17:408:1135,92,377,161,215,656.5,394.8,0,0,3,0.0,0.0,0,0.0,0.0,,261.7,,1707.45,-216.8,1926.95,100.0,
82,2022-08,2022-08-06 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-19.75,RR1.00:16-17:407:1133,89,356,150,205,604.0,372.75,0,0,3,0.0,0.0,0,0.0,0.0,,231.25,,1455.65,-363.85,1675.15,100.0,
83,2022-09,2022-09-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-253.35,RR1.00:16-17:407:1133,63,258,108,149,267.5,269.85,0,0,2,0.0,0.0,0,0.0,0.0,,-2.35,,1222.05,-597.45,1441.55,-58.45,
84,2022-10,2022-10-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-753.6,RR1.00:16-17:407:1133,33,133,51,81,-364.0,138.6,0,0,1,0.0,0.0,0,0.0,0.0,,-502.6,,721.8,-753.6,941.3,-558.7,
85,2022-11,2022-11-01 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1220.15,RR1.00:21-22:268:962,64,254,106,147,-873.0,265.65,0,0,2,0.0,0.0,0,0.0,0.0,,-1138.65,,246.75,-1242.85,359.25,-1140.75,
86,2022-11,2022-11-04 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-430.65,RR1.00:21-22:268:962,61,234,100,133,-104.5,244.65,0,0,2,0.0,0.0,0,0.0,0.0,,-349.15,,1036.25,-453.35,1148.75,-351.25,
87,2022-11,2022-11-10 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-304.95,RR1.00:21-22:268:962,55,210,87,122,-4.0,219.45,0,0,2,0.0,0.0,0,0.0,0.0,,-223.45,,1161.95,-304.95,1274.45,-225.55,
88,2022-11,2022-11-10 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-304.95,RR1.00:21-22:268:962,55,210,87,122,-4.0,219.45,0,0,2,0.0,0.0,0,0.0,0.0,,-223.45,,1161.95,-304.95,1274.45,-225.55,
89,2022-11,2022-11-19 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1050.55,RR1.00:21-22:268:962,46,172,66,105,-789.5,179.55,0,0,2,0.0,0.0,0,0.0,0.0,,-969.05,,416.35,-1050.55,528.85,-971.15,
90,2022-11,2022-11-19 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1050.55,RR1.00:21-22:268:962,46,172,66,105,-789.5,179.55,0,0,2,0.0,0.0,0,0.0,0.0,,-969.05,,416.35,-1050.55,528.85,-971.15,
91,2023-01,2023-01-07 00:00:00,True,,,,,,5053,2156,2897,29798.0,5305.65,33,6,4,24392.34,24392.34,0,0.0,0.0,2023-05-01 00:00:00,100.01,25100.01,10889.05,-139.95,10954.05,100.0,0.01
92,2023-01,2023-01-07 00:00:00,True,,,,,,5053,2156,2897,29798.0,5305.65,33,6,4,24392.34,24392.34,0,0.0,0.0,2023-05-01 00:00:00,100.01,25100.01,10889.05,-139.95,10954.05,100.0,0.01
93,2023-02,2023-02-08 00:00:00,True,,,,,,4947,2109,2838,28620.5,5194.35,31,3,8,23326.14,23326.14,0,0.0,0.0,2023-09-01 00:00:00,100.01,25100.01,10822.85,-491.05,10887.85,100.0,0.01
94,2023-02,2023-02-08 00:00:00,True,,,,,,4947,2109,2838,28620.5,5194.35,31,3,8,23326.14,23326.14,0,0.0,0.0,2023-09-01 00:00:00,100.01,25100.01,10822.85,-491.05,10887.85,100.0,0.01
95,2023-02,2023-02-14 00:00:00,True,,,,,,4923,2095,2828,28285.5,5169.15,30,4,8,23016.34,23016.34,0,0.0,0.0,2024-02-01 00:00:00,100.01,25100.01,11013.05,-800.85,11078.05,100.0,0.01
96,2023-02,2023-02-14 00:00:00,True,,,,,,4923,2095,2828,28285.5,5169.15,30,4,8,23016.34,23016.34,0,0.0,0.0,2024-02-01 00:00:00,100.01,25100.01,11013.05,-800.85,11078.05,100.0,0.01
97,2023-02,2023-02-14 00:00:00,True,,,,,,4923,2095,2828,28285.5,5169.15,30,4,8,23016.34,23016.34,0,0.0,0.0,2024-02-01 00:00:00,100.01,25100.01,11013.05,-800.85,11078.05,100.0,0.01
98,2023-03,2023-03-17 00:00:00,True,,,,,,4794,2043,2751,28096.0,5033.7,30,4,7,22962.29,22962.29,0,0.0,0.0,2024-02-01 00:00:00,100.01,25100.01,10959.0,-237.35,11024.0,100.0,0.01
99,2023-04,2023-04-14 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-21.7,RR1.00:17-18:220:1141,194,825,319,505,953.5,865.2,0,0,6,0.0,0.0,0,0.0,0.0,,88.3,,1479.3,-834.75,1553.45,53.45,
100,2023-05,2023-05-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-119.45,RR1.00:17-18:220:1141,177,760,295,464,787.5,796.95,0,0,5,0.0,0.0,0,0.0,0.0,,-9.45,,1381.55,-932.5,1455.7,-44.3,
101,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,28,2,2,21479.59,21479.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10476.3,-71.75,10541.3,100.0,0.01
102,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,28,2,2,21479.59,21479.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10476.3,-71.75,10541.3,100.0,0.01
