at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2024-01-01 00:00:00,95,2023-02,141.6,141.6,26941.6,minimum_payout,minimum_payout
2024-01-01 00:00:00,96,2023-02,141.6,141.6,26941.6,minimum_payout,minimum_payout
2024-01-01 00:00:00,97,2023-02,141.6,141.6,26941.6,minimum_payout,minimum_payout
2024-01-01 00:00:00,98,2023-03,87.55,87.55,26887.55,minimum_payout,minimum_payout
2024-02-01 00:00:00,70,2022-07,464.65,464.65,27264.65,minimum_payout,minimum_payout
2024-05-01 00:00:00,101,2023-12,29.45,29.45,26829.45,minimum_payout,minimum_payout
2024-05-01 00:00:00,102,2023-12,29.45,29.45,26829.45,minimum_payout,minimum_payout
2026-04-01 00:00:00,67,2022-06,500.0,0.0,28947.25,profitable_days,profitable_days
2026-04-01 00:00:00,68,2022-06,500.0,0.0,28947.25,profitable_days,profitable_days
2026-04-01 00:00:00,69,2022-06,500.0,0.0,28947.25,profitable_days,profitable_days
2026-04-01 00:00:00,70,2022-07,500.0,0.0,29229.4,profitable_days,profitable_days
2026-04-01 00:00:00,71,2022-07,500.0,0.0,29134.2,profitable_days,profitable_days
2026-04-01 00:00:00,72,2022-07,500.0,0.0,29098.45,profitable_days,profitable_days
2026-04-01 00:00:00,73,2022-07,500.0,0.0,28841.15,profitable_days,profitable_days
2026-04-01 00:00:00,74,2022-07,500.0,0.0,28841.15,profitable_days,profitable_days
2026-04-01 00:00:00,75,2022-07,500.0,0.0,28841.15,profitable_days,profitable_days
2026-04-01 00:00:00,76,2022-07,500.0,0.0,28841.15,profitable_days,profitable_days
2026-04-01 00:00:00,91,2023-01,500.0,0.0,29009.5,profitable_days,profitable_days
2026-04-01 00:00:00,92,2023-01,500.0,0.0,29009.5,profitable_days,profitable_days
2026-04-01 00:00:00,93,2023-02,500.0,0.0,28943.3,profitable_days,profitable_days
2026-04-01 00:00:00,94,2023-02,500.0,0.0,28943.3,profitable_days,profitable_days
2026-04-01 00:00:00,95,2023-02,500.0,0.0,29133.5,profitable_days,profitable_days
2026-04-01 00:00:00,96,2023-02,500.0,0.0,29133.5,profitable_days,profitable_days
2026-04-01 00:00:00,97,2023-02,500.0,0.0,29133.5,profitable_days,profitable_days
2026-04-01 00:00:00,98,2023-03,500.0,0.0,29079.45,profitable_days,profitable_days
2026-04-01 00:00:00,101,2023-12,500.0,0.0,28596.75,profitable_days,profitable_days
2026-04-01 00:00:00,102,2023-12,500.0,0.0,28596.75,profitable_days,profitable_days
