account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
14,2020-10,2020-10-27 00:00:00,False,2020-12-14 07:13:40,intratrade_excursion,-751.8,RR1.00:2-3:94:338,48,267,101,165,-435.0,279.3,0,0,2,0.0,0.0,0,0.0,0.0,,-714.3,,753.05,-970.6,777.6,-722.4,
15,2020-11,2020-11-05 00:00:00,False,2020-12-14 07:13:40,intratrade_excursion,-1278.7,RR1.00:2-3:94:338,39,205,73,131,-1027.0,214.2,0,0,1,0.0,0.0,0,0.0,0.0,,-1241.2,,207.2,-1278.7,225.75,-1274.25,
16,2020-12,2020-12-01 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-893.8,RR1.00:10-11:106:379,79,437,169,267,-362.5,457.8,0,0,2,0.0,0.0,0,0.0,0.0,,-820.3,,531.25,-893.8,606.8,-893.2,
17,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,1,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
18,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,1,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
19,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,1,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
20,2021-02,2021-02-01 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-584.9,RR1.00:21-22:110:381,25,159,63,95,-277.0,165.9,0,0,0,0.0,0.0,0,0.0,0.0,,-442.9,,864.1,-584.9,998.35,-501.65,
21,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
22,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
23,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
24,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
25,2021-02,2021-02-27 00:00:00,False,2021-05-20 11:38:40,intratrade_excursion,82.15,RR1.00:4-5:118:448,82,418,171,246,598.5,437.85,0,0,3,0.0,0.0,0,0.0,0.0,,160.65,,2201.4,-703.05,2254.35,100.0,
26,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,49,4,8,33372.24,32535.02,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14595.6,-857.3,14610.1,100.0,0.01
27,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,49,4,8,33372.24,32535.02,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14595.6,-857.3,14610.1,100.0,0.01
28,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,49,4,8,33372.24,32535.02,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14595.6,-857.3,14610.1,100.0,0.01
29,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,49,4,8,33372.24,32535.02,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14595.6,-857.3,14610.1,100.0,0.01
30,2021-07,2021-07-07 00:00:00,True,,,,,,9763,4083,5680,43603.5,10251.15,49,4,8,33252.34,32427.11,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14475.7,-977.2,14490.2,100.0,0.01
31,2021-09,2021-09-07 00:00:00,True,,,,,,9454,3961,5493,43401.0,9926.7,49,4,6,33374.29,32536.86,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14597.65,-855.25,14612.15,100.0,0.01
32,2021-09,2021-09-09 00:00:00,True,,,,,,9440,3956,5484,43332.0,9912.0,49,4,6,33319.99,32487.99,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14543.35,-909.55,14557.85,100.0,0.01
33,2021-09,2021-09-09 00:00:00,True,,,,,,9440,3956,5484,43332.0,9912.0,49,4,6,33319.99,32487.99,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14543.35,-909.55,14557.85,100.0,0.01
34,2021-09,2021-09-09 00:00:00,True,,,,,,9440,3956,5484,43332.0,9912.0,49,4,6,33319.99,32487.99,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14543.35,-909.55,14557.85,100.0,0.01
35,2021-09,2021-09-09 00:00:00,True,,,,,,9440,3956,5484,43332.0,9912.0,49,4,6,33319.99,32487.99,0,0.0,0.0,2022-02-01 00:00:00,100.01,25100.01,14543.35,-909.55,14557.85,100.0,0.01
36,2021-11,2021-11-01 00:00:00,False,2021-12-03 21:39:20,intratrade_excursion,-300.95,RR1.00:21-22:170:600,32,200,82,117,61.0,208.95,0,0,1,0.0,0.0,0,0.0,0.0,,-147.95,,1192.2,-300.95,1289.2,-210.8,
37,2021-12,2021-12-01 00:00:00,False,2021-12-17 22:17:40,intratrade_excursion,-1403.95,RR1.00:21-22:174:613,16,90,32,57,-1155.0,93.45,0,0,0,0.0,0.0,0,0.0,0.0,,-1248.45,,57.3,-1403.95,204.8,-1295.2,
38,2021-12,2021-12-04 00:00:00,False,2021-12-17 23:30:00,intratrade_excursion,-632.8,RR1.00:17-18:123:593,13,67,24,42,-451.5,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-520.8,,810.25,-632.8,943.2,-556.8,
39,2021-12,2021-12-18 00:00:00,False,2022-07-01 11:06:40,intratrade_excursion,71.95,RR1.00:10-11:214:825,195,1032,412,619,3213.0,1082.55,4,1,2,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,130.45,,6537.0,-656.15,6627.8,100.0,
40,2021-12,2021-12-18 00:00:00,False,2022-07-01 11:06:40,intratrade_excursion,71.95,RR1.00:10-11:214:825,195,1032,412,619,3213.0,1082.55,4,1,2,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,130.45,,6537.0,-656.15,6627.8,100.0,
41,2022-02,2022-02-01 00:00:00,False,2022-06-14 22:08:40,intratrade_excursion,-14.0,RR1.00:18-19:173:765,133,731,292,438,1915.0,766.5,2,2,0,1000.0,1000.0,0,0.0,0.0,2022-04-01 00:00:00,148.5,,4751.5,-50.55,4842.3,100.0,
42,2022-03,2022-03-01 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-1515.05,RR1.00:17-18:136:667,7,52,17,34,-1161.5,53.55,0,0,0,0.0,0.0,0,0.0,0.0,,-1215.05,,70.45,-1515.05,100.95,-1399.05,
43,2022-03,2022-03-09 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,49.95,RR1.00:14-15:205:779,64,352,142,209,1035.0,368.55,1,0,1,500.0,500.0,0,0.0,0.0,2022-05-01 00:00:00,166.45,,4231.6,-32.1,4322.4,100.0,
44,2022-04,2022-04-01 00:00:00,False,2022-05-09 20:34:40,intratrade_excursion,58.5,RR1.00:18-19:161:724,38,191,79,111,389.0,199.5,0,0,1,0.0,0.0,0,0.0,0.0,,189.5,,2296.85,-116.85,2387.65,100.0,
45,2022-05,2022-05-01 00:00:00,False,2022-05-09 23:30:00,intratrade_excursion,-1517.25,RR1.00:23-24:35:316,8,46,14,31,-1406.5,47.25,0,0,0,0.0,0.0,0,0.0,0.0,,-1453.75,,0.0,-1517.25,44.5,-1455.5,
46,2022-05,2022-05-10 00:00:00,False,2022-05-12 08:23:40,intratrade_excursion,-780.45,RR1.00:3-4:205:767,2,20,5,14,-586.5,19.95,0,0,0,0.0,0.0,0,0.0,0.0,,-606.45,,749.45,-780.45,796.4,-703.6,
47,2022-05,2022-05-10 00:00:00,False,2022-05-12 08:23:40,intratrade_excursion,-780.45,RR1.00:3-4:205:767,2,20,5,14,-586.5,19.95,0,0,0,0.0,0.0,0,0.0,0.0,,-606.45,,749.45,-780.45,796.4,-703.6,
48,2022-05,2022-05-13 00:00:00,False,2022-06-10 22:46:40,intratrade_excursion,40.85,RR1.00:21-22:218:774,28,174,69,104,322.5,181.65,0,0,1,0.0,0.0,0,0.0,0.0,,140.85,,1871.55,-311.0,1942.75,100.0,
49,2022-05,2022-05-13 00:00:00,False,2022-06-10 22:46:40,intratrade_excursion,40.85,RR1.00:21-22:218:774,28,174,69,104,322.5,181.65,0,0,1,0.0,0.0,0,0.0,0.0,,140.85,,1871.55,-311.0,1942.75,100.0,
50,2022-05,2022-05-14 00:00:00,False,2022-06-09 09:00:20,intratrade_excursion,-186.05,RR1.00:5-6:161:760,26,152,58,93,5.0,158.55,0,0,1,0.0,0.0,0,0.0,0.0,,-153.55,,1243.45,-939.1,1314.65,-185.35,
51,2022-06,2022-06-01 00:00:00,False,2022-06-10 20:13:40,intratrade_excursion,-1377.05,RR1.00:19-20:182:764,9,62,16,45,-1203.5,64.05,0,0,0,0.0,0.0,0,0.0,0.0,,-1267.55,,124.15,-1377.05,160.2,-1339.8,
52,2022-06,2022-06-10 00:00:00,False,2022-06-15 15:00:00,intratrade_excursion,-1355.3,RR1.00:12-13:199:781,5,27,6,20,-1269.5,27.3,0,0,0,0.0,0.0,0,0.0,0.0,,-1296.8,,171.35,-1355.3,179.35,-1320.65,
53,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,38,6,5,27845.74,27561.17,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,14569.1,-35.55,14583.6,100.0,0.01
54,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,38,6,5,27845.74,27561.17,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,14569.1,-35.55,14583.6,100.0,0.01
55,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,38,6,5,27845.74,27561.17,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,14569.1,-35.55,14583.6,100.0,0.01
56,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,38,6,5,27845.74,27561.17,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,14569.1,-35.55,14583.6,100.0,0.01
57,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,38,6,5,27845.74,27561.17,0,0.0,0.0,2022-10-01 00:00:00,100.01,25100.01,14569.1,-35.55,14583.6,100.0,0.01
58,2022-08,2022-08-03 00:00:00,True,,,,,,7708,3247,4461,35313.5,8093.4,37,7,4,27120.09,26908.08,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,14343.45,-60.55,14357.95,100.0,0.01
59,2022-08,2022-08-03 00:00:00,True,,,,,,7708,3247,4461,35313.5,8093.4,37,7,4,27120.09,26908.08,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,14343.45,-60.55,14357.95,100.0,0.01
60,2022-09,2022-09-01 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-303.55,RR1.00:16-17:408:1135,64,352,147,204,543.5,368.55,0,0,2,0.0,0.0,0,0.0,0.0,,174.95,,2128.2,-598.85,2145.2,100.0,
61,2022-10,2022-10-01 00:00:00,False,2022-11-03 15:44:40,intratrade_excursion,-235.05,RR1.00:15-16:300:1034,33,172,67,104,23.0,179.55,0,0,1,0.0,0.0,0,0.0,0.0,,-156.55,,1314.2,-281.45,1331.2,-168.8,
62,2022-11,2022-11-01 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-1555.1,RR1.00:16-17:408:1135,3,33,9,23,-1043.0,33.6,0,0,0,0.0,0.0,0,0.0,0.0,,-1076.6,,88.7,-1555.1,105.25,-1394.75,
63,2022-11,2022-11-10 00:00:00,False,2023-01-05 10:38:40,intratrade_excursion,-214.45,RR1.00:10-11:263:1005,56,270,113,156,123.0,282.45,0,0,2,0.0,0.0,0,0.0,0.0,,-159.45,,1313.4,-332.2,1327.95,-172.05,
64,2022-11,2022-11-10 00:00:00,False,2023-01-05 10:38:40,intratrade_excursion,-214.45,RR1.00:10-11:263:1005,56,270,113,156,123.0,282.45,0,0,2,0.0,0.0,0,0.0,0.0,,-159.45,,1313.4,-332.2,1327.95,-172.05,
65,2023-01,2023-01-07 00:00:00,True,,,,,,6906,2899,4007,32690.5,7251.3,33,6,4,25339.19,25305.27,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,14562.55,-60.75,14577.05,100.0,0.01
66,2023-01,2023-01-07 00:00:00,True,,,,,,6906,2899,4007,32690.5,7251.3,33,6,4,25339.19,25305.27,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,14562.55,-60.75,14577.05,100.0,0.01
67,2023-02,2023-02-14 00:00:00,True,,,,,,6738,2819,3919,30861.5,7074.9,30,4,8,23686.59,23686.59,0,0.0,0.0,2023-09-01 00:00:00,100.01,25100.01,14409.95,-1109.6,14424.45,100.0,0.01
