at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2023-10-01 00:00:00,53,2022-07,500.0,0.0,27757.4,profitable_days,profitable_days
2023-10-01 00:00:00,54,2022-07,500.0,0.0,27757.4,profitable_days,profitable_days
2023-10-01 00:00:00,55,2022-07,500.0,0.0,27757.4,profitable_days,profitable_days
2023-10-01 00:00:00,56,2022-07,500.0,0.0,27757.4,profitable_days,profitable_days
2023-10-01 00:00:00,57,2022-07,500.0,0.0,27757.4,profitable_days,profitable_days
2023-10-01 00:00:00,58,2022-08,500.0,0.0,28031.75,profitable_days,profitable_days
2023-10-01 00:00:00,59,2022-08,500.0,0.0,28031.75,profitable_days,profitable_days
2023-10-01 00:00:00,65,2023-01,150.85,0.0,27250.85,profitable_days,profitable_days
2023-10-01 00:00:00,66,2023-01,150.85,0.0,27250.85,profitable_days,profitable_days
2024-01-01 00:00:00,65,2023-01,109.95,109.95,27209.95,minimum_payout,minimum_payout
2024-01-01 00:00:00,66,2023-01,109.95,109.95,27209.95,minimum_payout,minimum_payout
2024-02-01 00:00:00,26,2021-07,381.95,381.95,27481.95,minimum_payout,minimum_payout
2024-02-01 00:00:00,27,2021-07,381.95,381.95,27481.95,minimum_payout,minimum_payout
2024-02-01 00:00:00,28,2021-07,381.95,381.95,27481.95,minimum_payout,minimum_payout
2024-02-01 00:00:00,29,2021-07,381.95,381.95,27481.95,minimum_payout,minimum_payout
2024-02-01 00:00:00,31,2021-09,384.0,384.0,27484.0,minimum_payout,minimum_payout
2024-02-01 00:00:00,32,2021-09,329.7,329.7,27429.7,minimum_payout,minimum_payout
2024-02-01 00:00:00,33,2021-09,329.7,329.7,27429.7,minimum_payout,minimum_payout
2024-02-01 00:00:00,34,2021-09,329.7,329.7,27429.7,minimum_payout,minimum_payout
2024-02-01 00:00:00,35,2021-09,329.7,329.7,27429.7,minimum_payout,minimum_payout
2024-02-01 00:00:00,53,2022-07,355.45,355.45,27455.45,minimum_payout,minimum_payout
2024-02-01 00:00:00,54,2022-07,355.45,355.45,27455.45,minimum_payout,minimum_payout
2024-02-01 00:00:00,55,2022-07,355.45,355.45,27455.45,minimum_payout,minimum_payout
2024-02-01 00:00:00,56,2022-07,355.45,355.45,27455.45,minimum_payout,minimum_payout
2024-02-01 00:00:00,57,2022-07,355.45,355.45,27455.45,minimum_payout,minimum_payout
2024-02-01 00:00:00,65,2023-01,348.9,348.9,27448.9,minimum_payout,minimum_payout
2024-02-01 00:00:00,66,2023-01,348.9,348.9,27448.9,minimum_payout,minimum_payout
2024-02-01 00:00:00,67,2023-02,196.3,196.3,27296.3,minimum_payout,minimum_payout
2026-04-01 00:00:00,26,2021-07,500.0,0.0,31615.25,profitable_days,profitable_days
2026-04-01 00:00:00,27,2021-07,500.0,0.0,31615.25,profitable_days,profitable_days
2026-04-01 00:00:00,28,2021-07,500.0,0.0,31615.25,profitable_days,profitable_days
2026-04-01 00:00:00,29,2021-07,500.0,0.0,31615.25,profitable_days,profitable_days
2026-04-01 00:00:00,30,2021-07,500.0,0.0,31495.35,profitable_days,profitable_days
2026-04-01 00:00:00,31,2021-09,500.0,0.0,31617.3,profitable_days,profitable_days
2026-04-01 00:00:00,32,2021-09,500.0,0.0,31563.0,profitable_days,profitable_days
2026-04-01 00:00:00,33,2021-09,500.0,0.0,31563.0,profitable_days,profitable_days
2026-04-01 00:00:00,34,2021-09,500.0,0.0,31563.0,profitable_days,profitable_days
2026-04-01 00:00:00,35,2021-09,500.0,0.0,31563.0,profitable_days,profitable_days
2026-04-01 00:00:00,53,2022-07,500.0,0.0,31588.75,profitable_days,profitable_days
2026-04-01 00:00:00,54,2022-07,500.0,0.0,31588.75,profitable_days,profitable_days
2026-04-01 00:00:00,55,2022-07,500.0,0.0,31588.75,profitable_days,profitable_days
2026-04-01 00:00:00,56,2022-07,500.0,0.0,31588.75,profitable_days,profitable_days
2026-04-01 00:00:00,57,2022-07,500.0,0.0,31588.75,profitable_days,profitable_days
2026-04-01 00:00:00,58,2022-08,500.0,0.0,31363.1,profitable_days,profitable_days
2026-04-01 00:00:00,59,2022-08,500.0,0.0,31363.1,profitable_days,profitable_days
2026-04-01 00:00:00,65,2023-01,500.0,0.0,31582.2,profitable_days,profitable_days
2026-04-01 00:00:00,66,2023-01,500.0,0.0,31582.2,profitable_days,profitable_days
2026-04-01 00:00:00,67,2023-02,500.0,0.0,31429.6,profitable_days,profitable_days
