eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
32,2021-07-03 00:00:00,funded,3,1,178,2021-09-08 04:00:00,2021-09-09 00:00:00
33,2021-07-03 00:00:00,funded,3,1,178,2021-09-08 04:00:00,2021-09-09 00:00:00
34,2021-07-03 00:00:00,funded,3,1,178,2021-09-08 04:00:00,2021-09-09 00:00:00
35,2021-07-07 00:00:00,funded,2,1,137,2021-09-06 17:00:00,2021-09-07 00:00:00
36,2021-09-07 00:00:00,funded,2,1,73,2021-10-14 15:00:00,2021-10-15 00:00:00
37,2021-09-09 00:00:00,funded,2,1,54,2021-10-15 05:30:00,2021-10-16 00:00:00
38,2021-09-09 00:00:00,funded,2,1,54,2021-10-15 05:30:00,2021-10-16 00:00:00
39,2021-09-09 00:00:00,funded,2,1,54,2021-10-15 05:30:00,2021-10-16 00:00:00
40,2021-09-09 00:00:00,funded,2,1,54,2021-10-15 05:30:00,2021-10-16 00:00:00
41,2021-11-01 00:00:00,funded,1,0,12,2021-11-04 00:30:00,2022-02-01 00:00:00
42,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-02-05 00:00:00
43,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-02-05 00:00:00
44,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-02-05 00:00:00
45,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-02-05 00:00:00
46,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-02-05 00:00:00
47,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-04-09 00:00:00
48,2022-03-09 00:00:00,funded,1,0,5,2022-03-09 12:00:00,2022-03-10 00:00:00
49,2022-04-01 00:00:00,funded,1,0,29,2022-04-08 09:00:00,2022-04-09 00:00:00
50,2022-05-10 00:00:00,funded,3,2,96,2022-07-28 21:00:00,2022-07-29 00:00:00
51,2022-05-10 00:00:00,funded,3,2,96,2022-07-28 21:00:00,2022-07-29 00:00:00
52,2022-05-13 00:00:00,funded,1,0,7,2022-05-13 22:30:00,2022-05-14 00:00:00
53,2022-05-13 00:00:00,funded,1,0,7,2022-05-13 22:30:00,2022-05-14 00:00:00
54,2022-05-13 00:00:00,funded,1,0,7,2022-05-13 22:30:00,2022-05-14 00:00:00
55,2022-06-10 00:00:00,funded,2,1,86,2022-07-28 21:00:00,2022-07-29 00:00:00
56,2022-06-11 00:00:00,funded,2,1,84,2022-07-28 21:00:00,2022-07-29 00:00:00
57,2022-06-11 00:00:00,funded,2,1,84,2022-07-28 21:00:00,2022-07-29 00:00:00
58,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
59,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
60,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
61,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
62,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
63,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
64,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
65,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
66,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
67,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
