account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
14,2020-10,2020-10-27 00:00:00,False,2020-12-14 07:13:40,intratrade_excursion,-751.8,RR1.00:2-3:94:338,48,267,101,165,-435.0,279.3,0,0,44,0.0,0.0,0,0.0,0.0,,-714.3,,753.05,-970.6,777.6,-722.4,
15,2020-11,2020-11-05 00:00:00,False,2020-12-14 07:13:40,intratrade_excursion,-1278.7,RR1.00:2-3:94:338,39,205,73,131,-1027.0,214.2,0,0,14,0.0,0.0,0,0.0,0.0,,-1241.2,,207.2,-1278.7,225.75,-1274.25,
16,2020-12,2020-12-01 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-893.8,RR1.00:10-11:106:379,79,437,169,267,-362.5,457.8,0,0,49,0.0,0.0,0,0.0,0.0,,-820.3,,531.25,-893.8,606.8,-893.2,
17,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,18,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
18,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,18,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
19,2021-01,2021-01-07 00:00:00,False,2021-02-18 12:46:40,intratrade_excursion,-371.8,RR1.00:10-11:106:379,42,247,102,144,-40.0,258.3,0,0,18,0.0,0.0,0,0.0,0.0,,-298.3,,1053.25,-371.8,1128.8,-371.2,
20,2021-02,2021-02-01 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-584.9,RR1.00:21-22:110:381,25,159,63,95,-277.0,165.9,0,0,0,0.0,0.0,0,0.0,0.0,,-442.9,,864.1,-584.9,998.35,-501.65,
21,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
22,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
23,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
24,2021-02,2021-02-19 00:00:00,False,2021-02-26 22:59:40,intratrade_excursion,-518.3,RR1.00:21-22:110:381,7,47,18,28,-328.0,48.3,0,0,0,0.0,0.0,0,0.0,0.0,,-376.3,,930.7,-518.3,1064.95,-435.05,
25,2021-02,2021-02-27 00:00:00,False,2021-05-20 11:38:40,intratrade_excursion,82.15,RR1.00:4-5:118:448,82,418,171,246,598.5,437.85,0,0,81,0.0,0.0,0,0.0,0.0,,160.65,,2201.4,-703.05,2254.35,100.0,
26,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,35,351,1423,33372.24,32535.03,0,0.0,0.0,2022-04-21 00:00:00,100.01,25100.01,9492.3,-857.3,9506.35,100.0,0.01
27,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,35,351,1423,33372.24,32535.03,0,0.0,0.0,2022-04-21 00:00:00,100.01,25100.01,9492.3,-857.3,9506.35,100.0,0.01
28,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,35,351,1423,33372.24,32535.03,0,0.0,0.0,2022-04-21 00:00:00,100.01,25100.01,9492.3,-857.3,9506.35,100.0,0.01
29,2021-07,2021-07-03 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,35,351,1423,33372.24,32535.03,0,0.0,0.0,2022-04-21 00:00:00,100.01,25100.01,9492.3,-857.3,9506.35,100.0,0.01
30,2021-07,2021-07-07 00:00:00,True,,,,,,9763,4083,5680,43603.5,10251.15,34,348,1427,33252.34,32427.11,0,0.0,0.0,2022-04-26 00:00:00,100.01,25100.01,9492.3,-977.2,9506.35,100.0,0.01
31,2021-09,2021-09-07 00:00:00,True,,,,,,9454,3961,5493,43401.0,9926.7,35,351,1362,33374.29,32536.87,0,0.0,0.0,2022-04-21 00:00:00,100.01,25100.01,9492.3,-855.25,9506.35,100.0,0.01
32,2021-09,2021-09-09 00:00:00,True,,,,,,9440,3956,5484,43332.0,9912.0,35,351,1362,33319.99,32488.0,0,0.0,0.0,2022-04-21 00:00:00,100.01,25100.01,9492.3,-909.55,9506.35,100.0,0.01
33,2021-09,2021-09-09 00:00:00,True,,,,,,9440,3956,5484,43332.0,9912.0,35,351,1362,33319.99,32488.0,0,0.0,0.0,2022-04-21 00:00:00,100.01,25100.01,9492.3,-909.55,9506.35,100.0,0.01
34,2021-10,2021-10-01 00:00:00,True,,,,,,9321,3915,5406,43972.5,9787.05,36,411,1270,34085.44,33176.91,0,0.0,0.0,2022-04-14 00:00:00,100.01,25100.01,9492.3,-144.1,9506.35,100.0,0.01
35,2021-11,2021-11-01 00:00:00,False,2021-12-03 21:39:20,intratrade_excursion,-300.95,RR1.00:21-22:170:600,32,200,82,117,61.0,208.95,0,0,3,0.0,0.0,0,0.0,0.0,,-147.95,,1192.2,-300.95,1289.2,-210.8,
36,2021-12,2021-12-01 00:00:00,False,2021-12-17 22:17:40,intratrade_excursion,-1403.95,RR1.00:21-22:174:613,16,90,32,57,-1155.0,93.45,0,0,0,0.0,0.0,0,0.0,0.0,,-1248.45,,57.3,-1403.95,204.8,-1295.2,
37,2021-12,2021-12-04 00:00:00,False,2021-12-17 23:30:00,intratrade_excursion,-632.8,RR1.00:17-18:123:593,13,67,24,42,-451.5,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-520.8,,810.25,-632.8,943.2,-556.8,
38,2021-12,2021-12-18 00:00:00,True,,,,,,8906,3731,5175,41705.0,9351.3,33,341,1282,32253.69,31528.32,0,0.0,0.0,2022-10-22 00:00:00,100.01,25100.01,9492.3,-656.15,9506.35,100.0,0.01
39,2021-12,2021-12-18 00:00:00,True,,,,,,8906,3731,5175,41705.0,9351.3,33,341,1282,32253.69,31528.32,0,0.0,0.0,2022-10-22 00:00:00,100.01,25100.01,9492.3,-656.15,9506.35,100.0,0.01
40,2022-01,2022-01-01 00:00:00,True,,,,,,8845,3706,5139,41352.0,9287.25,33,335,1257,31964.74,31268.27,0,0.0,0.0,2022-10-22 00:00:00,100.01,25100.01,9492.3,-945.1,9506.35,100.0,0.01
41,2022-02,2022-02-01 00:00:00,False,2022-06-29 23:30:00,intratrade_excursion,41.9,RR1.00:22-23:204:785,148,813,322,490,1004.0,852.6,0,0,121,0.0,0.0,0,0.0,0.0,,151.4,,5251.5,-50.55,5342.3,100.0,
42,2022-03,2022-03-01 00:00:00,False,2022-03-08 18:32:40,intratrade_excursion,-1515.05,RR1.00:17-18:136:667,7,52,17,34,-1161.5,53.55,0,0,0,0.0,0.0,0,0.0,0.0,,-1215.05,,70.45,-1515.05,100.95,-1399.05,
43,2022-03,2022-03-09 00:00:00,False,2022-06-14 22:08:40,intratrade_excursion,-33.9,RR1.00:18-19:173:765,97,539,213,325,693.5,564.9,0,0,75,0.0,0.0,0,0.0,0.0,,128.6,,4231.6,-33.9,4322.4,100.0,
44,2022-04,2022-04-01 00:00:00,False,2022-05-09 20:34:40,intratrade_excursion,58.5,RR1.00:18-19:161:724,38,191,79,111,389.0,199.5,0,0,9,0.0,0.0,0,0.0,0.0,,189.5,,2296.85,-116.85,2387.65,100.0,
45,2022-05,2022-05-01 00:00:00,False,2022-05-09 23:30:00,intratrade_excursion,-1517.25,RR1.00:23-24:35:316,8,46,14,31,-1406.5,47.25,0,0,0,0.0,0.0,0,0.0,0.0,,-1453.75,,0.0,-1517.25,44.5,-1455.5,
46,2022-05,2022-05-10 00:00:00,False,2022-05-12 08:23:40,intratrade_excursion,-780.45,RR1.00:3-4:205:767,2,20,5,14,-586.5,19.95,0,0,0,0.0,0.0,0,0.0,0.0,,-606.45,,749.45,-780.45,796.4,-703.6,
47,2022-05,2022-05-10 00:00:00,False,2022-05-12 08:23:40,intratrade_excursion,-780.45,RR1.00:3-4:205:767,2,20,5,14,-586.5,19.95,0,0,0,0.0,0.0,0,0.0,0.0,,-606.45,,749.45,-780.45,796.4,-703.6,
48,2022-05,2022-05-14 00:00:00,False,2022-06-09 09:00:20,intratrade_excursion,-186.05,RR1.00:5-6:161:760,26,152,58,93,5.0,158.55,0,0,9,0.0,0.0,0,0.0,0.0,,-153.55,,1243.45,-939.1,1314.65,-185.35,
49,2022-05,2022-05-14 00:00:00,False,2022-06-09 09:00:20,intratrade_excursion,-186.05,RR1.00:5-6:161:760,26,152,58,93,5.0,158.55,0,0,9,0.0,0.0,0,0.0,0.0,,-153.55,,1243.45,-939.1,1314.65,-185.35,
50,2022-07,2022-07-21 00:00:00,True,,,,,,7771,3271,4500,36116.5,8159.55,27,293,1124,27856.94,27571.25,0,0.0,0.0,2024-02-08 00:00:00,100.01,25100.01,9492.3,-847.25,9506.35,100.0,0.01
51,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,27,293,1124,27845.74,27561.17,0,0.0,0.0,2024-02-08 00:00:00,100.01,25100.01,9492.3,-35.55,9506.35,100.0,0.01
52,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,27,293,1124,27845.74,27561.17,0,0.0,0.0,2024-02-08 00:00:00,100.01,25100.01,9492.3,-35.55,9506.35,100.0,0.01
53,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,27,293,1124,27845.74,27561.17,0,0.0,0.0,2024-02-08 00:00:00,100.01,25100.01,9492.3,-35.55,9506.35,100.0,0.01
54,2022-08,2022-08-01 00:00:00,True,,,,,,7720,3254,4466,35715.5,8106.0,27,259,1127,27509.49,27258.54,0,0.0,0.0,2024-02-14 00:00:00,100.01,25100.01,9492.3,-211.25,9506.35,100.0,0.01
55,2022-09,2022-09-01 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,-303.55,RR1.00:16-17:408:1135,64,352,147,204,543.5,368.55,0,0,35,0.0,0.0,0,0.0,0.0,,174.95,,2128.2,-598.85,2145.2,100.0,
56,2022-11,2022-11-10 00:00:00,False,2023-01-05 10:38:40,intratrade_excursion,-214.45,RR1.00:10-11:263:1005,56,270,113,156,123.0,282.45,0,0,36,0.0,0.0,0,0.0,0.0,,-159.45,,1313.4,-332.2,1327.95,-172.05,
57,2023-01,2023-01-07 00:00:00,True,,,,,,6906,2899,4007,32690.5,7251.3,24,237,999,25339.19,25305.27,0,0.0,0.0,2024-04-05 00:00:00,100.01,25100.01,9492.3,-60.75,9506.35,100.0,0.01
