at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-04-18 00:00:00,5,2020-04,54.0,0.0,32754.0,trading_days,trading_days|profitable_days
2022-04-19 00:00:00,4,2020-03,1066.45,0.0,33766.45,trading_days,trading_days|profitable_days
2022-04-19 00:00:00,5,2020-04,459.15,0.0,33159.15,trading_days,trading_days|profitable_days
2022-04-19 00:00:00,26,2021-07,238.2,238.2,32938.2,minimum_payout,minimum_payout
2022-04-19 00:00:00,27,2021-07,238.2,238.2,32938.2,minimum_payout,minimum_payout
2022-04-19 00:00:00,28,2021-07,238.2,238.2,32938.2,minimum_payout,minimum_payout
2022-04-19 00:00:00,29,2021-07,238.2,238.2,32938.2,minimum_payout,minimum_payout
2022-04-19 00:00:00,30,2021-07,118.3,118.3,32818.3,minimum_payout,minimum_payout
2022-04-19 00:00:00,31,2021-09,240.25,240.25,32940.25,minimum_payout,minimum_payout
2022-04-19 00:00:00,32,2021-09,185.95,185.95,32885.95,minimum_payout,minimum_payout
2022-04-19 00:00:00,33,2021-09,185.95,185.95,32885.95,minimum_payout,minimum_payout
2022-04-19 00:00:00,34,2021-10,273.15,0.0,32973.15,trading_days,trading_days|profitable_days
2022-04-20 00:00:00,4,2020-03,1199.1,0.0,33899.1,trading_days,trading_days|profitable_days
2022-04-20 00:00:00,5,2020-04,591.8,0.0,33291.8,trading_days,trading_days|profitable_days
2022-04-20 00:00:00,26,2021-07,370.85,370.85,33070.85,minimum_payout,minimum_payout
2022-04-20 00:00:00,27,2021-07,370.85,370.85,33070.85,minimum_payout,minimum_payout
2022-04-20 00:00:00,28,2021-07,370.85,370.85,33070.85,minimum_payout,minimum_payout
2022-04-20 00:00:00,29,2021-07,370.85,370.85,33070.85,minimum_payout,minimum_payout
2022-04-20 00:00:00,30,2021-07,250.95,250.95,32950.95,minimum_payout,minimum_payout
2022-04-20 00:00:00,31,2021-09,372.9,372.9,33072.9,minimum_payout,minimum_payout
2022-04-20 00:00:00,32,2021-09,318.6,318.6,33018.6,minimum_payout,minimum_payout
2022-04-20 00:00:00,33,2021-09,318.6,318.6,33018.6,minimum_payout,minimum_payout
2022-04-20 00:00:00,34,2021-10,405.8,0.0,33105.8,trading_days,trading_days|profitable_days
2022-04-21 00:00:00,5,2020-04,785.5,0.0,33485.5,trading_days,trading_days|profitable_days
2022-04-21 00:00:00,30,2021-07,444.65,444.65,33144.65,minimum_payout,minimum_payout
2022-04-21 00:00:00,34,2021-10,599.5,0.0,33299.5,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,4,2020-03,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,5,2020-04,801.75,0.0,33501.75,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,26,2021-07,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,27,2021-07,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,28,2021-07,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,29,2021-07,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,30,2021-07,460.9,460.9,33160.9,minimum_payout,minimum_payout
2022-04-22 00:00:00,31,2021-09,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,32,2021-09,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,33,2021-09,16.25,0.0,32716.25,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,34,2021-10,615.75,0.0,33315.75,trading_days,trading_days|profitable_days
2022-04-23 00:00:00,5,2020-04,465.0,0.0,33165.0,trading_days,trading_days|profitable_days
2022-04-23 00:00:00,30,2021-07,124.15,124.15,32824.15,minimum_payout,minimum_payout
2022-04-23 00:00:00,34,2021-10,279.0,0.0,32979.0,trading_days,trading_days|profitable_days
2022-04-24 00:00:00,5,2020-04,465.0,0.0,33165.0,trading_days,trading_days|profitable_days
2022-04-24 00:00:00,30,2021-07,124.15,124.15,32824.15,minimum_payout,minimum_payout
2022-04-24 00:00:00,34,2021-10,279.0,0.0,32979.0,trading_days,trading_days|profitable_days
2022-04-25 00:00:00,5,2020-04,465.0,0.0,33165.0,trading_days,trading_days|profitable_days
2022-04-25 00:00:00,30,2021-07,124.15,124.15,32824.15,minimum_payout,minimum_payout
2022-04-25 00:00:00,34,2021-10,279.0,0.0,32979.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,4,2020-03,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,26,2021-07,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,27,2021-07,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,28,2021-07,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,29,2021-07,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,31,2021-09,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,32,2021-09,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,33,2021-09,391.0,0.0,33091.0,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,34,2021-10,990.5,0.0,33690.5,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,4,2020-03,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,26,2021-07,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,27,2021-07,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,28,2021-07,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,29,2021-07,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,31,2021-09,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,32,2021-09,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,33,2021-09,36.7,0.0,32736.7,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,34,2021-10,636.2,0.0,33336.2,profitable_days,profitable_days
2022-04-28 00:00:00,34,2021-10,454.15,0.0,33154.15,profitable_days,profitable_days
2022-04-29 00:00:00,34,2021-10,442.8,0.0,33142.8,profitable_days,profitable_days
2022-04-30 00:00:00,34,2021-10,58.3,0.0,32758.3,profitable_days,profitable_days
2022-05-01 00:00:00,34,2021-10,58.3,0.0,32758.3,profitable_days,profitable_days
2022-05-02 00:00:00,34,2021-10,58.3,0.0,32758.3,profitable_days,profitable_days
2022-08-16 00:00:00,34,2021-10,25.1,25.1,32725.1,minimum_payout,minimum_payout
2022-08-17 00:00:00,34,2021-10,144.65,144.65,32844.65,minimum_payout,minimum_payout
2022-08-18 00:00:00,34,2021-10,170.35,170.35,32870.35,minimum_payout,minimum_payout
2022-08-19 00:00:00,34,2021-10,358.45,358.45,33058.45,minimum_payout,minimum_payout
2022-08-20 00:00:00,34,2021-10,305.85,305.85,33005.85,minimum_payout,minimum_payout
2022-08-21 00:00:00,34,2021-10,305.85,305.85,33005.85,minimum_payout,minimum_payout
2022-08-22 00:00:00,34,2021-10,305.85,305.85,33005.85,minimum_payout,minimum_payout
2022-08-23 00:00:00,34,2021-10,166.55,166.55,32866.55,minimum_payout,minimum_payout
2022-08-26 00:00:00,34,2021-10,354.45,354.45,33054.45,minimum_payout,minimum_payout
2022-08-27 00:00:00,34,2021-10,131.05,131.05,32831.05,minimum_payout,minimum_payout
2022-08-28 00:00:00,34,2021-10,131.05,131.05,32831.05,minimum_payout,minimum_payout
2022-08-29 00:00:00,34,2021-10,131.05,131.05,32831.05,minimum_payout,minimum_payout
2022-08-30 00:00:00,34,2021-10,234.75,234.75,32934.75,minimum_payout,minimum_payout
2022-08-31 00:00:00,34,2021-10,94.0,94.0,32794.0,minimum_payout,minimum_payout
2022-09-02 00:00:00,34,2021-10,106.75,106.75,32806.75,minimum_payout,minimum_payout
2022-09-08 00:00:00,34,2021-10,263.35,263.35,32963.35,minimum_payout,minimum_payout
2022-09-09 00:00:00,34,2021-10,404.4,404.4,33104.4,minimum_payout,minimum_payout
2022-09-10 00:00:00,34,2021-10,452.5,452.5,33152.5,minimum_payout,minimum_payout
2022-09-11 00:00:00,34,2021-10,452.5,452.5,33152.5,minimum_payout,minimum_payout
2022-09-12 00:00:00,34,2021-10,452.5,452.5,33152.5,minimum_payout,minimum_payout
2022-09-13 00:00:00,4,2020-03,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-13 00:00:00,26,2021-07,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-13 00:00:00,27,2021-07,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-13 00:00:00,28,2021-07,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-13 00:00:00,29,2021-07,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-13 00:00:00,31,2021-09,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-13 00:00:00,32,2021-09,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-13 00:00:00,33,2021-09,22.7,22.7,32722.7,minimum_payout,minimum_payout
2022-09-21 00:00:00,4,2020-03,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,26,2021-07,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,27,2021-07,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,28,2021-07,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,29,2021-07,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,31,2021-09,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,32,2021-09,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,33,2021-09,69.05,69.05,32769.05,minimum_payout,minimum_payout
2022-09-21 00:00:00,34,2021-10,46.35,0.0,32746.35,trading_days,trading_days|profitable_days
2022-09-27 00:00:00,4,2020-03,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,26,2021-07,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,27,2021-07,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,28,2021-07,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,29,2021-07,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,31,2021-09,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,32,2021-09,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,33,2021-09,38.0,38.0,32738.0,minimum_payout,minimum_payout
2022-09-27 00:00:00,34,2021-10,15.3,0.0,32715.3,profitable_days,profitable_days
2022-09-28 00:00:00,4,2020-03,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,26,2021-07,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,27,2021-07,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,28,2021-07,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,29,2021-07,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,31,2021-09,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,32,2021-09,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,33,2021-09,39.4,39.4,32739.4,minimum_payout,minimum_payout
2022-09-28 00:00:00,34,2021-10,16.7,0.0,32716.7,profitable_days,profitable_days
2022-09-29 00:00:00,4,2020-03,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,5,2020-04,71.9,71.9,32771.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,26,2021-07,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,27,2021-07,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,28,2021-07,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,29,2021-07,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,30,2021-07,71.9,71.9,32771.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,31,2021-09,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,32,2021-09,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,33,2021-09,462.9,462.9,33162.9,minimum_payout,minimum_payout
2022-09-29 00:00:00,34,2021-10,440.2,440.2,33140.2,minimum_payout,minimum_payout
2022-09-30 00:00:00,5,2020-04,130.55,130.55,32830.55,minimum_payout,minimum_payout
2022-09-30 00:00:00,30,2021-07,130.55,130.55,32830.55,minimum_payout,minimum_payout
2022-09-30 00:00:00,34,2021-10,498.85,498.85,33198.85,minimum_payout,minimum_payout
2022-10-01 00:00:00,34,2021-10,146.45,146.45,32846.45,minimum_payout,minimum_payout
2022-10-02 00:00:00,34,2021-10,146.45,146.45,32846.45,minimum_payout,minimum_payout
2022-10-03 00:00:00,34,2021-10,146.45,146.45,32846.45,minimum_payout,minimum_payout
2022-10-04 00:00:00,34,2021-10,173.6,173.6,32873.6,minimum_payout,minimum_payout
2022-10-05 00:00:00,5,2020-04,6.0,6.0,32706.0,minimum_payout,minimum_payout
2022-10-05 00:00:00,30,2021-07,6.0,6.0,32706.0,minimum_payout,minimum_payout
2022-10-05 00:00:00,34,2021-10,374.3,374.3,33074.3,minimum_payout,minimum_payout
2022-10-06 00:00:00,34,2021-10,263.85,263.85,32963.85,minimum_payout,minimum_payout
2022-10-07 00:00:00,34,2021-10,81.1,81.1,32781.1,minimum_payout,minimum_payout
2022-10-08 00:00:00,34,2021-10,84.65,84.65,32784.65,minimum_payout,minimum_payout
2022-10-09 00:00:00,34,2021-10,84.65,84.65,32784.65,minimum_payout,minimum_payout
2022-10-10 00:00:00,34,2021-10,84.65,84.65,32784.65,minimum_payout,minimum_payout
2022-10-11 00:00:00,34,2021-10,201.3,201.3,32901.3,minimum_payout,minimum_payout
2022-10-12 00:00:00,34,2021-10,135.05,135.05,32835.05,minimum_payout,minimum_payout
2022-10-13 00:00:00,34,2021-10,100.45,100.45,32800.45,minimum_payout,minimum_payout
2022-10-14 00:00:00,4,2020-03,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,5,2020-04,280.75,280.75,32980.75,minimum_payout,minimum_payout
2022-10-14 00:00:00,26,2021-07,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,27,2021-07,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,28,2021-07,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,29,2021-07,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,30,2021-07,280.75,280.75,32980.75,minimum_payout,minimum_payout
2022-10-14 00:00:00,31,2021-09,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,32,2021-09,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,33,2021-09,150.2,0.0,32850.2,profitable_days,profitable_days
2022-10-14 00:00:00,38,2021-12,117.75,117.75,32817.75,minimum_payout,minimum_payout
2022-10-14 00:00:00,39,2021-12,117.75,117.75,32817.75,minimum_payout,minimum_payout
2022-10-15 00:00:00,4,2020-03,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,5,2020-04,264.4,264.4,32964.4,minimum_payout,minimum_payout
2022-10-15 00:00:00,26,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,27,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,28,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,29,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,30,2021-07,264.4,264.4,32964.4,minimum_payout,minimum_payout
2022-10-15 00:00:00,31,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,32,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,33,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-15 00:00:00,38,2021-12,101.4,101.4,32801.4,minimum_payout,minimum_payout
2022-10-15 00:00:00,39,2021-12,101.4,101.4,32801.4,minimum_payout,minimum_payout
2022-10-16 00:00:00,4,2020-03,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,5,2020-04,264.4,264.4,32964.4,minimum_payout,minimum_payout
2022-10-16 00:00:00,26,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,27,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,28,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,29,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,30,2021-07,264.4,264.4,32964.4,minimum_payout,minimum_payout
2022-10-16 00:00:00,31,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,32,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,33,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-16 00:00:00,38,2021-12,101.4,101.4,32801.4,minimum_payout,minimum_payout
2022-10-16 00:00:00,39,2021-12,101.4,101.4,32801.4,minimum_payout,minimum_payout
2022-10-17 00:00:00,4,2020-03,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,5,2020-04,264.4,264.4,32964.4,minimum_payout,minimum_payout
2022-10-17 00:00:00,26,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,27,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,28,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,29,2021-07,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,30,2021-07,264.4,264.4,32964.4,minimum_payout,minimum_payout
2022-10-17 00:00:00,31,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,32,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,33,2021-09,133.85,0.0,32833.85,profitable_days,profitable_days
2022-10-17 00:00:00,38,2021-12,101.4,101.4,32801.4,minimum_payout,minimum_payout
2022-10-17 00:00:00,39,2021-12,101.4,101.4,32801.4,minimum_payout,minimum_payout
2022-10-18 00:00:00,4,2020-03,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,5,2020-04,366.95,366.95,33066.95,minimum_payout,minimum_payout
2022-10-18 00:00:00,26,2021-07,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,27,2021-07,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,28,2021-07,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,29,2021-07,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,30,2021-07,366.95,366.95,33066.95,minimum_payout,minimum_payout
2022-10-18 00:00:00,31,2021-09,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,32,2021-09,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,33,2021-09,236.4,0.0,32936.4,profitable_days,profitable_days
2022-10-18 00:00:00,34,2021-10,86.2,0.0,32786.2,trading_days,trading_days|profitable_days
2022-10-18 00:00:00,38,2021-12,203.95,203.95,32903.95,minimum_payout,minimum_payout
2022-10-18 00:00:00,39,2021-12,203.95,203.95,32903.95,minimum_payout,minimum_payout
2022-10-19 00:00:00,4,2020-03,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,5,2020-04,400.7,400.7,33100.7,minimum_payout,minimum_payout
2022-10-19 00:00:00,26,2021-07,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,27,2021-07,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,28,2021-07,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,29,2021-07,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,30,2021-07,400.7,400.7,33100.7,minimum_payout,minimum_payout
2022-10-19 00:00:00,31,2021-09,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,32,2021-09,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,33,2021-09,270.15,0.0,32970.15,profitable_days,profitable_days
2022-10-19 00:00:00,34,2021-10,119.95,0.0,32819.95,trading_days,trading_days|profitable_days
2022-10-19 00:00:00,38,2021-12,237.7,237.7,32937.7,minimum_payout,minimum_payout
2022-10-19 00:00:00,39,2021-12,237.7,237.7,32937.7,minimum_payout,minimum_payout
2022-10-20 00:00:00,4,2020-03,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,26,2021-07,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,27,2021-07,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,28,2021-07,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,29,2021-07,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,31,2021-09,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,32,2021-09,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,33,2021-09,469.45,469.45,33169.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,34,2021-10,319.25,0.0,33019.25,trading_days,trading_days|profitable_days
2022-10-20 00:00:00,38,2021-12,437.0,437.0,33137.0,minimum_payout,minimum_payout
2022-10-20 00:00:00,39,2021-12,437.0,437.0,33137.0,minimum_payout,minimum_payout
2022-10-20 00:00:00,40,2022-01,148.05,148.05,32848.05,minimum_payout,minimum_payout
2022-10-21 00:00:00,4,2020-03,342.75,342.75,33042.75,minimum_payout,minimum_payout
2022-10-21 00:00:00,26,2021-07,342.75,342.75,33042.75,minimum_payout,minimum_payout
2022-10-21 00:00:00,27,2021-07,342.75,342.75,33042.75,minimum_payout,minimum_payout
