eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
33,2021-12-04 00:00:00,funded,1,0,26,2021-12-10 16:00:00,2021-12-11 00:00:00
34,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
35,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
36,2021-12-21 00:00:00,funded,1,0,13,2021-12-23 17:30:00,2021-12-24 00:00:00
37,2022-01-01 00:00:00,cancelled,1,0,19,,2022-02-01 00:00:00
38,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-03-01 00:00:00
39,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-03-01 00:00:00
40,2022-01-08 00:00:00,funded,1,0,11,2022-01-11 18:30:00,2022-03-01 00:00:00
41,2022-01-12 00:00:00,cancelled,1,0,24,,2022-02-12 00:00:00
42,2022-01-12 00:00:00,cancelled,1,0,24,,2022-02-12 00:00:00
43,2022-01-12 00:00:00,cancelled,1,0,24,,2022-02-12 00:00:00
44,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-04-09 00:00:00
45,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-04-09 00:00:00
46,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-04-09 00:00:00
47,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-04-09 00:00:00
48,2022-03-01 00:00:00,funded,2,1,48,2022-04-08 09:00:00,2022-04-09 00:00:00
49,2022-04-09 00:00:00,funded,1,0,31,2022-04-18 17:30:00,2022-04-19 00:00:00
50,2022-04-09 00:00:00,funded,1,0,31,2022-04-18 17:30:00,2022-04-19 00:00:00
51,2022-04-09 00:00:00,funded,1,0,31,2022-04-18 17:30:00,2022-04-19 00:00:00
52,2022-04-09 00:00:00,funded,1,0,31,2022-04-18 17:30:00,2022-04-19 00:00:00
53,2022-04-09 00:00:00,funded,1,0,31,2022-04-18 17:30:00,2022-04-19 00:00:00
54,2022-04-19 00:00:00,funded,3,2,33,2022-06-21 17:00:00,2022-06-22 00:00:00
55,2022-04-19 00:00:00,funded,3,2,33,2022-06-21 17:00:00,2022-06-22 00:00:00
56,2022-05-01 00:00:00,funded,3,2,40,2022-07-06 10:30:00,2022-07-07 00:00:00
57,2022-05-03 00:00:00,funded,1,0,12,2022-05-04 22:30:00,2022-05-05 00:00:00
58,2022-05-03 00:00:00,funded,1,0,12,2022-05-04 22:30:00,2022-05-05 00:00:00
59,2022-05-05 00:00:00,funded,3,2,37,2022-07-06 10:30:00,2022-07-07 00:00:00
60,2022-05-05 00:00:00,funded,3,2,37,2022-07-06 10:30:00,2022-07-07 00:00:00
61,2022-06-22 00:00:00,funded,2,1,40,2022-07-29 21:00:00,2022-07-30 00:00:00
62,2022-06-22 00:00:00,funded,2,1,40,2022-07-29 21:00:00,2022-07-30 00:00:00
63,2022-07-07 00:00:00,funded,1,0,55,2022-07-19 16:30:00,2022-07-20 00:00:00
64,2022-07-07 00:00:00,funded,1,0,55,2022-07-19 16:30:00,2022-07-20 00:00:00
65,2022-07-07 00:00:00,funded,1,0,55,2022-07-19 16:30:00,2022-07-20 00:00:00
66,2022-07-20 00:00:00,funded,1,0,35,2022-07-28 23:30:00,2022-07-29 00:00:00
67,2022-07-20 00:00:00,funded,1,0,35,2022-07-28 23:30:00,2022-07-29 00:00:00
68,2022-07-20 00:00:00,funded,1,0,35,2022-07-28 23:30:00,2022-07-29 00:00:00
69,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
70,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
71,2022-07-29 00:00:00,funded,1,0,13,2022-08-02 19:30:00,2022-08-03 00:00:00
72,2022-07-30 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-09-01 00:00:00
73,2022-08-01 00:00:00,funded,1,0,15,2022-08-03 20:30:00,2022-09-01 00:00:00
74,2022-09-01 00:00:00,funded,2,1,29,2022-10-06 03:00:00,2022-10-07 00:00:00
75,2022-10-01 00:00:00,funded,1,0,17,2022-10-06 03:00:00,2022-10-07 00:00:00
76,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
77,2022-11-04 00:00:00,funded,4,3,67,2023-02-13 19:30:00,2023-02-14 00:00:00
78,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
79,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
80,2022-11-05 00:00:00,funded,1,0,11,2022-11-09 04:30:00,2022-11-10 00:00:00
81,2022-11-10 00:00:00,funded,1,0,32,2022-11-18 03:30:00,2022-11-19 00:00:00
82,2022-11-10 00:00:00,funded,1,0,32,2022-11-18 03:30:00,2022-11-19 00:00:00
83,2022-11-10 00:00:00,funded,1,0,32,2022-11-18 03:30:00,2022-11-19 00:00:00
84,2022-12-24 00:00:00,funded,2,1,50,2023-01-27 22:00:00,2023-01-28 00:00:00
85,2022-12-24 00:00:00,funded,2,1,50,2023-01-27 22:00:00,2023-01-28 00:00:00
86,2022-12-24 00:00:00,funded,2,1,50,2023-01-27 22:00:00,2023-01-28 00:00:00
87,2023-01-28 00:00:00,funded,3,2,150,2023-04-13 06:30:00,2023-04-14 00:00:00
88,2023-01-28 00:00:00,funded,3,2,150,2023-04-13 06:30:00,2023-04-14 00:00:00
89,2023-01-28 00:00:00,funded,3,2,150,2023-04-13 06:30:00,2023-04-14 00:00:00
90,2023-02-14 00:00:00,funded,2,1,39,2023-03-16 17:00:00,2023-03-17 00:00:00
91,2023-02-14 00:00:00,funded,2,1,39,2023-03-16 17:00:00,2023-03-17 00:00:00
92,2023-03-17 00:00:00,funded,1,0,25,2023-03-23 16:00:00,2023-03-24 00:00:00
93,2023-03-17 00:00:00,funded,1,0,25,2023-03-23 16:00:00,2023-03-24 00:00:00
94,2023-03-24 00:00:00,funded,1,0,77,2023-04-12 16:00:00,2023-04-13 00:00:00
95,2023-03-24 00:00:00,funded,1,0,77,2023-04-12 16:00:00,2023-04-13 00:00:00
96,2023-04-13 00:00:00,funded,2,1,78,2023-05-26 09:30:00,2023-05-27 00:00:00
97,2023-04-13 00:00:00,funded,2,1,78,2023-05-26 09:30:00,2023-05-27 00:00:00
98,2023-04-14 00:00:00,funded,2,1,71,2023-05-26 09:30:00,2023-05-27 00:00:00
99,2023-04-14 00:00:00,funded,2,1,71,2023-05-26 09:30:00,2023-05-27 00:00:00
100,2023-04-14 00:00:00,funded,2,1,71,2023-05-26 09:30:00,2023-05-27 00:00:00
101,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
102,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
103,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
104,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
105,2023-10-26 00:00:00,funded,2,1,84,2023-12-12 21:00:00,2023-12-13 00:00:00
106,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
107,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
108,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
109,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
110,2023-12-13 00:00:00,funded,1,0,37,2023-12-21 16:00:00,2023-12-22 00:00:00
111,2023-12-22 00:00:00,funded,1,0,63,2024-01-08 20:00:00,2024-01-09 00:00:00
112,2023-12-22 00:00:00,funded,1,0,63,2024-01-08 20:00:00,2024-01-09 00:00:00
113,2023-12-22 00:00:00,funded,1,0,63,2024-01-08 20:00:00,2024-01-09 00:00:00
114,2023-12-22 00:00:00,funded,1,0,63,2024-01-08 20:00:00,2024-01-09 00:00:00
115,2023-12-22 00:00:00,funded,1,0,63,2024-01-08 20:00:00,2024-01-09 00:00:00
116,2024-01-09 00:00:00,funded,2,1,56,2024-02-15 09:00:00,2024-02-16 00:00:00
117,2024-01-09 00:00:00,funded,2,1,56,2024-02-15 09:00:00,2024-02-16 00:00:00
118,2024-01-09 00:00:00,funded,2,1,56,2024-02-15 09:00:00,2024-02-16 00:00:00
119,2024-01-09 00:00:00,funded,2,1,56,2024-02-15 09:00:00,2024-02-16 00:00:00
120,2024-01-09 00:00:00,funded,2,1,56,2024-02-15 09:00:00,2024-02-16 00:00:00
121,2024-04-20 00:00:00,funded,1,0,31,2024-04-29 03:00:00,2024-04-30 00:00:00
122,2024-04-20 00:00:00,funded,1,0,31,2024-04-29 03:00:00,2024-04-30 00:00:00
123,2024-04-20 00:00:00,funded,1,0,31,2024-04-29 03:00:00,2024-04-30 00:00:00
124,2024-04-20 00:00:00,funded,1,0,31,2024-04-29 03:00:00,2024-04-30 00:00:00
125,2024-04-20 00:00:00,funded,1,0,31,2024-04-29 03:00:00,2024-04-30 00:00:00
