account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
50,2022-06,2022-06-22 00:00:00,False,2022-12-23 23:30:00,intratrade_excursion,94.9,RR1.00:17-18:181:902,184,743,315,427,2525.0,779.1,3,2,1,1500.0,1500.0,0,0.0,0.0,2022-09-01 00:00:00,245.9,,2496.45,-1039.35,2631.9,100.0,
51,2022-07,2022-07-07 00:00:00,False,2022-12-23 16:02:40,intratrade_excursion,29.1,RR1.00:15-16:312:1076,169,679,291,387,2874.5,711.9,4,1,0,2000.0,2000.0,0,0.0,0.0,2022-09-01 00:00:00,162.6,,2778.6,-120.1,2914.05,100.0,
52,2022-07,2022-07-07 00:00:00,False,2022-12-23 16:02:40,intratrade_excursion,29.1,RR1.00:15-16:312:1076,169,679,291,387,2874.5,711.9,4,1,0,2000.0,2000.0,0,0.0,0.0,2022-09-01 00:00:00,162.6,,2778.6,-120.1,2914.05,100.0,
53,2022-07,2022-07-07 00:00:00,False,2022-12-23 16:02:40,intratrade_excursion,29.1,RR1.00:15-16:312:1076,169,679,291,387,2874.5,711.9,4,1,0,2000.0,2000.0,0,0.0,0.0,2022-09-01 00:00:00,162.6,,2778.6,-120.1,2914.05,100.0,
54,2022-07,2022-07-20 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,84.45,RR1.00:16-17:408:1135,107,432,186,245,2015.5,452.55,2,2,0,1000.0,1000.0,0,0.0,0.0,2022-09-01 00:00:00,562.95,,2183.4,-187.8,2318.85,100.0,
55,2022-07,2022-07-20 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,84.45,RR1.00:16-17:408:1135,107,432,186,245,2015.5,452.55,2,2,0,1000.0,1000.0,0,0.0,0.0,2022-09-01 00:00:00,562.95,,2183.4,-187.8,2318.85,100.0,
56,2022-07,2022-07-20 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,84.45,RR1.00:16-17:408:1135,107,432,186,245,2015.5,452.55,2,2,0,1000.0,1000.0,0,0.0,0.0,2022-09-01 00:00:00,562.95,,2183.4,-187.8,2318.85,100.0,
57,2022-07,2022-07-29 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,48.7,RR1.00:16-17:408:1135,98,397,173,223,1443.0,415.8,1,3,0,500.0,500.0,0,0.0,0.0,2022-10-01 00:00:00,527.2,,2146.35,-35.55,2192.45,100.0,
58,2022-07,2022-07-29 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,48.7,RR1.00:16-17:408:1135,98,397,173,223,1443.0,415.8,1,3,0,500.0,500.0,0,0.0,0.0,2022-10-01 00:00:00,527.2,,2146.35,-35.55,2192.45,100.0,
59,2022-07,2022-07-29 00:00:00,False,2022-11-04 17:51:40,intratrade_excursion,48.7,RR1.00:16-17:408:1135,98,397,173,223,1443.0,415.8,1,3,0,500.0,500.0,0,0.0,0.0,2022-10-01 00:00:00,527.2,,2146.35,-35.55,2192.45,100.0,
60,2022-07,2022-07-30 00:00:00,False,2022-12-23 23:30:00,intratrade_excursion,-11.2,RR1.00:17-18:181:902,146,585,252,332,1253.0,613.2,1,3,1,500.0,500.0,0,0.0,0.0,2022-12-01 00:00:00,139.8,,2215.65,-211.25,2435.15,100.0,
61,2022-08,2022-08-01 00:00:00,False,2022-12-23 23:30:00,intratrade_excursion,-11.2,RR1.00:17-18:181:902,144,585,252,332,1253.0,613.2,1,3,0,500.0,500.0,0,0.0,0.0,2022-12-01 00:00:00,139.8,,2215.65,-211.25,2435.15,100.0,
62,2022-09,2022-09-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-253.35,RR1.00:16-17:407:1133,63,258,108,149,267.5,269.85,0,2,0,0.0,0.0,0,0.0,0.0,,-2.35,,1222.05,-597.45,1441.55,-58.45,
63,2022-10,2022-10-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-753.6,RR1.00:16-17:407:1133,33,133,51,81,-364.0,138.6,0,0,1,0.0,0.0,0,0.0,0.0,,-502.6,,721.8,-753.6,941.3,-558.7,
64,2022-11,2022-11-01 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1220.15,RR1.00:21-22:268:962,64,254,106,147,-873.0,265.65,0,1,1,0.0,0.0,0,0.0,0.0,,-1138.65,,246.75,-1242.85,359.25,-1140.75,
65,2022-11,2022-11-04 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-430.65,RR1.00:21-22:268:962,61,234,100,133,-104.5,244.65,0,1,1,0.0,0.0,0,0.0,0.0,,-349.15,,1036.25,-453.35,1148.75,-351.25,
66,2022-11,2022-11-04 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-430.65,RR1.00:21-22:268:962,61,234,100,133,-104.5,244.65,0,1,1,0.0,0.0,0,0.0,0.0,,-349.15,,1036.25,-453.35,1148.75,-351.25,
67,2022-11,2022-11-05 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-168.75,RR1.00:21-22:268:962,60,226,96,129,149.0,236.25,0,2,0,0.0,0.0,0,0.0,0.0,,-87.25,,1298.15,-168.75,1410.65,-89.35,
68,2022-11,2022-11-05 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-168.75,RR1.00:21-22:268:962,60,226,96,129,149.0,236.25,0,2,0,0.0,0.0,0,0.0,0.0,,-87.25,,1298.15,-168.75,1410.65,-89.35,
69,2022-11,2022-11-10 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-304.95,RR1.00:21-22:268:962,55,210,87,122,-4.0,219.45,0,1,1,0.0,0.0,0,0.0,0.0,,-223.45,,1161.95,-304.95,1274.45,-225.55,
70,2022-11,2022-11-10 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-304.95,RR1.00:21-22:268:962,55,210,87,122,-4.0,219.45,0,1,1,0.0,0.0,0,0.0,0.0,,-223.45,,1161.95,-304.95,1274.45,-225.55,
71,2022-11,2022-11-10 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-304.95,RR1.00:21-22:268:962,55,210,87,122,-4.0,219.45,0,1,1,0.0,0.0,0,0.0,0.0,,-223.45,,1161.95,-304.95,1274.45,-225.55,
72,2022-11,2022-11-19 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1050.55,RR1.00:21-22:268:962,46,172,66,105,-789.5,179.55,0,1,1,0.0,0.0,0,0.0,0.0,,-969.05,,416.35,-1050.55,528.85,-971.15,
73,2022-12,2022-12-01 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1411.55,RR1.00:21-22:268:962,34,132,48,83,-1192.5,137.55,0,0,1,0.0,0.0,0,0.0,0.0,,-1330.05,,55.35,-1411.55,167.85,-1332.15,
74,2022-12,2022-12-24 00:00:00,False,2023-10-25 21:50:20,intratrade_excursion,28.85,RR1.00:21-22:338:1218,305,1234,501,732,3932.0,1294.65,5,4,1,2500.0,2500.0,0,0.0,0.0,2023-05-01 00:00:00,137.35,,2757.85,-548.9,2866.7,100.0,
75,2023-01,2023-01-28 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,84.35,RR1.00:17-18:220:1141,270,1124,449,674,2873.5,1179.15,3,4,2,1500.0,1500.0,0,0.0,0.0,2023-07-01 00:00:00,194.35,,2259.65,-527.35,2307.65,100.0,
76,2023-01,2023-01-28 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,84.35,RR1.00:17-18:220:1141,270,1124,449,674,2873.5,1179.15,3,4,2,1500.0,1500.0,0,0.0,0.0,2023-07-01 00:00:00,194.35,,2259.65,-527.35,2307.65,100.0,
77,2023-01,2023-01-28 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,84.35,RR1.00:17-18:220:1141,270,1124,449,674,2873.5,1179.15,3,4,2,1500.0,1500.0,0,0.0,0.0,2023-07-01 00:00:00,194.35,,2259.65,-527.35,2307.65,100.0,
78,2023-02,2023-02-14 00:00:00,False,2023-10-25 21:50:20,intratrade_excursion,1.45,RR1.00:21-22:338:1218,253,1062,422,639,2224.0,1114.05,2,5,1,1000.0,1000.0,0,0.0,0.0,2023-09-01 00:00:00,109.95,,2278.85,-800.85,2312.8,100.0,
79,2023-02,2023-02-14 00:00:00,False,2023-10-25 21:50:20,intratrade_excursion,1.45,RR1.00:21-22:338:1218,253,1062,422,639,2224.0,1114.05,2,5,1,1000.0,1000.0,0,0.0,0.0,2023-09-01 00:00:00,109.95,,2278.85,-800.85,2312.8,100.0,
80,2023-03,2023-03-17 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,56.95,RR1.00:17-18:220:1141,222,932,370,561,2144.5,977.55,2,5,0,1000.0,1000.0,0,0.0,0.0,2023-09-01 00:00:00,166.95,,2224.8,-237.35,2258.75,100.0,
81,2023-03,2023-03-17 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,56.95,RR1.00:17-18:220:1141,222,932,370,561,2144.5,977.55,2,5,0,1000.0,1000.0,0,0.0,0.0,2023-09-01 00:00:00,166.95,,2224.8,-237.35,2258.75,100.0,
82,2023-03,2023-03-24 00:00:00,False,2023-10-25 23:16:40,intratrade_excursion,85.95,RR1.00:23-24:70:536,215,912,356,555,1618.0,956.55,1,6,0,500.0,500.0,0,0.0,0.0,2023-09-01 00:00:00,161.45,,2034.45,-277.2,2068.4,100.0,
83,2023-03,2023-03-24 00:00:00,False,2023-10-25 23:16:40,intratrade_excursion,85.95,RR1.00:23-24:70:536,215,912,356,555,1618.0,956.55,1,6,0,500.0,500.0,0,0.0,0.0,2023-09-01 00:00:00,161.45,,2034.45,-277.2,2068.4,100.0,
84,2023-04,2023-04-13 00:00:00,False,2023-10-25 23:16:40,intratrade_excursion,54.8,RR1.00:23-24:70:536,195,835,324,510,1006.0,875.7,0,6,0,0.0,0.0,0,0.0,0.0,,130.3,,1836.45,-477.6,1910.6,100.0,
85,2023-04,2023-04-13 00:00:00,False,2023-10-25 23:16:40,intratrade_excursion,54.8,RR1.00:23-24:70:536,195,835,324,510,1006.0,875.7,0,6,0,0.0,0.0,0,0.0,0.0,,130.3,,1836.45,-477.6,1910.6,100.0,
86,2023-04,2023-04-14 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-21.7,RR1.00:17-18:220:1141,194,825,319,505,953.5,865.2,0,5,1,0.0,0.0,0,0.0,0.0,,88.3,,1479.3,-834.75,1553.45,53.45,
87,2023-04,2023-04-14 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-21.7,RR1.00:17-18:220:1141,194,825,319,505,953.5,865.2,0,5,1,0.0,0.0,0,0.0,0.0,,88.3,,1479.3,-834.75,1553.45,53.45,
88,2023-04,2023-04-14 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-21.7,RR1.00:17-18:220:1141,194,825,319,505,953.5,865.2,0,5,1,0.0,0.0,0,0.0,0.0,,88.3,,1479.3,-834.75,1553.45,53.45,
89,2023-05,2023-05-27 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-230.9,RR1.00:17-18:220:1141,151,629,247,381,538.5,659.4,0,4,1,0.0,0.0,0,0.0,0.0,,-120.9,,1270.1,-322.2,1344.25,-155.75,
90,2023-05,2023-05-27 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-230.9,RR1.00:17-18:220:1141,151,629,247,381,538.5,659.4,0,4,1,0.0,0.0,0,0.0,0.0,,-120.9,,1270.1,-322.2,1344.25,-155.75,
91,2023-06,2023-06-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-131.75,RR1.00:17-18:220:1141,146,616,242,373,624.0,645.75,0,4,0,0.0,0.0,0,0.0,0.0,,-21.75,,1369.25,-223.05,1443.4,-56.6,
92,2023-07,2023-07-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-369.5,RR1.00:17-18:220:1141,116,491,194,296,255.0,514.5,0,2,1,0.0,0.0,0,0.0,0.0,,-259.5,,1131.5,-460.8,1205.65,-294.35,
93,2023-08,2023-08-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-466.0,RR1.00:17-18:220:1141,85,361,141,219,22.0,378.0,0,2,0,0.0,0.0,0,0.0,0.0,,-356.0,,1035.0,-557.3,1109.15,-390.85,
94,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,29,3,0,21479.59,21479.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,9976.3,-71.75,10041.3,100.0,0.01
95,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,29,3,0,21479.59,21479.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,9976.3,-71.75,10041.3,100.0,0.01
96,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,29,3,0,21479.59,21479.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,9976.3,-71.75,10041.3,100.0,0.01
97,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,29,3,0,21479.59,21479.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,9976.3,-71.75,10041.3,100.0,0.01
98,2023-12,2023-12-13 00:00:00,True,,,,,,3688,1594,2094,25452.0,3872.4,29,3,0,21479.59,21479.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,9976.3,-71.75,10041.3,100.0,0.01
99,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,28,3,1,21139.09,21139.09,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10135.8,-104.3,10200.8,100.0,0.01
100,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,28,3,1,21139.09,21139.09,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10135.8,-104.3,10200.8,100.0,0.01
101,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,28,3,1,21139.09,21139.09,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10135.8,-104.3,10200.8,100.0,0.01
