at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2021-12-01 00:00:00,20,2021-07,500.0,0.0,26599.95,minimum_balance,minimum_balance
2021-12-01 00:00:00,21,2021-09,500.0,0.0,26381.5,minimum_balance,minimum_balance
2021-12-01 00:00:00,22,2021-09,500.0,0.0,26381.5,minimum_balance,minimum_balance
2021-12-01 00:00:00,23,2021-10,500.0,0.0,26298.8,minimum_balance,minimum_balance
2022-01-01 00:00:00,18,2021-07,500.0,0.0,25907.05,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,19,2021-07,500.0,0.0,25907.05,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,20,2021-07,500.0,0.0,25907.05,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,21,2021-09,500.0,0.0,25688.6,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,22,2021-09,500.0,0.0,25688.6,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,27,2021-12,203.0,0.0,25303.0,minimum_balance,minimum_balance|profitable_days|consistency
2022-01-01 00:00:00,28,2021-12,203.0,0.0,25303.0,minimum_balance,minimum_balance|profitable_days|consistency
2022-01-01 00:00:00,29,2021-12,203.0,0.0,25303.0,minimum_balance,minimum_balance|profitable_days|consistency
2022-02-01 00:00:00,30,2022-01,41.3,0.0,25141.3,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,31,2022-01,500.0,0.0,26041.25,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,32,2022-01,500.0,0.0,26041.25,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,33,2022-01,500.0,0.0,26041.25,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,30,2022-01,500.0,0.0,26594.5,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,49,2022-06,500.0,0.0,26106.1,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,50,2022-06,500.0,0.0,26106.1,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,51,2022-07,500.0,0.0,26388.25,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,52,2022-07,500.0,0.0,26388.25,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,53,2022-07,500.0,0.0,26388.25,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,54,2022-07,500.0,0.0,25793.05,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,55,2022-07,500.0,0.0,25793.05,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,56,2022-07,500.0,0.0,25793.05,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,57,2022-07,157.3,0.0,25257.3,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,58,2022-07,157.3,0.0,25257.3,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,59,2022-07,157.3,0.0,25257.3,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-09-01 00:00:00,57,2022-07,500.0,0.0,26250.9,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,58,2022-07,500.0,0.0,26250.9,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,59,2022-07,500.0,0.0,26250.9,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,60,2022-07,500.0,0.0,25993.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,61,2022-08,500.0,0.0,25993.6,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,60,2022-07,500.0,0.0,26493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,61,2022-08,500.0,0.0,26493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,62,2022-09,400.25,0.0,25500.25,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,49,2022-06,500.0,0.0,26580.65,minimum_balance,minimum_balance
2022-11-01 00:00:00,50,2022-06,500.0,0.0,26580.65,minimum_balance,minimum_balance
2022-11-01 00:00:00,54,2022-07,500.0,0.0,26267.6,minimum_balance,minimum_balance
2022-11-01 00:00:00,55,2022-07,500.0,0.0,26267.6,minimum_balance,minimum_balance
2022-11-01 00:00:00,56,2022-07,500.0,0.0,26267.6,minimum_balance,minimum_balance
2022-11-01 00:00:00,57,2022-07,500.0,0.0,26231.85,minimum_balance,minimum_balance
2022-11-01 00:00:00,58,2022-07,500.0,0.0,26231.85,minimum_balance,minimum_balance
2022-11-01 00:00:00,59,2022-07,500.0,0.0,26231.85,minimum_balance,minimum_balance
2022-11-01 00:00:00,60,2022-07,500.0,0.0,26474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,61,2022-08,500.0,0.0,26474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,62,2022-09,380.95,0.0,25480.95,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,64,2022-11,91.4,0.0,25191.4,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,65,2022-11,500.0,0.0,25980.9,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,66,2022-11,500.0,0.0,25980.9,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,67,2022-11,500.0,0.0,26242.8,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,68,2022-11,500.0,0.0,26242.8,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,69,2022-11,500.0,0.0,26106.6,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,70,2022-11,500.0,0.0,26106.6,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,71,2022-11,500.0,0.0,26106.6,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,72,2022-11,261.0,0.0,25361.0,minimum_balance,minimum_balance|profitable_days|consistency
2023-01-01 00:00:00,67,2022-11,1.75,0.0,25101.75,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,68,2022-11,1.75,0.0,25101.75,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,74,2022-12,500.0,0.0,25878.45,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,74,2022-12,500.0,0.0,25881.25,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,74,2022-12,500.0,0.0,27120.2,consistency,consistency
2023-04-01 00:00:00,75,2023-01,500.0,0.0,26066.15,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,76,2023-01,500.0,0.0,26066.15,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,77,2023-01,500.0,0.0,26066.15,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,78,2023-02,492.8,0.0,25592.8,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,79,2023-02,492.8,0.0,25592.8,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,80,2023-03,438.75,0.0,25538.75,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,81,2023-03,438.75,0.0,25538.75,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,82,2023-03,248.4,0.0,25348.4,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2023-04-01 00:00:00,83,2023-03,248.4,0.0,25348.4,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2023-05-01 00:00:00,75,2023-01,500.0,0.0,26703.8,consistency,consistency
2023-05-01 00:00:00,76,2023-01,500.0,0.0,26703.8,consistency,consistency
2023-05-01 00:00:00,77,2023-01,500.0,0.0,26703.8,consistency,consistency
2023-05-01 00:00:00,78,2023-02,500.0,0.0,26230.45,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,79,2023-02,500.0,0.0,26230.45,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,80,2023-03,500.0,0.0,26176.4,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,81,2023-03,500.0,0.0,26176.4,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,82,2023-03,500.0,0.0,25986.05,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,83,2023-03,500.0,0.0,25986.05,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,84,2023-04,354.9,0.0,25454.9,minimum_balance,minimum_balance|profitable_days|consistency
2023-05-01 00:00:00,85,2023-04,354.9,0.0,25454.9,minimum_balance,minimum_balance|profitable_days|consistency
2023-06-01 00:00:00,75,2023-01,500.0,0.0,26716.1,consistency,consistency
2023-06-01 00:00:00,76,2023-01,500.0,0.0,26716.1,consistency,consistency
2023-06-01 00:00:00,77,2023-01,500.0,0.0,26716.1,consistency,consistency
2023-06-01 00:00:00,78,2023-02,500.0,0.0,26242.75,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,79,2023-02,500.0,0.0,26242.75,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,80,2023-03,500.0,0.0,26188.7,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,81,2023-03,500.0,0.0,26188.7,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,82,2023-03,500.0,0.0,25998.35,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,83,2023-03,500.0,0.0,25998.35,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,84,2023-04,367.2,0.0,25467.2,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,85,2023-04,367.2,0.0,25467.2,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,86,2023-04,10.05,0.0,25110.05,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,87,2023-04,10.05,0.0,25110.05,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,88,2023-04,10.05,0.0,25110.05,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,78,2023-02,500.0,0.0,26480.5,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,79,2023-02,500.0,0.0,26480.5,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,80,2023-03,500.0,0.0,26426.45,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,81,2023-03,500.0,0.0,26426.45,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,82,2023-03,500.0,0.0,26236.1,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,83,2023-03,500.0,0.0,26236.1,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,84,2023-04,500.0,0.0,25704.95,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,85,2023-04,500.0,0.0,25704.95,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,86,2023-04,247.8,0.0,25347.8,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,87,2023-04,247.8,0.0,25347.8,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,88,2023-04,247.8,0.0,25347.8,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,89,2023-05,38.6,0.0,25138.6,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,90,2023-05,38.6,0.0,25138.6,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,91,2023-06,137.75,0.0,25237.75,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,75,2023-01,500.0,0.0,26550.35,minimum_balance,minimum_balance
2023-08-01 00:00:00,76,2023-01,500.0,0.0,26550.35,minimum_balance,minimum_balance
2023-08-01 00:00:00,77,2023-01,500.0,0.0,26550.35,minimum_balance,minimum_balance
2023-08-01 00:00:00,78,2023-02,500.0,0.0,26577.0,minimum_balance,minimum_balance
2023-08-01 00:00:00,79,2023-02,500.0,0.0,26577.0,minimum_balance,minimum_balance
2023-08-01 00:00:00,80,2023-03,500.0,0.0,26522.95,minimum_balance,minimum_balance
2023-08-01 00:00:00,81,2023-03,500.0,0.0,26522.95,minimum_balance,minimum_balance
2023-08-01 00:00:00,82,2023-03,500.0,0.0,26332.6,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,83,2023-03,500.0,0.0,26332.6,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,84,2023-04,500.0,0.0,25801.45,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,85,2023-04,500.0,0.0,25801.45,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,86,2023-04,344.3,0.0,25444.3,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,87,2023-04,344.3,0.0,25444.3,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,88,2023-04,344.3,0.0,25444.3,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,89,2023-05,135.1,0.0,25235.1,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,90,2023-05,135.1,0.0,25235.1,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,91,2023-06,234.25,0.0,25334.25,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,84,2023-04,500.0,0.0,26426.7,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,85,2023-04,500.0,0.0,26426.7,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,86,2023-04,500.0,0.0,26069.55,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,87,2023-04,500.0,0.0,26069.55,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,88,2023-04,500.0,0.0,26069.55,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,89,2023-05,500.0,0.0,25860.35,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,90,2023-05,500.0,0.0,25860.35,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,91,2023-06,500.0,0.0,25959.5,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,92,2023-07,500.0,0.0,25721.75,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,93,2023-08,500.0,0.0,25625.25,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,74,2022-12,500.0,0.0,26272.35,minimum_balance,minimum_balance
2023-10-01 00:00:00,82,2023-03,500.0,0.0,26500.55,minimum_balance,minimum_balance
2023-10-01 00:00:00,83,2023-03,500.0,0.0,26500.55,minimum_balance,minimum_balance
2023-10-01 00:00:00,84,2023-04,500.0,0.0,26469.4,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,85,2023-04,500.0,0.0,26469.4,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,86,2023-04,500.0,0.0,26112.25,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,87,2023-04,500.0,0.0,26112.25,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,88,2023-04,500.0,0.0,26112.25,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,89,2023-05,500.0,0.0,25903.05,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,90,2023-05,500.0,0.0,25903.05,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,91,2023-06,500.0,0.0,26002.2,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,92,2023-07,500.0,0.0,25764.45,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,93,2023-08,500.0,0.0,25667.95,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,94,2023-12,304.85,0.0,25404.85,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,95,2023-12,304.85,0.0,25404.85,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,96,2023-12,304.85,0.0,25404.85,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,97,2023-12,304.85,0.0,25404.85,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,98,2023-12,304.85,0.0,25404.85,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,94,2023-12,500.0,0.0,26132.0,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,95,2023-12,500.0,0.0,26132.0,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,96,2023-12,500.0,0.0,26132.0,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,97,2023-12,500.0,0.0,26132.0,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,98,2023-12,500.0,0.0,26132.0,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,99,2023-12,500.0,0.0,25791.5,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,100,2023-12,500.0,0.0,25791.5,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,101,2023-12,500.0,0.0,25791.5,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,102,2023-12,500.0,0.0,25791.5,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,103,2023-12,500.0,0.0,25791.5,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,104,2024-01,129.25,0.0,25229.25,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,105,2024-01,129.25,0.0,25229.25,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,106,2024-01,129.25,0.0,25229.25,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,107,2024-01,129.25,0.0,25229.25,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,108,2024-01,129.25,0.0,25229.25,minimum_balance,minimum_balance|consistency
2024-03-01 00:00:00,109,2024-02,50.9,0.0,25150.9,minimum_balance,minimum_balance|profitable_days|consistency
2024-03-01 00:00:00,110,2024-02,50.9,0.0,25150.9,minimum_balance,minimum_balance|profitable_days|consistency
2024-03-01 00:00:00,111,2024-02,50.9,0.0,25150.9,minimum_balance,minimum_balance|profitable_days|consistency
2024-03-01 00:00:00,112,2024-02,50.9,0.0,25150.9,minimum_balance,minimum_balance|profitable_days|consistency
2024-03-01 00:00:00,113,2024-02,50.9,0.0,25150.9,minimum_balance,minimum_balance|profitable_days|consistency
2024-04-01 00:00:00,104,2024-01,500.0,0.0,26523.3,minimum_balance,minimum_balance
2024-04-01 00:00:00,105,2024-01,500.0,0.0,26523.3,minimum_balance,minimum_balance
2024-04-01 00:00:00,106,2024-01,500.0,0.0,26523.3,minimum_balance,minimum_balance
2024-04-01 00:00:00,107,2024-01,500.0,0.0,26523.3,minimum_balance,minimum_balance
2024-04-01 00:00:00,108,2024-01,500.0,0.0,26523.3,minimum_balance,minimum_balance
2024-04-01 00:00:00,109,2024-02,314.5,0.0,25414.5,minimum_balance,minimum_balance|consistency
2024-04-01 00:00:00,110,2024-02,314.5,0.0,25414.5,minimum_balance,minimum_balance|consistency
2024-04-01 00:00:00,111,2024-02,314.5,0.0,25414.5,minimum_balance,minimum_balance|consistency
2024-04-01 00:00:00,112,2024-02,314.5,0.0,25414.5,minimum_balance,minimum_balance|consistency
2024-04-01 00:00:00,113,2024-02,314.5,0.0,25414.5,minimum_balance,minimum_balance|consistency
2024-05-01 00:00:00,99,2023-12,500.0,0.0,26488.95,minimum_balance,minimum_balance
2024-05-01 00:00:00,100,2023-12,500.0,0.0,26488.95,minimum_balance,minimum_balance
2024-05-01 00:00:00,101,2023-12,500.0,0.0,26488.95,minimum_balance,minimum_balance
2024-05-01 00:00:00,102,2023-12,500.0,0.0,26488.95,minimum_balance,minimum_balance
2024-05-01 00:00:00,103,2023-12,500.0,0.0,26488.95,minimum_balance,minimum_balance
2024-05-01 00:00:00,104,2024-01,500.0,0.0,26426.7,minimum_balance,minimum_balance
2024-05-01 00:00:00,105,2024-01,500.0,0.0,26426.7,minimum_balance,minimum_balance
2024-05-01 00:00:00,106,2024-01,500.0,0.0,26426.7,minimum_balance,minimum_balance
2024-05-01 00:00:00,107,2024-01,500.0,0.0,26426.7,minimum_balance,minimum_balance
2024-05-01 00:00:00,108,2024-01,500.0,0.0,26426.7,minimum_balance,minimum_balance
2024-06-01 00:00:00,114,2024-04,500.0,0.0,25706.15,minimum_balance,minimum_balance|consistency
2024-06-01 00:00:00,115,2024-04,500.0,0.0,25706.15,minimum_balance,minimum_balance|consistency
2024-06-01 00:00:00,116,2024-04,500.0,0.0,25706.15,minimum_balance,minimum_balance|consistency
2024-06-01 00:00:00,117,2024-04,500.0,0.0,25706.15,minimum_balance,minimum_balance|consistency
2024-06-01 00:00:00,118,2024-04,500.0,0.0,25706.15,minimum_balance,minimum_balance|consistency
2026-04-01 00:00:00,94,2023-12,500.0,0.0,28096.75,profitable_days,profitable_days
2026-04-01 00:00:00,95,2023-12,500.0,0.0,28096.75,profitable_days,profitable_days
2026-04-01 00:00:00,96,2023-12,500.0,0.0,28096.75,profitable_days,profitable_days
2026-04-01 00:00:00,97,2023-12,500.0,0.0,28096.75,profitable_days,profitable_days
2026-04-01 00:00:00,98,2023-12,500.0,0.0,28096.75,profitable_days,profitable_days
2026-04-01 00:00:00,99,2023-12,500.0,0.0,28256.25,profitable_days,profitable_days
2026-04-01 00:00:00,100,2023-12,500.0,0.0,28256.25,profitable_days,profitable_days
2026-04-01 00:00:00,101,2023-12,500.0,0.0,28256.25,profitable_days,profitable_days
2026-04-01 00:00:00,102,2023-12,500.0,0.0,28256.25,profitable_days,profitable_days
2026-04-01 00:00:00,103,2023-12,500.0,0.0,28256.25,profitable_days,profitable_days
2026-04-01 00:00:00,104,2024-01,500.0,0.0,28194.0,profitable_days,profitable_days
2026-04-01 00:00:00,105,2024-01,500.0,0.0,28194.0,profitable_days,profitable_days
2026-04-01 00:00:00,106,2024-01,500.0,0.0,28194.0,profitable_days,profitable_days
2026-04-01 00:00:00,107,2024-01,500.0,0.0,28194.0,profitable_days,profitable_days
2026-04-01 00:00:00,108,2024-01,500.0,0.0,28194.0,profitable_days,profitable_days
2026-04-01 00:00:00,114,2024-04,500.0,0.0,26786.95,profitable_days,profitable_days
2026-04-01 00:00:00,115,2024-04,500.0,0.0,26786.95,profitable_days,profitable_days
2026-04-01 00:00:00,116,2024-04,500.0,0.0,26786.95,profitable_days,profitable_days
2026-04-01 00:00:00,117,2024-04,500.0,0.0,26786.95,profitable_days,profitable_days
2026-04-01 00:00:00,118,2024-04,500.0,0.0,26786.95,profitable_days,profitable_days
