account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
45,2023-04,2023-04-03 00:00:00,True,,,,,,4739,2012,2727,27499.5,4975.95,29,11,0,22423.54,22423.54,0,0.0,0.0,2024-03-01 00:00:00,100.01,50100.01,10920.25,-294.85,10985.25,100.0,0.01
46,2023-04,2023-04-10 00:00:00,True,,,,,,4711,2003,2708,27488.0,4946.55,29,11,0,22441.44,22441.44,0,0.0,0.0,2024-03-01 00:00:00,100.01,50100.01,10938.15,-276.95,11003.15,100.0,0.01
47,2023-06,2023-06-19 00:00:00,True,,,,,,4406,1884,2522,26241.0,4626.3,27,7,4,21514.69,21514.69,0,0.0,0.0,2024-03-01 00:00:00,100.01,50100.01,11011.4,-929.35,11076.4,100.0,0.01
48,2023-07,2023-07-24 00:00:00,True,,,,,,4262,1827,2435,25811.5,4475.1,27,7,3,21236.39,21236.39,0,0.0,0.0,2024-04-01 00:00:00,100.01,50100.01,10733.1,-1207.65,10798.1,100.0,0.01
49,2023-08,2023-08-28 00:00:00,True,,,,,,4116,1766,2350,25456.0,4321.8,26,7,3,21034.19,21034.19,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,11030.9,-1409.85,11095.9,100.0,0.01
50,2023-09,2023-09-11 00:00:00,True,,,,,,4055,1739,2316,25050.5,4257.75,26,5,4,20692.74,20692.74,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,10689.45,-1751.3,10754.45,100.0,0.01
51,2023-09,2023-09-18 00:00:00,True,,,,,,4023,1727,2296,24884.5,4224.15,26,5,4,20560.34,20560.34,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,10557.05,-1883.7,10622.05,100.0,0.01
52,2023-12,2023-12-18 00:00:00,True,,,,,,3672,1587,2085,25269.0,3855.6,27,5,0,21313.39,21313.39,0,0.0,0.0,2024-04-01 00:00:00,100.01,50100.01,10810.1,-83.7,10875.1,100.0,0.01
53,2023-12,2023-12-25 00:00:00,True,,,,,,3642,1572,2070,25167.5,3824.1,27,5,0,21243.39,21243.39,0,0.0,0.0,2024-04-01 00:00:00,100.01,50100.01,10740.1,0.0,10805.1,100.0,0.01
54,2024-01,2024-01-01 00:00:00,True,,,,,,3615,1558,2057,24970.5,3795.75,26,5,0,21074.74,21074.74,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,11071.45,-163.1,11136.45,100.0,0.01
