at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2021-01-01 00:00:00,12,2020-10,500.0,0.0,51486.2,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,13,2020-10,500.0,0.0,50607.15,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,14,2020-10,400.9,0.0,50500.9,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,15,2020-11,500.0,0.0,50711.9,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,1,2020-03,500.0,0.0,51154.4,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,2,2020-03,500.0,0.0,52117.6,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,3,2020-03,500.0,0.0,51836.75,minimum_balance,minimum_balance
2021-02-01 00:00:00,4,2020-03,500.0,0.0,51866.05,minimum_balance,minimum_balance
2021-02-01 00:00:00,5,2020-04,500.0,0.0,51800.65,minimum_balance,minimum_balance
2021-02-01 00:00:00,6,2020-04,500.0,0.0,52145.9,minimum_balance,minimum_balance
2021-02-01 00:00:00,7,2020-05,500.0,0.0,51450.15,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,8,2020-08,500.0,0.0,50758.4,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,9,2020-08,131.95,0.0,50231.95,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,10,2020-08,282.95,0.0,50382.95,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,12,2020-10,500.0,0.0,51078.25,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,13,2020-10,99.2,0.0,50199.2,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,15,2020-11,203.95,0.0,50303.95,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,1,2020-03,369.6,0.0,50469.6,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,2,2020-03,500.0,0.0,51432.8,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,3,2020-03,500.0,0.0,51151.95,minimum_balance,minimum_balance
2021-03-01 00:00:00,4,2020-03,500.0,0.0,51181.25,minimum_balance,minimum_balance
2021-03-01 00:00:00,5,2020-04,500.0,0.0,51115.85,minimum_balance,minimum_balance
2021-03-01 00:00:00,6,2020-04,500.0,0.0,51461.1,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,7,2020-05,500.0,0.0,50765.35,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,12,2020-10,293.45,0.0,50393.45,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,2,2020-03,500.0,0.0,51914.6,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,3,2020-03,500.0,0.0,51633.75,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,4,2020-03,500.0,0.0,51663.05,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,5,2020-04,500.0,0.0,51597.65,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,6,2020-04,500.0,0.0,51942.9,minimum_balance,minimum_balance
2021-05-01 00:00:00,2,2020-03,500.0,0.0,51890.6,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,3,2020-03,500.0,0.0,51609.75,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,4,2020-03,500.0,0.0,51639.05,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,5,2020-04,500.0,0.0,51573.65,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,6,2020-04,500.0,0.0,51918.9,minimum_balance,minimum_balance
2021-06-01 00:00:00,2,2020-03,429.85,0.0,50529.85,minimum_balance,minimum_balance|consistency
2021-06-01 00:00:00,3,2020-03,149.0,0.0,50249.0,minimum_balance,minimum_balance|consistency
2021-06-01 00:00:00,4,2020-03,178.3,0.0,50278.3,minimum_balance,minimum_balance|consistency
2021-06-01 00:00:00,5,2020-04,112.9,0.0,50212.9,minimum_balance,minimum_balance|consistency
2021-06-01 00:00:00,6,2020-04,458.15,0.0,50558.15,minimum_balance,minimum_balance|consistency
2021-11-01 00:00:00,21,2021-09,500.0,0.0,51044.55,minimum_balance,minimum_balance
2021-11-01 00:00:00,22,2021-09,500.0,0.0,51240.0,minimum_balance,minimum_balance
2021-11-01 00:00:00,23,2021-09,500.0,0.0,50975.7,minimum_balance,minimum_balance
2021-11-01 00:00:00,24,2021-10,500.0,0.0,51519.6,minimum_balance,minimum_balance
2021-11-01 00:00:00,25,2021-10,500.0,0.0,51158.35,minimum_balance,minimum_balance
2021-11-01 00:00:00,26,2021-10,385.6,0.0,50485.6,minimum_balance,minimum_balance|consistency
2021-12-01 00:00:00,21,2021-09,500.0,0.0,51142.95,minimum_balance,minimum_balance
2021-12-01 00:00:00,22,2021-09,500.0,0.0,51338.4,minimum_balance,minimum_balance
2021-12-01 00:00:00,23,2021-09,500.0,0.0,51074.1,minimum_balance,minimum_balance
2021-12-01 00:00:00,24,2021-10,500.0,0.0,51618.0,minimum_balance,minimum_balance
2021-12-01 00:00:00,25,2021-10,500.0,0.0,51256.75,minimum_balance,minimum_balance
2021-12-01 00:00:00,26,2021-10,484.0,0.0,50584.0,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,21,2021-09,350.05,0.0,50450.05,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,22,2021-09,500.0,0.0,50645.5,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,23,2021-09,281.2,0.0,50381.2,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,24,2021-10,500.0,0.0,50925.1,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,25,2021-10,463.85,0.0,50563.85,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,21,2021-09,491.35,0.0,50591.35,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,22,2021-09,500.0,0.0,50786.8,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,23,2021-09,422.5,0.0,50522.5,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,24,2021-10,500.0,0.0,51066.4,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,25,2021-10,500.0,0.0,50705.15,minimum_balance,minimum_balance|consistency
2022-03-01 00:00:00,26,2021-10,500.0,0.0,52396.1,minimum_balance,minimum_balance
2022-04-01 00:00:00,21,2021-09,500.0,0.0,52044.55,minimum_balance,minimum_balance
2022-04-01 00:00:00,22,2021-09,500.0,0.0,52240.0,minimum_balance,minimum_balance
2022-04-01 00:00:00,23,2021-09,500.0,0.0,51975.7,minimum_balance,minimum_balance
2022-04-01 00:00:00,24,2021-10,500.0,0.0,52519.6,minimum_balance,minimum_balance
2022-04-01 00:00:00,25,2021-10,500.0,0.0,52158.35,minimum_balance,minimum_balance
2022-04-01 00:00:00,26,2021-10,500.0,0.0,51985.6,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,27,2022-03,110.2,0.0,50210.2,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,21,2021-09,500.0,0.0,52286.65,minimum_balance,minimum_balance
2022-05-01 00:00:00,22,2021-09,500.0,0.0,52482.1,minimum_balance,minimum_balance
2022-05-01 00:00:00,23,2021-09,500.0,0.0,52217.8,minimum_balance,minimum_balance
2022-05-01 00:00:00,25,2021-10,500.0,0.0,52400.45,minimum_balance,minimum_balance
2022-05-01 00:00:00,26,2021-10,500.0,0.0,52227.7,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,27,2022-03,352.3,0.0,50452.3,minimum_balance,minimum_balance|consistency
2022-06-01 00:00:00,32,2022-05,500.0,0.0,50614.0,minimum_balance,minimum_balance|consistency
2022-06-01 00:00:00,33,2022-05,500.0,0.0,51087.6,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-06-01 00:00:00,34,2022-05,170.6,0.0,50270.6,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,35,2022-07,500.0,0.0,51048.4,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,36,2022-07,500.0,0.0,50986.85,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,35,2022-07,500.0,0.0,52042.0,minimum_balance,minimum_balance
2022-09-01 00:00:00,36,2022-07,500.0,0.0,51980.45,minimum_balance,minimum_balance
2022-09-01 00:00:00,37,2022-08,500.0,0.0,50993.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,38,2022-08,133.6,0.0,50233.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,39,2022-08,23.45,0.0,50123.45,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,35,2022-07,500.0,0.0,52542.25,minimum_balance,minimum_balance
2022-10-01 00:00:00,36,2022-07,500.0,0.0,52480.7,minimum_balance,minimum_balance
2022-10-01 00:00:00,37,2022-08,500.0,0.0,51493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,38,2022-08,500.0,0.0,50733.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,39,2022-08,500.0,0.0,50623.7,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,40,2022-08,56.1,0.0,50156.1,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,35,2022-07,500.0,0.0,52522.95,minimum_balance,minimum_balance
2022-11-01 00:00:00,36,2022-07,500.0,0.0,52461.4,minimum_balance,minimum_balance
2022-11-01 00:00:00,37,2022-08,500.0,0.0,51474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,38,2022-08,500.0,0.0,50714.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,39,2022-08,500.0,0.0,50604.4,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,40,2022-08,36.8,0.0,50136.8,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,37,2022-08,500.0,0.0,51720.1,minimum_balance,minimum_balance
2022-12-01 00:00:00,38,2022-08,500.0,0.0,50960.1,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,39,2022-08,500.0,0.0,50849.95,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,40,2022-08,282.35,0.0,50382.35,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,35,2022-07,500.0,0.0,51127.45,minimum_balance,minimum_balance
2023-01-01 00:00:00,36,2022-07,500.0,0.0,51065.9,minimum_balance,minimum_balance
2023-01-01 00:00:00,37,2022-08,479.05,0.0,50579.05,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,35,2022-07,500.0,0.0,52107.1,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,36,2022-07,500.0,0.0,52045.55,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,37,2022-08,500.0,0.0,51558.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,38,2022-08,500.0,0.0,50798.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,39,2022-08,500.0,0.0,50688.55,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,40,2022-08,120.95,0.0,50220.95,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,42,2022-12,5.3,0.0,50105.3,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,43,2022-12,244.3,0.0,50344.3,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,44,2023-01,500.0,0.0,50627.85,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,35,2022-07,500.0,0.0,52109.9,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,36,2022-07,500.0,0.0,52048.35,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,37,2022-08,500.0,0.0,51561.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,38,2022-08,500.0,0.0,50801.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,39,2022-08,500.0,0.0,50691.35,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,40,2022-08,123.75,0.0,50223.75,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,42,2022-12,8.1,0.0,50108.1,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,43,2022-12,247.1,0.0,50347.1,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,44,2023-01,500.0,0.0,50630.65,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,38,2022-08,500.0,0.0,52040.45,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,39,2022-08,500.0,0.0,51930.3,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,40,2022-08,500.0,0.0,51462.7,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,41,2022-12,500.0,0.0,51064.8,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,42,2022-12,500.0,0.0,51347.05,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,43,2022-12,500.0,0.0,51586.05,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,44,2023-01,500.0,0.0,51869.6,minimum_balance,minimum_balance
2023-05-01 00:00:00,39,2022-08,500.0,0.0,52567.95,minimum_balance,minimum_balance
2023-05-01 00:00:00,40,2022-08,500.0,0.0,52100.35,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,41,2022-12,500.0,0.0,51702.45,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,42,2022-12,500.0,0.0,51984.7,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,43,2022-12,500.0,0.0,52223.7,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,44,2023-01,500.0,0.0,52507.25,minimum_balance,minimum_balance
2023-05-01 00:00:00,45,2023-04,500.0,0.0,50637.65,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,46,2023-04,500.0,0.0,50655.55,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,37,2022-08,500.0,0.0,52450.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,38,2022-08,500.0,0.0,52190.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,39,2022-08,500.0,0.0,52580.25,minimum_balance,minimum_balance
2023-06-01 00:00:00,40,2022-08,500.0,0.0,52112.65,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,41,2022-12,500.0,0.0,51714.75,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,42,2022-12,500.0,0.0,51997.0,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,43,2022-12,500.0,0.0,52236.0,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,44,2023-01,500.0,0.0,52519.55,minimum_balance,minimum_balance
2023-06-01 00:00:00,45,2023-04,500.0,0.0,50649.95,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,46,2023-04,500.0,0.0,50667.85,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,38,2022-08,500.0,0.0,52428.15,minimum_balance,minimum_balance
2023-07-01 00:00:00,40,2022-08,500.0,0.0,52350.4,minimum_balance,minimum_balance
2023-07-01 00:00:00,41,2022-12,500.0,0.0,51952.5,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,42,2022-12,500.0,0.0,52234.75,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,43,2022-12,500.0,0.0,52473.75,minimum_balance,minimum_balance
2023-07-01 00:00:00,45,2023-04,500.0,0.0,50887.7,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,46,2023-04,500.0,0.0,50905.6,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,35,2022-07,500.0,0.0,52333.05,minimum_balance,minimum_balance
2023-08-01 00:00:00,36,2022-07,500.0,0.0,52271.5,minimum_balance,minimum_balance
2023-08-01 00:00:00,37,2022-08,500.0,0.0,52284.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,38,2022-08,500.0,0.0,52524.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,39,2022-08,500.0,0.0,52414.5,minimum_balance,minimum_balance
2023-08-01 00:00:00,40,2022-08,500.0,0.0,52446.9,minimum_balance,minimum_balance
2023-08-01 00:00:00,41,2022-12,500.0,0.0,52049.0,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,42,2022-12,500.0,0.0,52331.25,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,43,2022-12,500.0,0.0,52570.25,minimum_balance,minimum_balance
2023-08-01 00:00:00,44,2023-01,500.0,0.0,52353.8,minimum_balance,minimum_balance
2023-08-01 00:00:00,45,2023-04,500.0,0.0,50984.2,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,46,2023-04,500.0,0.0,51002.1,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,45,2023-04,500.0,0.0,51609.45,minimum_balance,minimum_balance
2023-09-01 00:00:00,46,2023-04,500.0,0.0,51627.35,minimum_balance,minimum_balance
2023-09-01 00:00:00,47,2023-06,500.0,0.0,50700.6,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,48,2023-07,322.3,0.0,50422.3,minimum_balance,minimum_balance|consistency
2023-09-01 00:00:00,49,2023-08,120.1,0.0,50220.1,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2023-10-01 00:00:00,35,2022-07,500.0,0.0,52501.0,minimum_balance,minimum_balance
2023-10-01 00:00:00,36,2022-07,500.0,0.0,52439.45,minimum_balance,minimum_balance
2023-10-01 00:00:00,37,2022-08,500.0,0.0,52452.6,minimum_balance,minimum_balance
2023-10-01 00:00:00,39,2022-08,500.0,0.0,52582.45,minimum_balance,minimum_balance
2023-10-01 00:00:00,41,2022-12,500.0,0.0,52216.95,minimum_balance,minimum_balance
2023-10-01 00:00:00,42,2022-12,500.0,0.0,52499.2,minimum_balance,minimum_balance
2023-10-01 00:00:00,44,2023-01,500.0,0.0,52521.75,minimum_balance,minimum_balance
2023-10-01 00:00:00,45,2023-04,500.0,0.0,51652.15,minimum_balance,minimum_balance
2023-10-01 00:00:00,46,2023-04,500.0,0.0,51670.05,minimum_balance,minimum_balance
2023-10-01 00:00:00,47,2023-06,500.0,0.0,50743.3,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,48,2023-07,365.0,0.0,50465.0,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,49,2023-08,162.8,0.0,50262.8,minimum_balance,minimum_balance|consistency
2023-11-01 00:00:00,35,2022-07,500.0,0.0,50953.35,minimum_balance,minimum_balance
2023-11-01 00:00:00,36,2022-07,500.0,0.0,50891.8,minimum_balance,minimum_balance
2023-11-01 00:00:00,37,2022-08,500.0,0.0,50904.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,38,2022-08,500.0,0.0,50644.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,39,2022-08,500.0,0.0,51034.8,minimum_balance,minimum_balance
2023-11-01 00:00:00,40,2022-08,467.2,0.0,50567.2,minimum_balance,minimum_balance
2023-11-01 00:00:00,41,2022-12,500.0,0.0,50669.3,minimum_balance,minimum_balance|consistency
2023-11-01 00:00:00,42,2022-12,500.0,0.0,50951.55,minimum_balance,minimum_balance
2023-11-01 00:00:00,43,2022-12,500.0,0.0,50690.55,minimum_balance,minimum_balance
2023-11-01 00:00:00,44,2023-01,500.0,0.0,50974.1,minimum_balance,minimum_balance
2023-11-01 00:00:00,45,2023-04,4.5,0.0,50104.5,minimum_balance,minimum_balance|consistency
2023-11-01 00:00:00,46,2023-04,22.4,0.0,50122.4,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,35,2022-07,500.0,0.0,51259.0,minimum_balance,minimum_balance
2023-12-01 00:00:00,36,2022-07,500.0,0.0,51197.45,minimum_balance,minimum_balance
2023-12-01 00:00:00,37,2022-08,500.0,0.0,51210.6,minimum_balance,minimum_balance
2023-12-01 00:00:00,38,2022-08,500.0,0.0,50950.6,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,39,2022-08,500.0,0.0,51340.45,minimum_balance,minimum_balance
2023-12-01 00:00:00,40,2022-08,500.0,0.0,50872.85,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,41,2022-12,500.0,0.0,50974.95,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,42,2022-12,500.0,0.0,51257.2,minimum_balance,minimum_balance
2023-12-01 00:00:00,43,2022-12,500.0,0.0,50996.2,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,44,2023-01,500.0,0.0,51279.75,minimum_balance,minimum_balance
2023-12-01 00:00:00,45,2023-04,310.15,0.0,50410.15,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,46,2023-04,328.05,0.0,50428.05,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,35,2022-07,500.0,0.0,52197.65,minimum_balance,minimum_balance
2024-01-01 00:00:00,36,2022-07,500.0,0.0,52136.1,minimum_balance,minimum_balance
2024-01-01 00:00:00,37,2022-08,500.0,0.0,52149.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,38,2022-08,500.0,0.0,51889.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,39,2022-08,500.0,0.0,52279.1,minimum_balance,minimum_balance
