eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
36,2022-04-18 00:00:00,funded,1,0,14,2022-04-20 15:00:00,2022-04-21 00:00:00
37,2022-04-25 00:00:00,funded,2,1,33,2022-05-27 17:00:00,2022-05-28 00:00:00
38,2022-05-02 00:00:00,funded,3,2,45,2022-07-07 17:00:00,2022-07-08 00:00:00
39,2022-05-09 00:00:00,funded,3,2,98,2022-07-28 23:30:00,2022-07-29 00:00:00
40,2022-05-16 00:00:00,funded,3,2,63,2022-07-28 23:30:00,2022-07-29 00:00:00
41,2022-05-23 00:00:00,funded,3,2,49,2022-07-29 21:00:00,2022-12-01 00:00:00
42,2022-05-30 00:00:00,funded,2,1,61,2022-07-07 21:00:00,2022-07-08 00:00:00
43,2022-07-11 00:00:00,funded,1,0,78,2022-07-28 23:30:00,2022-07-29 00:00:00
44,2022-07-18 00:00:00,funded,1,0,49,2022-07-28 23:30:00,2022-07-29 00:00:00
45,2022-08-01 00:00:00,funded,1,0,30,2022-08-05 17:30:00,2022-12-01 00:00:00
46,2022-08-08 00:00:00,funded,1,0,51,2022-08-18 12:00:00,2022-12-01 00:00:00
47,2022-12-01 00:00:00,cancelled,3,2,47,,2023-03-01 00:00:00
48,2022-12-01 00:00:00,cancelled,2,1,32,,2023-02-01 00:00:00
49,2022-12-05 00:00:00,funded,2,1,26,2023-01-09 17:00:00,2023-01-10 00:00:00
50,2022-12-12 00:00:00,cancelled,2,1,27,,2023-02-12 00:00:00
51,2022-12-19 00:00:00,funded,2,1,44,2023-01-27 17:30:00,2023-04-01 00:00:00
52,2023-01-16 00:00:00,funded,1,0,40,2023-01-27 17:30:00,2023-04-01 00:00:00
53,2023-01-30 00:00:00,cancelled,1,0,27,,2023-02-28 00:00:00
54,2023-04-01 00:00:00,funded,9,8,552,2023-12-13 21:30:00,2023-12-14 00:00:00
55,2023-04-01 00:00:00,funded,9,8,552,2023-12-13 21:30:00,2023-12-14 00:00:00
56,2023-04-01 00:00:00,funded,9,8,552,2023-12-13 21:30:00,2023-12-14 00:00:00
57,2023-04-03 00:00:00,funded,3,2,176,2023-06-16 11:30:00,2023-06-17 00:00:00
58,2023-04-10 00:00:00,funded,4,3,161,2023-07-18 21:30:00,2023-07-19 00:00:00
59,2023-06-19 00:00:00,funded,3,2,89,2023-08-23 23:30:00,2023-08-24 00:00:00
60,2023-07-24 00:00:00,funded,2,1,88,2023-09-04 09:00:00,2023-09-05 00:00:00
61,2023-08-28 00:00:00,funded,1,0,79,2023-09-13 10:30:00,2023-09-14 00:00:00
