at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2023-10-01 00:00:00,20,2021-09,500.0,0.0,55286.5,profitable_days,profitable_days
2023-10-01 00:00:00,21,2021-10,500.0,0.0,54816.3,profitable_days,profitable_days
2023-10-01 00:00:00,23,2021-12,500.0,0.0,55163.45,profitable_days,profitable_days
2023-10-01 00:00:00,24,2021-12,500.0,0.0,54899.25,profitable_days,profitable_days
2023-10-01 00:00:00,25,2021-12,500.0,0.0,55165.35,profitable_days,profitable_days
2023-10-01 00:00:00,26,2021-12,500.0,0.0,55145.3,profitable_days,profitable_days
2023-10-01 00:00:00,27,2022-01,500.0,0.0,54876.4,profitable_days,profitable_days
2023-10-01 00:00:00,35,2022-08,121.15,0.0,54421.15,profitable_days,profitable_days
2024-01-01 00:00:00,21,2021-10,475.4,475.4,54775.4,minimum_payout,minimum_payout
2024-01-01 00:00:00,35,2022-08,80.25,80.25,54380.25,minimum_payout,minimum_payout
2024-02-01 00:00:00,3,2020-03,393.95,393.95,54693.95,minimum_payout,minimum_payout
2024-02-01 00:00:00,5,2020-04,457.75,457.75,54757.75,minimum_payout,minimum_payout
2024-02-01 00:00:00,6,2020-04,409.8,409.8,54709.8,minimum_payout,minimum_payout
2024-02-01 00:00:00,19,2021-08,288.35,288.35,54588.35,minimum_payout,minimum_payout
2024-02-01 00:00:00,24,2021-12,297.3,297.3,54597.3,minimum_payout,minimum_payout
2024-02-01 00:00:00,27,2022-01,274.45,274.45,54574.45,minimum_payout,minimum_payout
2024-02-01 00:00:00,34,2022-07,187.9,187.9,54487.9,minimum_payout,minimum_payout
2024-02-01 00:00:00,35,2022-08,319.2,319.2,54619.2,minimum_payout,minimum_payout
2026-04-01 00:00:00,3,2020-03,500.0,0.0,58827.25,profitable_days,profitable_days
2026-04-01 00:00:00,4,2020-03,500.0,0.0,58634.9,profitable_days,profitable_days
2026-04-01 00:00:00,5,2020-04,500.0,0.0,58891.05,profitable_days,profitable_days
2026-04-01 00:00:00,6,2020-04,500.0,0.0,58843.1,profitable_days,profitable_days
2026-04-01 00:00:00,17,2021-06,500.0,0.0,58460.05,profitable_days,profitable_days
2026-04-01 00:00:00,18,2021-07,500.0,0.0,58615.25,profitable_days,profitable_days
2026-04-01 00:00:00,19,2021-08,500.0,0.0,58721.65,profitable_days,profitable_days
2026-04-01 00:00:00,20,2021-09,500.0,0.0,58617.85,profitable_days,profitable_days
2026-04-01 00:00:00,21,2021-10,500.0,0.0,58647.65,profitable_days,profitable_days
2026-04-01 00:00:00,23,2021-12,500.0,0.0,58494.8,profitable_days,profitable_days
2026-04-01 00:00:00,24,2021-12,500.0,0.0,58730.6,profitable_days,profitable_days
2026-04-01 00:00:00,25,2021-12,500.0,0.0,58496.7,profitable_days,profitable_days
2026-04-01 00:00:00,26,2021-12,500.0,0.0,58476.65,profitable_days,profitable_days
2026-04-01 00:00:00,27,2022-01,500.0,0.0,58707.75,profitable_days,profitable_days
2026-04-01 00:00:00,34,2022-07,500.0,0.0,58621.2,profitable_days,profitable_days
2026-04-01 00:00:00,35,2022-08,500.0,0.0,58752.5,profitable_days,profitable_days
2026-04-01 00:00:00,40,2023-01,500.0,0.0,58082.2,profitable_days,profitable_days
2026-04-01 00:00:00,41,2023-01,500.0,0.0,58353.85,profitable_days,profitable_days
2026-04-01 00:00:00,42,2023-01,500.0,0.0,58130.05,profitable_days,profitable_days
2026-04-01 00:00:00,43,2023-01,500.0,0.0,57645.5,profitable_days,profitable_days
