account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
12,2021-01,2021-01-04 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1146.5,RR1.00:21-22:111:386,59,341,140,200,-599.5,357.0,0,0,2,0.0,0.0,0,0.0,0.0,,-956.5,,1294.7,-1146.5,1370.25,-1129.75,
13,2021-02,2021-02-01 00:00:00,False,2021-06-07 12:10:40,intratrade_excursion,-905.05,RR1.00:11-12:107:474,126,672,266,405,-155.0,704.55,0,0,4,0.0,0.0,0,0.0,0.0,,-859.55,,1574.4,-1330.05,1627.35,-872.65,
14,2021-03,2021-03-01 00:00:00,False,2021-06-07 12:10:40,intratrade_excursion,-278.05,RR1.00:11-12:107:474,98,512,203,308,304.0,536.55,0,0,3,0.0,0.0,0,0.0,0.0,,-232.55,,2201.4,-703.05,2254.35,-245.65,
15,2021-04,2021-04-05 00:00:00,False,2021-06-07 12:10:40,intratrade_excursion,-1714.75,RR1.00:11-12:107:474,63,346,126,219,-1307.0,362.25,0,0,2,0.0,0.0,0,0.0,0.0,,-1669.25,,764.7,-1714.75,817.65,-1682.35,
16,2021-05,2021-05-03 00:00:00,False,2021-06-09 22:31:20,intratrade_excursion,-2193.9,RR1.00:19-20:113:447,37,209,69,139,-1905.0,218.4,0,0,1,0.0,0.0,0,0.0,0.0,,-2123.4,,295.7,-2193.9,340.7,-2159.3,
17,2021-06,2021-06-07 00:00:00,True,,,,,,9929,4151,5778,43742.5,10425.45,45,4,13,33217.04,32395.34,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,16440.4,-1012.5,16454.9,100.0,0.01
18,2021-07,2021-07-05 00:00:00,True,,,,,,9775,4089,5686,43736.0,10263.75,45,4,12,33372.24,32535.02,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,16595.6,-857.3,16610.1,100.0,0.01
19,2021-08,2021-08-02 00:00:00,True,,,,,,9637,4036,5601,43697.5,10118.85,45,4,11,33478.64,32630.78,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,16702.0,-750.9,16716.5,100.0,0.01
20,2021-09,2021-09-06 00:00:00,True,,,,,,9463,3965,5498,43411.0,9936.15,45,4,10,33374.84,32537.36,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,16598.2,-854.7,16612.7,100.0,0.01
21,2021-10,2021-10-04 00:00:00,True,,,,,,9317,3913,5404,43787.5,9782.85,46,4,8,33904.64,33014.18,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,16628.0,-123.15,16642.5,100.0,0.01
22,2021-11,2021-11-01 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-1278.6,RR1.00:18-19:138:610,70,373,147,225,-805.5,390.6,0,0,2,0.0,0.0,0,0.0,0.0,,-1196.1,,1192.2,-1278.6,1289.2,-1210.8,
23,2021-12,2021-12-06 00:00:00,True,,,,,,8974,3756,5218,41274.5,9422.7,42,7,7,31751.79,31076.61,0,0.0,0.0,2022-05-01 00:00:00,100.01,50100.01,16475.15,-1158.05,16489.65,100.0,0.01
24,2021-12,2021-12-13 00:00:00,True,,,,,,8938,3738,5200,40472.5,9384.9,40,6,10,30987.59,30388.83,0,0.0,0.0,2022-05-01 00:00:00,100.01,50100.01,16710.95,-1922.25,16725.45,100.0,0.01
25,2021-12,2021-12-20 00:00:00,True,,,,,,8906,3731,5175,41705.0,9351.3,43,6,7,32253.69,31528.32,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,16477.05,-656.15,16491.55,100.0,0.01
26,2021-12,2021-12-27 00:00:00,True,,,,,,8877,3718,5159,41154.5,9320.85,42,7,7,31733.64,31060.28,0,0.0,0.0,2022-05-01 00:00:00,100.01,50100.01,16457.0,-1176.2,16471.5,100.0,0.01
27,2022-01,2022-01-03 00:00:00,True,,,,,,8845,3706,5139,41352.0,9287.25,42,7,6,31964.74,31268.27,0,0.0,0.0,2022-04-01 00:00:00,100.01,50100.01,16688.1,-945.1,16702.6,100.0,0.01
28,2022-02,2022-02-07 00:00:00,False,2022-06-15 21:04:40,intratrade_excursion,44.55,RR1.00:18-19:174:767,128,720,284,435,933.0,754.95,0,0,4,0.0,0.0,0,0.0,0.0,,178.05,,4662.1,-281.65,4752.9,100.0,
29,2022-02,2022-02-14 00:00:00,False,2022-06-14 22:08:40,intratrade_excursion,73.15,RR1.00:18-19:173:765,120,678,266,411,946.5,710.85,0,0,4,0.0,0.0,0,0.0,0.0,,235.65,,4338.65,-605.1,4429.45,100.0,
30,2022-02,2022-02-21 00:00:00,False,2022-06-14 22:08:40,intratrade_excursion,-39.85,RR1.00:18-19:173:765,113,638,251,386,791.5,668.85,0,0,4,0.0,0.0,0,0.0,0.0,,122.65,,4225.65,-362.9,4316.45,100.0,
31,2022-02,2022-02-28 00:00:00,False,2022-05-12 08:13:40,intratrade_excursion,72.2,RR1.00:8-9:226:788,73,407,164,242,567.0,426.3,0,0,3,0.0,0.0,0,0.0,0.0,,140.7,,3121.1,-1142.6,3211.9,100.0,
32,2022-03,2022-03-07 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,96.05,RR1.00:14-15:205:779,66,370,148,221,600.0,387.45,0,0,2,0.0,0.0,0,0.0,0.0,,212.55,,3777.7,-486.0,3868.5,100.0,
33,2022-03,2022-03-14 00:00:00,False,2022-05-12 11:45:40,intratrade_excursion,-21.6,RR1.00:10-11:201:774,59,323,131,191,464.5,338.1,0,0,2,0.0,0.0,0,0.0,0.0,,126.4,,3459.95,-756.6,3550.75,100.0,
34,2022-07,2022-07-25 00:00:00,True,,,,,,7756,3266,4490,36122.0,8143.8,34,3,12,27878.19,27590.37,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,16601.55,-826.0,16616.05,100.0,0.01
35,2022-08,2022-08-01 00:00:00,True,,,,,,7720,3254,4466,35715.5,8106.0,33,6,9,27509.49,27258.54,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,16732.85,-211.25,16747.35,100.0,0.01
36,2022-08,2022-08-08 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-1.35,RR1.00:17-18:182:910,150,768,326,441,1024.0,805.35,0,0,5,0.0,0.0,0,0.0,0.0,,218.65,,2689.1,-291.75,2706.1,100.0,
37,2022-08,2022-08-15 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-364.3,RR1.00:17-18:182:910,143,737,308,428,628.5,772.8,0,0,5,0.0,0.0,0,0.0,0.0,,-144.3,,2326.15,-400.9,2343.15,-156.85,
38,2022-08,2022-08-22 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-913.45,RR1.00:17-18:182:910,136,700,292,407,40.5,733.95,0,0,5,0.0,0.0,0,0.0,0.0,,-693.45,,1777.0,-950.05,1794.0,-706.0,
39,2022-08,2022-08-29 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-738.65,RR1.00:17-18:182:910,129,664,280,383,177.5,696.15,0,0,5,0.0,0.0,0,0.0,0.0,,-518.65,,1951.8,-775.25,1968.8,-531.2,
40,2023-01,2023-01-09 00:00:00,True,,,,,,6906,2899,4007,32690.5,7251.3,30,1,12,25339.19,25305.27,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,16062.55,-60.75,16077.05,100.0,0.01
41,2023-01,2023-01-16 00:00:00,True,,,,,,6873,2883,3990,32427.5,7216.65,29,2,12,25110.84,25099.76,0,0.0,0.0,2024-03-01 00:00:00,100.01,50100.01,16334.2,-249.1,16348.7,100.0,0.01
42,2023-01,2023-01-23 00:00:00,True,,,,,,6839,2866,3973,32168.0,7180.95,29,2,12,24887.04,24887.04,0,0.0,0.0,2024-03-01 00:00:00,100.01,50100.01,16110.4,-274.65,16124.9,100.0,0.01
43,2023-01,2023-01-30 00:00:00,True,,,,,,6810,2853,3957,31653.0,7150.5,29,1,13,24402.49,24402.49,0,0.0,0.0,2024-03-01 00:00:00,100.01,50100.01,15625.85,-557.05,15640.35,100.0,0.01
