eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
36,2021-11-08 00:00:00,funded,3,2,64,2022-01-12 08:00:00,2022-01-13 00:00:00
37,2021-12-13 00:00:00,funded,3,2,64,2022-02-21 03:00:00,2022-02-22 00:00:00
38,2021-12-20 00:00:00,funded,1,0,34,2021-12-29 02:00:00,2021-12-30 00:00:00
39,2022-01-11 00:00:00,funded,1,0,20,2022-01-14 17:00:00,2022-01-15 00:00:00
40,2022-01-11 00:00:00,funded,1,0,20,2022-01-14 17:00:00,2022-01-15 00:00:00
41,2022-01-11 00:00:00,funded,1,0,20,2022-01-14 17:00:00,2022-01-15 00:00:00
42,2022-05-13 00:00:00,funded,3,2,50,2022-07-20 03:30:00,2022-07-21 00:00:00
43,2022-06-15 00:00:00,funded,2,1,64,2022-07-28 21:00:00,2022-07-29 00:00:00
44,2022-06-16 00:00:00,funded,2,1,59,2022-07-28 23:30:00,2022-07-29 00:00:00
45,2022-06-16 00:00:00,funded,2,1,59,2022-07-28 23:30:00,2022-07-29 00:00:00
46,2022-06-16 00:00:00,funded,2,1,59,2022-07-28 23:30:00,2022-07-29 00:00:00
47,2022-07-25 00:00:00,funded,1,0,22,2022-07-29 21:00:00,2022-07-30 00:00:00
48,2022-08-01 00:00:00,funded,1,0,30,2022-08-05 17:30:00,2022-08-06 00:00:00
49,2022-08-08 00:00:00,funded,1,0,51,2022-08-18 12:00:00,2022-08-19 00:00:00
50,2022-08-15 00:00:00,funded,4,3,107,2022-11-18 22:30:00,2022-11-19 00:00:00
51,2022-08-22 00:00:00,funded,4,3,89,2022-11-29 11:00:00,2022-11-30 00:00:00
52,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
53,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
54,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
55,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
56,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
57,2023-01-09 00:00:00,funded,7,6,246,2023-07-18 21:30:00,2023-07-19 00:00:00
58,2023-10-26 00:00:00,funded,2,1,89,2023-12-13 21:30:00,2023-12-14 00:00:00
