account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
12,2020-10,2020-10-05 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-509.4,RR1.00:18-19:79:342,150,819,333,485,532.0,858.9,0,0,5,0.0,0.0,0,0.0,0.0,,-326.9,,2040.2,-520.75,2064.75,-435.25,
13,2020-10,2020-10-19 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1358.8,RR1.00:18-19:79:342,136,747,297,449,-393.0,783.3,0,0,5,0.0,0.0,0,0.0,0.0,,-1176.3,,1190.8,-1358.8,1215.35,-1284.65,
14,2020-10,2020-10-26 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1362.4,RR1.00:18-19:79:342,129,709,281,427,-436.5,743.4,0,0,5,0.0,0.0,0,0.0,0.0,,-1179.9,,1187.2,-1362.4,1211.75,-1288.25,
15,2020-11,2020-11-02 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1366.95,RR1.00:18-19:79:342,122,670,266,403,-482.0,702.45,0,0,4,0.0,0.0,0,0.0,0.0,,-1184.45,,1182.65,-1366.95,1207.2,-1292.8,
16,2020-11,2020-11-09 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-2287.8,RR1.00:18-19:79:342,115,627,244,382,-1448.0,657.3,0,0,4,0.0,0.0,0,0.0,0.0,,-2105.3,,242.85,-2287.8,261.4,-2238.6,
17,2020-11,2020-11-16 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-2130.5,RR1.00:21-22:111:386,108,591,227,363,-1321.0,619.5,0,0,4,0.0,0.0,0,0.0,0.0,,-1940.5,,310.7,-2130.5,386.25,-2113.75,
18,2021-01,2021-01-11 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-2066.1,RR1.00:21-22:111:386,52,303,118,184,-1559.0,317.1,0,0,2,0.0,0.0,0,0.0,0.0,,-1876.1,,375.1,-2066.1,450.65,-2049.35,
19,2021-01,2021-01-18 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1356.25,RR1.00:21-22:111:386,45,266,105,160,-888.0,278.25,0,0,2,0.0,0.0,0,0.0,0.0,,-1166.25,,1084.95,-1356.25,1160.5,-1339.5,
20,2021-01,2021-01-25 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1355.35,RR1.00:21-22:111:386,38,228,90,137,-927.0,238.35,0,0,2,0.0,0.0,0,0.0,0.0,,-1165.35,,1085.85,-1355.35,1161.4,-1338.6,
21,2021-02,2021-02-01 00:00:00,False,2021-06-07 12:10:40,intratrade_excursion,-905.05,RR1.00:11-12:107:474,126,672,266,405,-155.0,704.55,0,0,4,0.0,0.0,0,0.0,0.0,,-859.55,,1574.4,-1330.05,1627.35,-872.65,
22,2021-02,2021-02-08 00:00:00,False,2021-06-07 12:10:40,intratrade_excursion,-1044.9,RR1.00:11-12:107:474,119,629,249,379,-340.0,659.4,0,0,4,0.0,0.0,0,0.0,0.0,,-999.4,,1434.55,-1469.9,1487.5,-1012.5,
23,2021-09,2021-09-13 00:00:00,True,,,,,,9427,3949,5478,43198.0,9898.35,48,4,7,33199.64,32379.68,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,14923.0,-1029.9,14937.5,100.0,0.01
24,2021-09,2021-09-20 00:00:00,True,,,,,,9387,3939,5448,43601.0,9856.35,48,4,7,33644.64,32780.18,0,0.0,0.0,2022-02-01 00:00:00,100.01,50100.01,15368.0,-584.9,15382.5,100.0,0.01
25,2021-09,2021-09-27 00:00:00,True,,,,,,9346,3922,5424,43319.5,9813.3,48,3,8,33406.19,32565.57,0,0.0,0.0,2022-02-01 00:00:00,100.01,50100.01,15129.55,-823.35,15144.05,100.0,0.01
26,2021-10,2021-10-04 00:00:00,True,,,,,,9317,3913,5404,43787.5,9782.85,49,4,5,33904.64,33014.18,0,0.0,0.0,2022-02-01 00:00:00,100.01,50100.01,15128.0,-123.15,15142.5,100.0,0.01
27,2021-10,2021-10-11 00:00:00,True,,,,,,9287,3898,5389,43283.5,9751.35,48,3,7,33432.14,32588.93,0,0.0,0.0,2022-02-01 00:00:00,100.01,50100.01,15155.5,-108.55,15170.0,100.0,0.01
28,2021-10,2021-10-18 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-391.95,RR1.00:18-19:138:610,84,450,185,264,162.0,471.45,0,0,3,0.0,0.0,0,0.0,0.0,,-309.45,,2078.85,-391.95,2175.85,-324.15,
29,2021-10,2021-10-25 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-690.45,RR1.00:18-19:138:610,77,410,166,243,-178.5,429.45,0,0,3,0.0,0.0,0,0.0,0.0,,-607.95,,1780.35,-690.45,1877.35,-622.65,
30,2021-11,2021-11-01 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-1278.6,RR1.00:18-19:138:610,70,373,147,225,-805.5,390.6,0,0,2,0.0,0.0,0,0.0,0.0,,-1196.1,,1192.2,-1278.6,1289.2,-1210.8,
31,2021-12,2021-12-06 00:00:00,False,2022-06-17 15:41:20,intratrade_excursion,74.55,RR1.00:13-14:224:851,193,1030,412,617,3205.5,1080.45,4,0,2,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,125.05,,6035.1,-1158.05,6125.9,100.0,
32,2021-12,2021-12-13 00:00:00,False,2022-06-15 23:30:00,intratrade_excursion,-13.2,RR1.00:21-22:219:778,184,985,391,593,2685.5,1033.2,3,1,2,1500.0,1500.0,0,0.0,0.0,2022-03-01 00:00:00,152.3,,5270.9,-1922.25,5361.7,100.0,
33,2021-12,2021-12-20 00:00:00,False,2022-07-01 11:06:40,intratrade_excursion,71.95,RR1.00:10-11:214:825,193,1032,412,619,3213.0,1082.55,4,0,3,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,130.45,,6537.0,-656.15,6627.8,100.0,
34,2021-12,2021-12-27 00:00:00,False,2022-06-17 05:00:00,intratrade_excursion,97.6,RR1.00:4-5:206:823,172,929,372,556,3089.0,974.4,4,0,2,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,114.6,,6016.95,-1176.2,6107.75,100.0,
35,2022-01,2022-01-03 00:00:00,False,2022-06-29 23:30:00,intratrade_excursion,38.45,RR1.00:22-23:204:785,177,962,385,576,3157.0,1009.05,4,0,1,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,147.95,,6248.05,-945.1,6338.85,100.0,
36,2022-01,2022-01-10 00:00:00,True,,,,,,8808,3694,5114,42051.0,9248.4,47,4,4,32702.59,31932.33,0,0.0,0.0,2022-03-01 00:00:00,100.01,50100.01,14925.95,-207.25,14940.45,100.0,0.01
37,2022-01,2022-01-17 00:00:00,False,2022-06-17 15:41:20,intratrade_excursion,77.8,RR1.00:13-14:224:851,151,825,326,498,1993.5,865.2,2,2,1,1000.0,1000.0,0,0.0,0.0,2022-03-01 00:00:00,128.3,,5538.35,-996.05,5629.15,100.0,
38,2022-01,2022-01-24 00:00:00,False,2022-06-15 23:30:00,intratrade_excursion,-2.0,RR1.00:21-22:219:778,142,781,311,469,2982.5,819.0,4,0,1,2000.0,2000.0,0,0.0,0.0,2022-03-01 00:00:00,163.5,,5782.1,-252.3,5872.9,100.0,
39,2022-01,2022-01-31 00:00:00,False,2022-06-15 21:04:40,intratrade_excursion,83.95,RR1.00:18-19:174:767,135,752,301,450,2006.0,788.55,2,1,2,1000.0,1000.0,0,0.0,0.0,2022-04-01 00:00:00,217.45,,5201.5,-325.3,5292.3,100.0,
40,2022-02,2022-02-07 00:00:00,False,2022-06-14 16:40:40,intratrade_excursion,60.15,RR1.00:15-16:255:888,127,708,280,427,1413.5,742.35,1,0,3,500.0,500.0,0,0.0,0.0,2022-05-01 00:00:00,171.15,,4662.1,-281.65,4752.9,100.0,
41,2022-02,2022-02-28 00:00:00,False,2022-05-12 08:13:40,intratrade_excursion,72.2,RR1.00:8-9:226:788,73,407,164,242,567.0,426.3,0,0,3,0.0,0.0,0,0.0,0.0,,140.7,,3121.1,-1142.6,3211.9,100.0,
42,2022-07,2022-07-25 00:00:00,True,,,,,,7756,3266,4490,36122.0,8143.8,37,7,5,27878.19,27590.37,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,15101.55,-826.0,15116.05,100.0,0.01
43,2022-08,2022-08-01 00:00:00,True,,,,,,7720,3254,4466,35715.5,8106.0,36,7,5,27509.49,27258.54,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,15232.85,-211.25,15247.35,100.0,0.01
44,2022-08,2022-08-08 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-1.35,RR1.00:17-18:182:910,150,768,326,441,1024.0,805.35,0,0,5,0.0,0.0,0,0.0,0.0,,218.65,,2689.1,-291.75,2706.1,100.0,
45,2022-08,2022-08-15 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-364.3,RR1.00:17-18:182:910,143,737,308,428,628.5,772.8,0,0,5,0.0,0.0,0,0.0,0.0,,-144.3,,2326.15,-400.9,2343.15,-156.85,
46,2022-08,2022-08-22 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-913.45,RR1.00:17-18:182:910,136,700,292,407,40.5,733.95,0,0,5,0.0,0.0,0,0.0,0.0,,-693.45,,1777.0,-950.05,1794.0,-706.0,
47,2022-08,2022-08-29 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-738.65,RR1.00:17-18:182:910,129,664,280,383,177.5,696.15,0,0,5,0.0,0.0,0,0.0,0.0,,-518.65,,1951.8,-775.25,1968.8,-531.2,
48,2022-09,2022-09-05 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-225.4,RR1.00:17-18:182:910,122,629,266,362,654.0,659.4,0,0,4,0.0,0.0,0,0.0,0.0,,-5.4,,2465.05,-262.0,2482.05,-17.95,
49,2022-09,2022-09-12 00:00:00,False,2023-01-05 22:50:40,intratrade_excursion,-1060.1,RR1.00:17-18:182:910,115,593,245,347,-218.5,621.6,0,0,4,0.0,0.0,0,0.0,0.0,,-840.1,,1630.35,-1060.1,1647.35,-852.65,
50,2022-11,2022-11-21 00:00:00,True,,,,,,7137,2992,4145,32663.0,7493.85,31,6,8,25069.14,25062.23,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,15292.5,-1247.2,15307.0,100.0,0.01
51,2022-12,2022-12-05 00:00:00,True,,,,,,7070,2962,4108,32067.5,7423.5,30,6,8,24543.99,24543.99,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,15267.35,-1772.35,15281.85,100.0,0.01
52,2023-01,2023-01-09 00:00:00,True,,,,,,6906,2899,4007,32690.5,7251.3,32,4,7,25339.19,25305.27,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,15062.55,-60.75,15077.05,100.0,0.01
53,2023-01,2023-01-16 00:00:00,True,,,,,,6873,2883,3990,32427.5,7216.65,32,2,9,25110.84,25099.76,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,14834.2,-249.1,14848.7,100.0,0.01
54,2023-01,2023-01-23 00:00:00,True,,,,,,6839,2866,3973,32168.0,7180.95,31,3,9,24887.04,24887.04,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,15110.4,-274.65,15124.9,100.0,0.01
55,2023-01,2023-01-30 00:00:00,True,,,,,,6810,2853,3957,31653.0,7150.5,30,5,8,24402.49,24402.49,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,15125.85,-557.05,15140.35,100.0,0.01
56,2023-02,2023-02-06 00:00:00,True,,,,,,6779,2841,3938,31597.0,7117.95,30,4,8,24379.04,24379.04,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,15102.4,-457.5,15116.9,100.0,0.01
57,2023-07,2023-07-24 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-1118.4,RR1.00:17-18:220:1141,93,539,205,333,-443.5,564.9,0,0,3,0.0,0.0,0,0.0,0.0,,-1008.4,,1407.9,-1118.4,1431.9,-1068.1,
58,2023-12,2023-12-18 00:00:00,True,,,,,,5061,2139,2922,26958.0,5314.05,27,1,4,21543.94,21543.94,0,0.0,0.0,2024-04-01 00:00:00,100.01,50100.01,13767.3,-76.25,13781.8,100.0,0.01
