at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2026-04-01 00:00:00,27,2021-10,500.0,0.0,57175.15,profitable_days,profitable_days
2026-04-01 00:00:00,36,2022-01,500.0,0.0,56945.6,profitable_days,profitable_days
2026-04-01 00:00:00,42,2022-07,500.0,0.0,57121.2,profitable_days,profitable_days
2026-04-01 00:00:00,43,2022-08,500.0,0.0,57252.5,profitable_days,profitable_days
2026-04-01 00:00:00,50,2022-11,500.0,0.0,57312.15,profitable_days,profitable_days
2026-04-01 00:00:00,51,2022-12,500.0,0.0,57287.0,profitable_days,profitable_days
2026-04-01 00:00:00,52,2023-01,500.0,0.0,57082.2,profitable_days,profitable_days
2026-04-01 00:00:00,53,2023-01,500.0,0.0,56853.85,profitable_days,profitable_days
2026-04-01 00:00:00,54,2023-01,500.0,0.0,57130.05,profitable_days,profitable_days
2026-04-01 00:00:00,55,2023-01,500.0,0.0,57145.5,profitable_days,profitable_days
2026-04-01 00:00:00,56,2023-02,500.0,0.0,57122.05,profitable_days,profitable_days
2026-04-01 00:00:00,58,2023-12,500.0,0.0,55786.95,profitable_days,profitable_days
