product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,600,25700.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,285257.85,22500.0,307757.85,1000.0,308757.85,blocking,101804,8340,0.6588718596934745,9c8a27cfd632494058d020702e393d63351e55c5d2f98540accd89b6b5c47876
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,700,25800.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,283757.85,22500.0,306257.85,1000.0,307257.85,blocking,101804,8340,0.6588718596934745,b1cd4b2c213654c7c5f76544fc468f746381e0f6cf069754d1559a93661fcea3
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,800,25900.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,282257.85,22500.0,304757.85,1000.0,305757.85,blocking,101804,8340,0.6588718596934745,b1cd4b2c213654c7c5f76544fc468f746381e0f6cf069754d1559a93661fcea3
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,900,26000.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,280757.85,22500.0,303257.85,1000.0,304257.85,blocking,101819,8341,0.6589508611155,8cbf988e6d4622dfd389432619638b1499fec655a040f9d4630942d8383ee3b1
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,1000,26100.0,8,0,13,23,9,8,759.0,1000.0,219.88,2,76,69,0,1,-985.05,0,-985.05,1000.0,14.95,blocking,2911,1332,0.10522989413809448,f2b1b5855b0cd011eec3e923ffe24c62306e94f0e312b7257e7cc65500a5fb09
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,1000,26100.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,279257.85,22500.0,301757.85,1000.0,302757.85,blocking,101819,8341,0.6589508611155,8cbf988e6d4622dfd389432619638b1499fec655a040f9d4630942d8383ee3b1
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,1000,26100.0,171,15,183,330,137,171,10890.0,21375.0,188.68,10,49,22,0,5,270982.05,22500.0,293482.05,1000.0,294482.05,blocking,102984,8341,0.6589508611155,98fbd649b9ce2703a54e1a9fbbe8759a3fd5e831f7f3a86008bd3009043f0800
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,1500,26600.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,1500,26600.0,21,0,26,61,28,21,2013.0,2625.0,220.86,5,65,60,0,5,-984.75,0,-984.75,1000.0,15.25,blocking,9574,2412,0.19055142992573867,1e7f528a38fd5159943c47a11c435b2af548776a831d74a51058ac6abc1a86d0
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,1500,26600.0,21,0,27,61,24,21,2013.0,2625.0,220.86,7,71,68,0,5,-984.75,0,-984.75,1000.0,15.25,blocking,8742,2590,0.20461368304629482,3badbb782aeb3c830058f8d1b58aed9baba005f865d2d315e9ee9fe5998df7eb
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,2000,27100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,2000,27100.0,14,0,17,30,3,14,990.0,1750.0,195.71,5,66,64,0,2,-967.85,0,-967.85,1000.0,32.15,blocking,7468,2590,0.20461368304629482,0250ef68ed5a27c9b066705baccea7f646a934bc67ba6d3f7feb15d5592afe5a
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,2000,27100.0,12,0,18,38,10,12,1254.0,1500.0,229.5,5,72,70,0,3,-981.85,0,-981.85,1000.0,18.15,blocking,7721,2590,0.20461368304629482,af49623ebd1e7334ce887fff248578f4ab33709822658225f709caa59e54240f
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,3000,28100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,3000,28100.0,13,0,16,26,5,13,858.0,1625.0,191.0,7,64,61,0,2,-983.0,0,-983.0,1000.0,17.0,blocking,6861,3267,0.2580976457576236,f90c88ac1af8a5f4f485dcdd6af32be79324afb431dd662ee0380b4997438e66
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,3000,28100.0,13,0,16,26,5,13,858.0,1625.0,191.0,10,76,74,0,2,-983.0,0,-983.0,1000.0,17.0,blocking,6804,3267,0.2580976457576236,6b0c74cfcb54ae17cd55f46bc1b3571a8bdd094cef7f23c925815c51562c4a31
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,4000,29100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,4000,29100.0,43,1,49,87,33,43,2871.0,5375.0,191.77,10,22,17,0,5,259480.95,1500.0,260980.95,1000.0,261980.95,blocking,70049,9067,0.7163058935060831,cca385c3efa4aa9b074e1397b365398f139a5bc372e02e41d5a41b223a19201b
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,4000,29100.0,43,1,49,93,39,43,3069.0,5375.0,196.37,9,34,29,0,5,262453.25,1500.0,263953.25,1000.0,264953.25,blocking,70786,9067,0.7163058935060831,f3891fd8a10faaf081662582f6dd8450e370d111876f368f368abc9dc94c7eaa
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,5000,30100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,5000,30100.0,44,8,49,91,37,44,3003.0,5500.0,193.25,8,35,30,0,5,214793.3,4500.0,219293.3,1000.0,220293.3,blocking,68973,9067,0.7163058935060831,447074abf9fda031edfed91581c076d692615eb8e2642c931a01dee03b0baf58
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,5000,30100.0,46,9,53,100,42,46,3300.0,5750.0,196.74,11,50,44,0,5,199318.4,6000.0,205318.4,1000.0,206318.4,blocking,67274,9067,0.7163058935060831,6c42444b0cca0013af5f8487c7c6f27dafee16f137d9f7731df311de724bd041
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,6500,31600.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,6500,31600.0,47,19,54,87,28,47,2871.0,5875.0,186.09,9,43,34,0,1,136911.4,88986.34,225897.74,1000.0,226897.74,blocking,61156,9073,0.7167799020382367,38fab46e798cb44a202736b9b697d5eca7a593c78e86017bea27c381be0fcbed
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,6500,31600.0,48,19,61,90,24,48,2970.0,6000.0,186.88,12,54,46,0,1,134086.2,88986.34,223072.54,1000.0,224072.54,blocking,61121,9067,0.7163058935060831,c710c93d67c3e1cf0c8791d0cbefd832f4c37b99ad26a9f00a88f4028ec884fd
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,8000,33100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,8000,33100.0,49,19,50,94,39,49,3102.0,6125.0,188.31,8,48,38,0,1,84364.5,82890.37,167254.87,1000.0,168254.87,blocking,53784,9067,0.7163058935060831,e566bd826b101f5347f1dcb46af22b8dfa41a42b0a8d95cec84061e6932c59dc
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,8000,33100.0,48,17,54,81,22,48,2673.0,6000.0,180.69,12,56,48,0,3,89745.8,81390.37,171136.17,1000.0,172136.17,blocking,54852,9067,0.7163058935060831,4623fa70f2141186b40f8becd1671236d27c921454d602ddc4ef5afeeca8b11b
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,10000,35100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,10000,35100.0,54,18,56,104,43,54,3432.0,6750.0,188.56,8,49,39,0,2,40212.45,68794.4,109006.85,1000.0,110006.85,blocking,47847,9067,0.7163058935060831,19b7ea3364f91507e5d39647664c6946d28fccd0c4eb19b0f4b37e6646d6963c
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,10000,35100.0,53,17,57,83,21,53,2739.0,6625.0,176.68,10,59,52,0,3,42271.1,68794.4,111065.5,1000.0,112065.5,blocking,49945,9067,0.7163058935060831,9605e5b0bc35517cca507bd5d9be96adce639c0b012362dc055946da4592cbca
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,0,25100.0,118,2,128,242,112,118,7986.0,14750.0,192.68,10,68,27,0,5,148119.55,0,148119.55,1000.0,149119.55,blocking,48680,7830,0.6185811344604203,a63d27d5f8731d87d2599dc9037437f2236887fd9cfe0c7d7826050c0831c3b8
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,0,25100.0,200,0,205,394,181,200,13002.0,25000.0,190.01,15,54,25,0,5,156900.4,0,156900.4,1000.0,157900.4,blocking,74135,7020,0.5545899826196872,3b13047982fde8f6df698fdf25e8e7dd08c48cecd2c11cfb606b3d2210cc6518
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,0,25100.0,212,0,221,408,177,212,13464.0,26500.0,188.51,15,54,28,0,5,184660.95,0,184660.95,1000.0,185660.95,blocking,79693,7281,0.5752093537683678,48c4b9af1899036fb3b59beffe808ded2803f804a831eb51af1cc58681e94c33
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,500,25600.0,118,2,128,242,112,118,7986.0,14750.0,192.68,10,68,27,0,5,145368.3,0,145368.3,1000.0,146368.3,blocking,48710,7830,0.6185811344604203,5a15675ae3cac7e0da58ff52d7e724938bf5feac4febf48473d98d9b9db75af6
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,500,25600.0,200,0,205,394,181,200,13002.0,25000.0,190.01,15,54,25,0,5,154149.15,0,154149.15,1000.0,155149.15,blocking,74165,7020,0.5545899826196872,7d1903ec83784714c3956e0e6cfff6b6a3c1a32e49546b34e93422296b42cd62
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,500,25600.0,212,0,221,408,177,212,13464.0,26500.0,188.51,15,54,28,0,5,181909.7,0,181909.7,1000.0,182909.7,blocking,79723,7281,0.5752093537683678,590da1fde1f7caf1f99c2628d542b8853b68fa8334f28bf9b962351575b36d1f
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,600,25700.0,118,2,128,242,112,118,7986.0,14750.0,192.68,10,68,27,0,5,144368.3,0,144368.3,1000.0,145368.3,blocking,48715,7830,0.6185811344604203,10a2c6989b199a6eec2640e0e702da58f1753c8df51e51c3aef89950249e5e37
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,700,25800.0,118,2,128,241,111,118,7953.0,14750.0,192.4,10,68,27,0,5,148140.75,0,148140.75,1000.0,149140.75,blocking,49120,7830,0.6185811344604203,1b0e6e3e0902deae5c8dc937023855097e5088e21e6bc109aad438ca834c6496
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,800,25900.0,118,2,128,241,111,118,7953.0,14750.0,192.4,10,68,27,0,5,147390.75,0,147390.75,1000.0,148390.75,blocking,49161,7830,0.6185811344604203,9b602aea754a2b7d26dd39b680082479393f4665c9a45a1ec1533bde541ab3e3
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,900,26000.0,118,2,128,239,109,118,7887.0,14750.0,191.84,9,68,27,0,5,155330.3,0,155330.3,1000.0,156330.3,blocking,49832,7830,0.6185811344604203,ce9baf5fc0ae6109887a753f78e86cec04001e7f57ab654fade28c61740af72c
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1000,26100.0,118,2,128,239,109,118,7887.0,14750.0,191.84,9,68,27,0,5,156404.2,0,156404.2,1000.0,157404.2,blocking,50199,7830,0.6185811344604203,ebc1c6818a3ccc8ff833b24801adf6c5800fcd3684540668714f207e89fcbf90
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,1000,26100.0,200,0,205,384,171,200,12672.0,25000.0,188.36,15,52,25,0,5,189145.4,0,189145.4,1000.0,190145.4,blocking,78985,7224,0.5707062727129089,894a06369ba838e3dc45ecda51359c0c5408441a7552576a7cdfc5246599d321
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,1000,26100.0,212,0,221,398,167,212,13134.0,26500.0,186.95,15,52,28,0,5,216905.95,0,216905.95,1000.0,217905.95,blocking,84543,7485,0.5913256438615895,7df3ccbe665cd9a022a0cdbf78f66fadf2ce0ba0ac22e18ae24476f3d40c8d52
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1100,26200.0,140,5,152,247,93,140,8151.0,17500.0,183.22,12,68,27,0,5,172267.2,0,172267.2,1000.0,173267.2,blocking,55470,7947,0.627824300837415,4f3692ee8c43cfd52a1a82e12102bd650fb0fa0726f6a8f0ef81bffb2bac0a04
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1200,26300.0,9,0,16,32,14,9,1056.0,1125.0,242.33,2,77,69,0,2,-980.55,0,-980.55,1000.0,19.45,blocking,3116,1332,0.10522989413809448,c4bcbc9c321fb9e4d764a50a93f889ac16ccccaf6944c1c093f48f4c2ecb5936
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1300,26400.0,9,0,15,29,12,9,957.0,1125.0,231.33,2,77,70,0,0,-981.55,0,-981.55,1000.0,18.45,blocking,3118,1332,0.10522989413809448,bc364e9973e06a0d2bc53c6136ddb40dfb933113f0ac47751bb93ea7afdac1ae
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1400,26500.0,9,0,16,32,14,9,1056.0,1125.0,242.33,2,77,69,0,2,-967.8,0,-967.8,1000.0,32.2,blocking,3069,1332,0.10522989413809448,46ad21c54b5547c80ab4053d199c1ca9f413a842d5e7e8a92bdccdc34e3931ea
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,1500,26600.0,7,0,13,20,6,7,660.0,875.0,219.29,2,77,70,0,2,-995.0,0,-995.0,1000.0,5.0,blocking,2705,1204,0.09511771211881814,cd3a3e50849925d5b23d0665af60f15146e3f530211ad31a121412d93c68085c
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,1500,26600.0,179,5,184,365,175,179,12045.0,22375.0,192.29,15,52,22,0,5,199827.15,0,199827.15,1000.0,200827.15,blocking,83289,7972,0.629799336388055,929853191d1813454472f6d1110e64544af20448185c9785dcbf0a3b5cc11767
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,1500,26600.0,197,5,203,382,172,197,12606.0,24625.0,188.99,15,53,26,0,5,214800.7,0,214800.7,1000.0,215800.7,blocking,90196,8160,0.6446516037288671,33a380021394515db7e80c5af94e62d2a7f9868eb4d21d72ed3e48f00dcb665f
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,2000,27100.0,7,0,13,22,8,7,726.0,875.0,228.71,2,77,70,0,2,-987.8,0,-987.8,1000.0,12.2,blocking,2564,1210,0.09559172065097171,762c32e5596459fc90e574de0eaa21bc49526e887abafc2afc7fa150fc0f9d85
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,2000,27100.0,24,0,26,74,37,24,2442.0,3000.0,226.75,5,67,61,0,0,-983.75,0,-983.75,1000.0,16.25,blocking,11099,2412,0.19055142992573867,53980b3b3b046916278e661cf7bc2360597d0751f1d9b3a0a9cb6c93a1ffece9
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,2000,27100.0,24,0,30,74,34,24,2442.0,3000.0,226.75,10,67,64,0,2,-983.75,0,-983.75,1000.0,16.25,blocking,13492,2596,0.20508769157844842,722cf3064956676d982a1d6599fedda5fa22c5794c43834fb2a573f44ed57489
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,3000,28100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,3000,28100.0,7,0,13,26,8,7,858.0,875.0,247.57,5,65,63,0,4,-976.9,0,-976.9,1000.0,23.1,blocking,5444,1803,0.14243956391215043,2f3e7bf2b8398667d3cb0d0957badc75c382afd12cc7cd4e523bb7ac5c4ca636
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,3000,28100.0,7,0,11,26,10,7,858.0,875.0,247.57,5,74,72,0,3,-976.9,0,-976.9,1000.0,23.1,blocking,5334,1803,0.14243956391215043,f53fe9c5998c946b8d17c27a1487032c8261347d73676bc594e9654955afbea3
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,3600,28700.0,80,10,86,156,65,80,5148.0,10000.0,189.35,12,41,30,0,5,178318.4,7500.0,185818.4,1000.0,186818.4,blocking,66436,8863,0.7001896034128614,b27d72a75cf288a4e76cc75577e2a92bddc534d69b8a8b708155693e3b32a7e8
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,3700,28800.0,79,10,85,156,66,79,5148.0,9875.0,190.16,11,41,30,0,5,175029.9,0,175029.9,1000.0,176029.9,blocking,65105,8864,0.7002686048348871,b48bdd92ac95fcb103ab07bd838735879bd3c944e100c081220b3fff1d743daf
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,3800,28900.0,75,5,85,158,68,75,5214.0,9375.0,194.52,9,42,30,0,5,142388.6,7500.0,149888.6,1000.0,150888.6,blocking,58479,8860,0.6999525991467846,a34664359eb8bf2f36a66249cc3a92b3732f4cf6307d946713bacdbab5f96aec
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,3900,29000.0,65,5,72,140,63,65,4620.0,8125.0,196.08,10,42,32,0,5,129740.85,7500.0,137240.85,1000.0,138240.85,blocking,51812,8860,0.6999525991467846,6162e23406476470c0647bde40a9b19a7a8c5822c23607d53144f4316c5ac17d
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,4000,29100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,4000,29100.0,45,2,51,112,56,45,3696.0,5625.0,207.13,8,24,18,0,5,283818.45,3000.0,286818.45,1000.0,287818.45,blocking,72896,8952,0.7072207299731396,6bbf37f2b16fd60c946f1954083c1c603946a95ab496ab569b5e1ecc3392f8d6
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,4000,29100.0,44,2,55,125,65,44,4125.0,5500.0,218.75,5,36,30,0,5,282673.8,3000.0,285673.8,1000.0,286673.8,blocking,73051,8952,0.7072207299731396,a64c557564735140b59d46d20e9ecb6dc2fd1eb714acc26e6b937b5c149e876b
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,4100,29200.0,10,0,16,29,8,10,957.0,1250.0,220.7,5,76,74,0,0,-968.75,0,-968.75,1000.0,31.25,blocking,6783,3276,0.258808658555854,7bbb098307569dbb266224fcb776729379a4508ec0cf7d6708094dc25710c133
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,4200,29300.0,10,0,16,28,7,10,924.0,1250.0,217.4,5,76,73,0,2,-971.05,0,-971.05,1000.0,28.95,blocking,6722,3277,0.2588876599778796,1a8e0532fa438b3fa89142fab142a5f25b94d8c8008f02dcdb302b93c11a57ca
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,4300,29400.0,11,0,19,29,5,11,957.0,1375.0,212.0,5,75,72,0,3,-976.35,0,-976.35,1000.0,23.65,blocking,6784,3269,0.2582556486016748,fb9306945d2f35cef608e6fe67b2a3219b49e9f197649b99726e9d56eff4d720
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,4400,29500.0,45,0,58,115,52,45,3795.0,5625.0,209.33,10,47,39,0,5,249252.45,0,249252.45,1000.0,250252.45,blocking,69505,8629,0.6817032706588718,1a841ef0ee5447e40ed072a3e9da994abca03c8bc36f340dea839bd2e20c0779
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,5000,30100.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,5000,30100.0,48,10,58,106,43,48,3498.0,6000.0,197.88,10,36,30,0,5,232943.6,7500.0,240443.6,1000.0,241443.6,blocking,70510,8950,0.7070627271290884,7f07b2c60c55c6577522e09f8fa759a987c412473b9012580769c01a6ee3ec74
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,daily,5000,30100.0,50,10,69,131,57,50,4323.0,6250.0,211.46,12,51,45,0,5,205902.95,7500.0,213402.95,1000.0,214402.95,blocking,66568,8950,0.7070627271290884,eaea911196dec9589f0cd2096703da3a7d1c1ce184013802354c449addce8661
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,daily,6500,31600.0,5,0,7,11,3,5,363.0,625.0,197.6,2,77,72,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,2374,1212,0.0957497234950229,6959be903dbf6fc9bc776c9d09ad99878f6dd94ed10119712afa7c3420cdb03e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,daily,6500,31600.0,45,19,49,81,27,45,2673.0,5625.0,184.4,6,41,32,0,1,164989.1,100247.61,265236.71,1000.0,266236.71,blocking,65587,9070,0.7165428977721598,f0614dee2c6e13361000945394f64f342ece817e290c424e6b1438237394654d
