initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,monthly_current_slot_replacements,maximum,daily,1500,10,214800.7,-975.6,-215776.3,197,13,188.99,266.54
1000,0,monthly_current_slot_replacements,maximum,daily,2000,0,-987.8,156112.3,157100.1,7,54,228.71,233.15
1000,0,monthly_current_slot_replacements,maximum,daily,2000,5,-983.75,-960.6,23.15,24,10,226.75,345.0
1000,0,monthly_current_slot_replacements,maximum,daily,2000,10,-983.75,-975.6,8.15,24,13,226.75,266.54
1000,0,monthly_current_slot_replacements,maximum,daily,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,daily,3000,5,-976.9,-975.0,1.9,7,3,247.57,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,3000,10,-976.9,-975.0,1.9,7,3,247.57,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,3600,10,185818.4,-975.0,-186793.4,80,3,189.35,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,3700,10,175029.9,-975.0,-176004.9,79,3,190.16,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,3800,10,149888.6,-975.0,-150863.6,75,3,194.52,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,3900,10,137240.85,-975.0,-138215.85,65,3,196.08,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,daily,4000,5,286818.45,-975.0,-287793.45,45,3,207.13,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,4000,10,285673.8,-975.0,-286648.8,44,3,218.75,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,4100,10,-968.75,-975.0,-6.25,10,3,220.7,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,4200,10,-971.05,-975.0,-3.95,10,3,217.4,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,4300,10,-976.35,-975.0,1.35,11,3,212.0,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,4400,10,249252.45,-975.0,-250227.45,45,3,209.33,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,daily,5000,5,240443.6,-975.0,-241418.6,48,3,197.88,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,5000,10,213402.95,-975.0,-214377.95,50,3,211.46,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,daily,6500,5,265236.71,-975.0,-266211.71,45,3,184.4,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,6500,10,261588.61,-975.0,-262563.61,46,3,183.83,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,daily,8000,5,184561.9,-975.0,-185536.9,48,3,192.38,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,8000,10,186940.4,-975.0,-187915.4,48,3,184.12,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,daily,10000,5,132881.79,-975.0,-133856.79,51,3,187.76,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,10000,10,135824.74,-975.0,-136799.74,50,3,175.16,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,0,0,147359.45,124439.03,-22920.42,120,63,189.62,257.7
1000,0,monthly_current_slot_replacements,maximum,weekly,0,5,166114.5,230101.9,63987.4,211,101,184.59,243.02
1000,0,monthly_current_slot_replacements,maximum,weekly,0,10,164522.25,234706.44,70184.19,219,96,185.12,235.83
1000,0,monthly_current_slot_replacements,maximum,weekly,500,0,147359.45,97262.7,-50096.75,120,59,189.62,265.34
1000,0,monthly_current_slot_replacements,maximum,weekly,500,5,166114.5,151055.65,-15058.85,211,86,184.59,265.47
1000,0,monthly_current_slot_replacements,maximum,weekly,500,10,164522.25,139041.6,-25480.65,219,81,185.12,262.28
1000,0,monthly_current_slot_replacements,maximum,weekly,1000,0,147315.45,132914.5,-14400.95,120,59,189.62,239.58
1000,0,monthly_current_slot_replacements,maximum,weekly,1000,5,166114.5,188935.3,22820.8,211,90,184.59,257.89
1000,0,monthly_current_slot_replacements,maximum,weekly,1000,10,164522.25,166433.3,1911.05,219,84,185.12,257.86
1000,0,monthly_current_slot_replacements,maximum,weekly,1500,0,-968.8,160529.9,161498.7,9,59,231.33,235.51
1000,0,monthly_current_slot_replacements,maximum,weekly,1500,5,230689.9,213943.35,-16746.55,173,92,188.71,253.7
1000,0,monthly_current_slot_replacements,maximum,weekly,1500,10,243798.15,128188.8,-115609.35,185,81,187.97,262.78
1000,0,monthly_current_slot_replacements,maximum,weekly,1600,0,-969.8,158729.9,159699.7,9,59,220.33,235.51
1000,0,monthly_current_slot_replacements,maximum,weekly,1600,5,264732.2,210643.35,-54088.85,174,92,185.69,253.7
1000,0,monthly_current_slot_replacements,maximum,weekly,1600,10,-969.65,125788.8,126758.45,36,81,207.5,262.78
1000,0,monthly_current_slot_replacements,maximum,weekly,1700,0,-970.8,94833.35,95804.15,9,54,209.33,272.41
1000,0,monthly_current_slot_replacements,maximum,weekly,1700,5,260079.85,135017.75,-125062.1,164,84,186.17,267.86
1000,0,monthly_current_slot_replacements,maximum,weekly,1700,10,-987.65,126766.75,127754.4,34,81,208.47,262.78
1000,0,monthly_current_slot_replacements,maximum,weekly,1800,0,-971.8,93533.35,94505.15,9,54,198.33,272.41
1000,0,monthly_current_slot_replacements,maximum,weekly,1800,5,215881.5,139782.65,-76098.85,169,80,187.88,270.0
1000,0,monthly_current_slot_replacements,maximum,weekly,1800,10,-987.0,135075.35,136062.35,30,76,208.6,267.11
1000,0,monthly_current_slot_replacements,maximum,weekly,1900,0,-979.8,174609.1,175588.9,8,57,211.62,228.16
1000,0,monthly_current_slot_replacements,maximum,weekly,1900,5,-971.0,251615.2,252586.2,28,84,212.21,254.52
1000,0,monthly_current_slot_replacements,maximum,weekly,1900,10,-971.0,231001.1,231972.1,28,84,212.21,248.33
1000,0,monthly_current_slot_replacements,maximum,weekly,2000,0,-987.8,189487.0,190474.8,7,48,228.71,240.0
1000,0,monthly_current_slot_replacements,maximum,weekly,2000,5,-981.0,304230.25,305211.25,27,66,209.33,273.48
1000,0,monthly_current_slot_replacements,maximum,weekly,2000,10,-988.0,290759.0,291747.0,26,65,217.65,265.31
1000,0,monthly_current_slot_replacements,maximum,weekly,2100,0,-981.8,159208.2,160190.0,8,49,186.88,251.53
1000,0,monthly_current_slot_replacements,maximum,weekly,2100,5,-998.0,-972.0,26.0,25,20,214.76,273.0
1000,0,monthly_current_slot_replacements,maximum,weekly,2100,10,-972.0,-997.85,-25.85,24,12,222.62,291.67
1000,0,monthly_current_slot_replacements,maximum,weekly,2200,0,-988.0,140333.05,141321.05,5,50,197.6,265.0
1000,0,monthly_current_slot_replacements,maximum,weekly,2200,5,-968.0,-987.85,-19.85,25,10,201.56,329.0
1000,0,monthly_current_slot_replacements,maximum,weekly,2200,10,-994.0,-962.85,31.15,26,13,194.81,251.15
1000,0,monthly_current_slot_replacements,maximum,weekly,2300,0,-988.0,135923.35,136911.35,5,50,197.6,265.0
1000,0,monthly_current_slot_replacements,maximum,weekly,2300,5,-985.0,-987.85,-2.85,23,10,206.78,309.0
1000,0,monthly_current_slot_replacements,maximum,weekly,2300,10,-978.0,-997.85,-19.85,24,12,197.88,258.33
1000,0,monthly_current_slot_replacements,maximum,weekly,2400,0,-988.0,103011.65,103999.65,5,47,197.6,262.87
1000,0,monthly_current_slot_replacements,maximum,weekly,2400,5,-969.0,-977.85,-8.85,21,8,211.43,360.0
1000,0,monthly_current_slot_replacements,maximum,weekly,2400,10,-976.0,-987.85,-11.85,20,10,222.35,289.0
1000,0,monthly_current_slot_replacements,maximum,weekly,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,weekly,3000,5,-981.15,-975.0,6.15,9,3,216.67,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,3000,10,-988.15,-975.0,13.15,8,3,244.62,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,weekly,4000,5,-997.1,-975.0,22.1,12,3,191.0,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,4000,10,-978.1,-975.0,3.1,10,3,227.3,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,weekly,5000,5,260196.25,-975.0,-261171.25,45,3,186.6,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,5000,10,242982.55,-975.0,-243957.55,47,3,200.83,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,weekly,6500,5,265006.21,-975.0,-265981.21,42,3,191.79,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,6500,10,224715.69,-975.0,-225690.69,45,3,192.47,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,weekly,8000,5,186292.5,-975.0,-187267.5,48,3,192.38,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,8000,10,189298.15,-975.0,-190273.15,48,3,184.12,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,weekly,10000,5,114688.35,-975.0,-115663.35,54,3,191.61,325.0
1000,0,monthly_current_slot_replacements,maximum,weekly,10000,10,118911.95,-975.0,-119886.95,51,3,180.65,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,0,0,-969.0,-965.0,4.0,7,5,209.86,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,0,5,422849.55,-965.0,-423814.55,118,5,186.25,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,0,10,-970.0,-965.0,5.0,32,5,217.81,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,100,5,422849.55,-965.0,-423814.55,118,5,186.25,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,200,5,422849.55,-965.0,-423814.55,118,5,186.25,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,300,5,422849.55,-965.0,-423814.55,118,5,186.25,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,400,5,422849.55,-965.0,-423814.55,118,5,186.25,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,500,0,-969.0,-965.0,4.0,7,5,209.86,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,500,5,422849.55,-965.0,-423814.55,118,5,186.25,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,500,10,-970.0,-965.0,5.0,32,5,217.81,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,0,-969.0,-965.0,4.0,7,5,209.86,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,5,422849.55,-965.0,-423814.55,118,5,186.25,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,10,-970.0,-965.0,5.0,32,5,217.81,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,0,-988.0,-965.0,23.0,5,5,197.6,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,5,-999.0,-965.0,34.0,18,5,222.17,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,10,-992.0,-965.0,27.0,19,5,210.11,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,0,-988.0,-965.0,23.0,5,5,197.6,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,5,-983.0,-965.0,18.0,13,5,191.0,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,10,-971.0,-965.0,6.0,10,5,247.1,293.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,5,-983.0,-975.0,8.0,13,3,191.0,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,10,-997.0,-975.0,22.0,11,3,227.0,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3600,10,346283.22,-975.0,-347258.22,42,3,180.79,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3700,10,343472.32,-975.0,-344447.32,42,3,187.07,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3800,10,323623.13,-975.0,-324598.13,43,3,178.72,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,3900,10,368776.56,-975.0,-369751.56,38,3,186.66,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,5,369091.81,-975.0,-370066.81,38,3,179.71,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,10,368677.56,-975.0,-369652.56,38,3,189.26,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4100,10,346775.07,-975.0,-347750.07,38,3,189.26,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4200,10,344818.77,-975.0,-345793.77,39,3,185.08,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4300,10,344173.17,-975.0,-345148.17,39,3,174.92,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,4400,10,300088.19,-975.0,-301063.19,41,3,195.02,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,5,340271.97,-975.0,-341246.97,37,3,180.3,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,10,300583.19,-975.0,-301558.19,41,3,182.95,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,5,261260.01,-975.0,-262235.01,43,3,174.12,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,10,241282.97,-975.0,-242257.97,44,3,176.75,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,5,187821.74,-975.0,-188796.74,49,3,188.31,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,10,205633.52,-975.0,-206608.52,48,3,178.62,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,5,114354.04,-975.0,-115329.04,58,3,191.0,325.0
1000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,10,98065.7,-975.0,-99040.7,62,3,190.47,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,0,0,117795.0,104380.0,-13415.0,141,40,185.85,278.0
1000,0,monthly_current_slot_replacements,minimum,daily,0,5,161826.0,-970.0,-162796.0,199,10,191.83,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,0,10,153166.0,-970.0,-154136.0,195,10,196.58,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,500,0,117795.0,104380.0,-13415.0,141,40,185.85,278.0
1000,0,monthly_current_slot_replacements,minimum,daily,500,5,161826.0,-970.0,-162796.0,199,10,191.83,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,500,10,153166.0,-970.0,-154136.0,195,10,196.58,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,1000,0,117795.0,104380.0,-13415.0,141,40,185.85,278.0
1000,0,monthly_current_slot_replacements,minimum,daily,1000,5,161826.0,-970.0,-162796.0,199,10,191.83,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,1000,10,153166.0,-970.0,-154136.0,195,10,196.58,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,1500,0,-983.0,104380.0,105363.0,9,40,220.33,278.0
1000,0,monthly_current_slot_replacements,minimum,daily,1500,5,271742.0,-970.0,-272712.0,184,10,183.47,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,1500,10,269603.0,-970.0,-270573.0,179,10,186.58,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,2000,0,-995.0,104380.0,105375.0,8,40,186.88,278.0
1000,0,monthly_current_slot_replacements,minimum,daily,2000,5,-987.0,-970.0,17.0,19,10,236.16,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,2000,10,-973.0,-970.0,3.0,21,10,213.0,297.0
1000,0,monthly_current_slot_replacements,minimum,daily,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,daily,3000,5,-976.0,-975.0,1.0,6,3,246.0,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,3000,10,-983.0,-975.0,8.0,5,3,296.6,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,daily,4000,5,264724.0,-975.0,-265699.0,46,3,212.52,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,4000,10,261625.0,-975.0,-262600.0,42,3,223.21,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,daily,5000,5,231370.0,-975.0,-232345.0,48,3,200.62,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,5000,10,195953.0,-975.0,-196928.0,53,3,208.43,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,daily,6500,5,151207.0,-975.0,-152182.0,45,3,195.4,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,6500,10,143134.0,-975.0,-144109.0,48,3,195.12,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,daily,8000,5,100266.0,-975.0,-101241.0,48,3,192.38,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,8000,10,100162.0,-975.0,-101137.0,48,3,184.12,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,minimum,daily,10000,5,65924.0,-975.0,-66899.0,51,3,187.76,325.0
1000,0,monthly_current_slot_replacements,minimum,daily,10000,10,65709.0,-975.0,-66684.0,50,3,175.82,325.0
1000,0,monthly_current_slot_replacements,minimum,weekly,0,0,-971.0,179440.0,180411.0,18,36,192.83,251.67
1000,0,monthly_current_slot_replacements,minimum,weekly,0,5,243131.0,-970.0,-244101.0,179,10,183.63,297.0
1000,0,monthly_current_slot_replacements,minimum,weekly,0,10,245735.0,-975.0,-246710.0,183,11,184.51,270.45
1000,0,monthly_current_slot_replacements,minimum,weekly,500,0,-971.0,179440.0,180411.0,18,36,192.83,251.67
1000,0,monthly_current_slot_replacements,minimum,weekly,500,5,243131.0,-970.0,-244101.0,179,10,183.63,297.0
1000,0,monthly_current_slot_replacements,minimum,weekly,500,10,245735.0,-975.0,-246710.0,183,11,184.51,270.45
1000,0,monthly_current_slot_replacements,minimum,weekly,1000,0,-971.0,179440.0,180411.0,18,36,192.83,251.67
1000,0,monthly_current_slot_replacements,minimum,weekly,1000,5,243131.0,-970.0,-244101.0,179,10,183.63,297.0
1000,0,monthly_current_slot_replacements,minimum,weekly,1000,10,245735.0,-975.0,-246710.0,183,11,184.51,270.45
1000,0,monthly_current_slot_replacements,minimum,weekly,1500,0,-995.0,179440.0,180435.0,8,36,186.88,251.67
1000,0,monthly_current_slot_replacements,minimum,weekly,1500,5,281147.0,-970.0,-282117.0,158,10,185.78,297.0
