account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
28,2022-05,2022-05-01 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,-2169.85,RR1.00:12-13:187:744,11,48,13,34,-2039.0,49.35,0,0,0,0.0,0.0,0,0.0,0.0,,-2088.35,,252.5,-2169.85,391.4,-2108.6,
29,2022-05,2022-05-12 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1530.2,RR1.00:10-11:213:823,49,215,79,135,-1217.0,224.7,0,1,0,0.0,0.0,0,0.0,0.0,,-1441.7,,995.85,-1530.2,1006.9,-1493.1,
30,2022-05,2022-05-12 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1530.2,RR1.00:10-11:213:823,49,215,79,135,-1217.0,224.7,0,1,0,0.0,0.0,0,0.0,0.0,,-1441.7,,995.85,-1530.2,1006.9,-1493.1,
31,2022-05,2022-05-12 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1530.2,RR1.00:10-11:213:823,49,215,79,135,-1217.0,224.7,0,1,0,0.0,0.0,0,0.0,0.0,,-1441.7,,995.85,-1530.2,1006.9,-1493.1,
32,2022-05,2022-05-13 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1178.85,RR1.00:10-11:213:823,48,208,78,129,-873.0,217.35,0,1,0,0.0,0.0,0,0.0,0.0,,-1090.35,,1347.2,-1178.85,1358.25,-1141.75,
33,2022-07,2022-07-08 00:00:00,True,,,,,,5767,2462,3305,32527.0,6055.35,36,13,0,26371.64,26234.48,0,0.0,0.0,2022-10-01 00:00:00,100.01,50100.01,11368.35,-281.95,11433.35,100.0,0.01
34,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
35,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
36,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
37,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
38,2022-07,2022-07-29 00:00:00,True,,,,,,5684,2430,3254,31549.5,5968.2,35,14,0,25481.29,25433.16,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,10978.0,-35.55,11043.0,100.0,0.01
39,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
40,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
41,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
42,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
43,2022-08,2022-08-04 00:00:00,True,,,,,,5664,2418,3246,30763.0,5947.2,33,14,1,24715.79,24715.79,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,11212.5,-376.85,11277.5,100.0,0.01
44,2022-08,2022-08-06 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
45,2022-08,2022-08-06 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
46,2022-09,2022-09-01 00:00:00,True,,,,,,5552,2368,3184,30160.0,5829.6,32,14,1,24230.39,24230.39,0,0.0,0.0,2023-07-01 00:00:00,100.01,50100.01,11227.1,-862.25,11292.1,100.0,0.01
47,2022-10,2022-10-01 00:00:00,True,,,,,,5427,2311,3116,29528.5,5698.35,31,11,4,23730.14,23730.14,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11226.85,-1362.5,11291.85,100.0,0.01
48,2022-11,2022-11-01 00:00:00,True,,,,,,5314,2266,3048,29375.0,5579.7,31,11,3,23695.29,23695.29,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11192.0,-1397.35,11257.0,100.0,0.01
49,2022-12,2022-12-01 00:00:00,True,,,,,,5192,2208,2984,29055.5,5451.6,31,10,3,23503.89,23503.89,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11000.6,-1588.75,11065.6,100.0,0.01
50,2023-01,2023-01-01 00:00:00,True,,,,,,5071,2165,2906,30069.5,5324.55,33,10,0,24644.94,24644.94,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,11141.65,-447.7,11206.65,100.0,0.01
51,2024-01,2024-01-01 00:00:00,True,,,,,,3615,1558,2057,24970.5,3795.75,26,5,0,21074.74,21074.74,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,11071.45,-163.1,11136.45,100.0,0.01
52,2024-02,2024-02-01 00:00:00,True,,,,,,3488,1503,1985,24110.0,3662.4,26,4,0,20347.59,20347.59,0,0.0,0.0,2024-06-01 00:00:00,100.01,50100.01,10344.3,-258.8,10409.3,100.0,0.01
