at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2023-04-01 00:00:00,31,2022-01,2,1125.25,1125.25,1125.25,1125.25,59225.25,58100.0,0.0,
2023-04-01 00:00:00,32,2022-01,2,1125.25,1125.25,1125.25,1125.25,59225.25,58100.0,0.0,
2023-04-04 00:00:00,16,2021-07,4,684.15,684.15,684.15,684.15,58784.15,58100.0,0.0,
2023-04-04 00:00:00,17,2021-07,4,684.15,684.15,684.15,684.15,58784.15,58100.0,0.0,
2023-04-04 00:00:00,18,2021-09,4,684.15,684.15,684.15,684.15,58784.15,58100.0,0.0,
2023-04-04 00:00:00,19,2021-09,4,684.15,684.15,684.15,684.15,58784.15,58100.0,0.0,
2023-04-04 00:00:00,20,2021-09,4,684.15,684.15,684.15,684.15,58784.15,58100.0,0.0,
2023-04-04 00:00:00,21,2021-09,4,684.15,684.15,684.15,684.15,58784.15,58100.0,0.0,
2023-04-04 00:00:00,22,2021-09,4,684.15,684.15,684.15,684.15,58784.15,58100.0,0.0,
2023-04-04 00:00:00,33,2022-01,1,581.1,581.1,581.1,581.1,58681.1,58100.0,0.0,
2023-04-04 00:00:00,34,2022-01,1,581.1,581.1,581.1,581.1,58681.1,58100.0,0.0,
2023-04-14 00:00:00,1,2020-04,7,799.2,799.2,799.2,799.2,58899.2,58100.0,0.0,
2023-04-14 00:00:00,28,2021-12,2,799.2,799.2,799.2,799.2,58899.2,58100.0,0.0,
2023-04-14 00:00:00,29,2022-01,3,799.2,799.2,799.2,799.2,58899.2,58100.0,0.0,
2023-04-14 00:00:00,30,2022-01,3,799.2,799.2,799.2,799.2,58899.2,58100.0,0.0,
2023-04-14 00:00:00,31,2022-01,3,799.2,799.2,799.2,799.2,58899.2,58100.0,0.0,
2023-04-14 00:00:00,32,2022-01,3,799.2,799.2,799.2,799.2,58899.2,58100.0,0.0,
2023-04-28 00:00:00,16,2021-07,5,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,17,2021-07,5,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,18,2021-09,5,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,19,2021-09,5,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,20,2021-09,5,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,21,2021-09,5,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,22,2021-09,5,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,33,2022-01,2,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-04-28 00:00:00,34,2022-01,2,654.35,654.35,654.35,654.35,58754.35,58100.0,0.0,
2023-08-26 00:00:00,1,2020-04,8,682.3,682.3,682.3,682.3,58782.3,58100.0,0.0,
2023-08-26 00:00:00,16,2021-07,6,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,17,2021-07,6,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,18,2021-09,6,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,19,2021-09,6,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,20,2021-09,6,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,21,2021-09,6,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,22,2021-09,6,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,28,2021-12,3,682.3,682.3,682.3,682.3,58782.3,58100.0,0.0,
2023-08-26 00:00:00,29,2022-01,4,682.3,682.3,682.3,682.3,58782.3,58100.0,0.0,
2023-08-26 00:00:00,30,2022-01,4,682.3,682.3,682.3,682.3,58782.3,58100.0,0.0,
2023-08-26 00:00:00,31,2022-01,4,682.3,682.3,682.3,682.3,58782.3,58100.0,0.0,
2023-08-26 00:00:00,32,2022-01,4,682.3,682.3,682.3,682.3,58782.3,58100.0,0.0,
2023-08-26 00:00:00,33,2022-01,3,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-08-26 00:00:00,34,2022-01,3,696.6,696.6,696.6,696.6,58796.6,58100.0,0.0,
2023-09-02 00:00:00,40,2022-07,1,694.15,694.15,694.15,694.15,58794.15,58100.0,0.0,
2023-09-12 00:00:00,1,2020-04,9,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,16,2021-07,7,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,17,2021-07,7,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,18,2021-09,7,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,19,2021-09,7,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,20,2021-09,7,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,21,2021-09,7,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,22,2021-09,7,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,28,2021-12,4,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,29,2022-01,5,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,30,2022-01,5,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,31,2022-01,5,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,32,2022-01,5,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,33,2022-01,4,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2023-09-12 00:00:00,34,2022-01,4,880.35,880.35,880.35,880.35,58980.35,58100.0,0.0,
2024-02-08 00:00:00,40,2022-07,2,598.35,598.35,598.35,598.35,58698.35,58100.0,0.0,
2024-02-14 00:00:00,1,2020-04,10,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,16,2021-07,8,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,17,2021-07,8,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,18,2021-09,8,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,19,2021-09,8,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,20,2021-09,8,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,21,2021-09,8,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,22,2021-09,8,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,28,2021-12,5,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,29,2022-01,6,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,30,2022-01,6,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,31,2022-01,6,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,32,2022-01,6,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,33,2022-01,5,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,34,2022-01,5,656.8,656.8,656.8,656.8,58756.8,58100.0,0.0,
2024-02-14 00:00:00,41,2022-07,1,571.1,571.1,571.1,571.1,58671.1,58100.0,0.0,
2024-02-14 00:00:00,42,2022-07,1,559.9,559.9,559.9,559.9,58659.9,58100.0,0.0,
2024-02-14 00:00:00,43,2022-07,1,559.9,559.9,559.9,559.9,58659.9,58100.0,0.0,
2024-02-23 00:00:00,44,2022-08,1,699.9,699.9,699.9,699.9,58799.9,58100.0,0.0,
2024-03-01 00:00:00,40,2022-07,3,630.9,630.9,630.9,630.9,58730.9,58100.0,0.0,
2024-03-07 00:00:00,1,2020-04,11,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,16,2021-07,9,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,17,2021-07,9,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,18,2021-09,9,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,19,2021-09,9,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,20,2021-09,9,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,21,2021-09,9,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,22,2021-09,9,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,28,2021-12,6,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,29,2022-01,7,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,30,2022-01,7,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,31,2022-01,7,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,32,2022-01,7,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,33,2022-01,6,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,34,2022-01,6,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,41,2022-07,2,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,42,2022-07,2,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-07 00:00:00,43,2022-07,2,671.5,671.5,671.5,671.5,58771.5,58100.0,0.0,
2024-03-21 00:00:00,40,2022-07,4,615.45,615.45,615.45,615.45,58715.45,58100.0,0.0,
2024-03-23 00:00:00,44,2022-08,2,678.5,678.5,678.5,678.5,58778.5,58100.0,0.0,
2024-03-28 00:00:00,1,2020-04,12,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,16,2021-07,10,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,17,2021-07,10,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,18,2021-09,10,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,19,2021-09,10,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,20,2021-09,10,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,21,2021-09,10,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,22,2021-09,10,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,28,2021-12,7,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,29,2022-01,8,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,30,2022-01,8,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,31,2022-01,8,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,32,2022-01,8,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,33,2022-01,7,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,34,2022-01,7,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,41,2022-07,3,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,42,2022-07,3,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-03-28 00:00:00,43,2022-07,3,874.15,874.15,874.15,874.15,58974.15,58100.0,0.0,
2024-04-05 00:00:00,40,2022-07,5,1113.65,1113.65,1113.65,1113.65,59213.65,58100.0,0.0,
2024-04-06 00:00:00,44,2022-08,3,972.2,972.2,972.2,972.2,59072.2,58100.0,0.0,
2024-04-10 00:00:00,1,2020-04,13,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,16,2021-07,11,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,17,2021-07,11,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,18,2021-09,11,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,19,2021-09,11,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,20,2021-09,11,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,21,2021-09,11,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,22,2021-09,11,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,28,2021-12,8,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,29,2022-01,9,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,30,2022-01,9,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,31,2022-01,9,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,32,2022-01,9,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,33,2022-01,8,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,34,2022-01,8,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,41,2022-07,4,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,42,2022-07,4,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-04-10 00:00:00,43,2022-07,4,831.45,831.45,831.45,831.45,58931.45,58100.0,0.0,
2024-06-04 00:00:00,1,2020-04,14,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,16,2021-07,12,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,17,2021-07,12,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,18,2021-09,12,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,19,2021-09,12,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,20,2021-09,12,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,21,2021-09,12,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,22,2021-09,12,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,28,2021-12,9,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,29,2022-01,10,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,30,2022-01,10,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,31,2022-01,10,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,32,2022-01,10,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,33,2022-01,9,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,34,2022-01,9,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,40,2022-07,6,909.7,909.7,909.7,909.7,59009.7,58100.0,0.0,
2024-06-04 00:00:00,41,2022-07,5,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,42,2022-07,5,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,43,2022-07,5,604.15,604.15,604.15,604.15,58704.15,58100.0,0.0,
2024-06-04 00:00:00,44,2022-08,4,854.3,854.3,854.3,854.3,58954.3,58100.0,0.0,
2024-06-15 00:00:00,1,2020-04,15,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,16,2021-07,13,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,17,2021-07,13,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,18,2021-09,13,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,19,2021-09,13,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,20,2021-09,13,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,21,2021-09,13,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,22,2021-09,13,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,28,2021-12,10,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,29,2022-01,11,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,30,2022-01,11,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,31,2022-01,11,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,32,2022-01,11,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,33,2022-01,10,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,34,2022-01,10,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,40,2022-07,7,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,41,2022-07,6,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,42,2022-07,6,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,43,2022-07,6,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-15 00:00:00,44,2022-08,5,1108.75,1108.75,1108.75,1108.75,59208.75,58100.0,0.0,
2024-06-29 00:00:00,1,2020-04,16,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,16,2021-07,14,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,17,2021-07,14,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,18,2021-09,14,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,19,2021-09,14,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,20,2021-09,14,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,21,2021-09,14,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,22,2021-09,14,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,28,2021-12,11,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,29,2022-01,12,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,30,2022-01,12,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,31,2022-01,12,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,32,2022-01,12,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,33,2022-01,11,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,34,2022-01,11,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,40,2022-07,8,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,41,2022-07,7,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,42,2022-07,7,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,43,2022-07,7,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-06-29 00:00:00,44,2022-08,6,509.9,509.9,509.9,509.9,58609.9,58100.0,0.0,
2024-07-11 00:00:00,1,2020-04,17,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,16,2021-07,15,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,17,2021-07,15,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,18,2021-09,15,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,19,2021-09,15,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,20,2021-09,15,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,21,2021-09,15,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,22,2021-09,15,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,28,2021-12,12,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,29,2022-01,13,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,30,2022-01,13,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,31,2022-01,13,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,32,2022-01,13,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,33,2022-01,12,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,34,2022-01,12,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,40,2022-07,9,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,41,2022-07,8,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,42,2022-07,8,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,43,2022-07,8,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-07-11 00:00:00,44,2022-08,7,839.45,839.45,839.45,839.45,58939.45,58100.0,0.0,
2024-08-16 00:00:00,1,2020-04,18,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,16,2021-07,16,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,17,2021-07,16,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,18,2021-09,16,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,19,2021-09,16,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,20,2021-09,16,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,21,2021-09,16,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,22,2021-09,16,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
2024-08-16 00:00:00,28,2021-12,13,882.8,882.8,882.8,882.8,58982.8,58100.0,0.0,
