at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-04-26 00:00:00,18,2021-09,382.95,382.95,58482.95,minimum_payout,minimum_payout
2022-04-26 00:00:00,19,2021-09,382.95,382.95,58482.95,minimum_payout,minimum_payout
2022-04-26 00:00:00,20,2021-09,382.95,382.95,58482.95,minimum_payout,minimum_payout
2022-04-26 00:00:00,21,2021-09,330.8,330.8,58430.8,minimum_payout,minimum_payout
2022-04-26 00:00:00,22,2021-09,330.8,330.8,58430.8,minimum_payout,minimum_payout
2022-04-27 00:00:00,1,2020-04,363.05,0.0,58463.05,trading_days,trading_days|profitable_days
2022-04-27 00:00:00,18,2021-09,28.65,28.65,58128.65,minimum_payout,minimum_payout
2022-04-27 00:00:00,19,2021-09,28.65,28.65,58128.65,minimum_payout,minimum_payout
2022-04-27 00:00:00,20,2021-09,28.65,28.65,58128.65,minimum_payout,minimum_payout
2022-04-28 00:00:00,1,2020-04,181.0,0.0,58281.0,trading_days,trading_days|profitable_days
2022-04-29 00:00:00,1,2020-04,169.65,0.0,58269.65,profitable_days,profitable_days
2022-08-19 00:00:00,1,2020-04,85.3,85.3,58185.3,minimum_payout,minimum_payout
2022-08-20 00:00:00,1,2020-04,32.7,32.7,58132.7,minimum_payout,minimum_payout
2022-08-21 00:00:00,1,2020-04,32.7,32.7,58132.7,minimum_payout,minimum_payout
2022-08-22 00:00:00,1,2020-04,32.7,32.7,58132.7,minimum_payout,minimum_payout
2022-08-26 00:00:00,1,2020-04,81.3,81.3,58181.3,minimum_payout,minimum_payout
2022-09-09 00:00:00,1,2020-04,131.25,131.25,58231.25,minimum_payout,minimum_payout
2022-09-10 00:00:00,1,2020-04,179.35,179.35,58279.35,minimum_payout,minimum_payout
2022-09-11 00:00:00,1,2020-04,179.35,179.35,58279.35,minimum_payout,minimum_payout
2022-09-12 00:00:00,1,2020-04,179.35,179.35,58279.35,minimum_payout,minimum_payout
2022-09-13 00:00:00,1,2020-04,349.05,349.05,58449.05,minimum_payout,minimum_payout
2022-09-13 00:00:00,18,2021-09,14.65,14.65,58114.65,minimum_payout,minimum_payout
2022-09-13 00:00:00,19,2021-09,14.65,14.65,58114.65,minimum_payout,minimum_payout
2022-09-13 00:00:00,20,2021-09,14.65,14.65,58114.65,minimum_payout,minimum_payout
2022-09-14 00:00:00,1,2020-04,315.2,315.2,58415.2,minimum_payout,minimum_payout
2022-09-15 00:00:00,1,2020-04,180.75,180.75,58280.75,minimum_payout,minimum_payout
2022-09-20 00:00:00,1,2020-04,312.65,312.65,58412.65,minimum_payout,minimum_payout
2022-09-21 00:00:00,1,2020-04,395.4,395.4,58495.4,minimum_payout,minimum_payout
2022-09-21 00:00:00,16,2021-07,12.15,12.15,58112.15,minimum_payout,minimum_payout
2022-09-21 00:00:00,17,2021-07,12.15,12.15,58112.15,minimum_payout,minimum_payout
2022-09-21 00:00:00,18,2021-09,61.0,61.0,58161.0,minimum_payout,minimum_payout
2022-09-21 00:00:00,19,2021-09,61.0,61.0,58161.0,minimum_payout,minimum_payout
2022-09-21 00:00:00,20,2021-09,61.0,61.0,58161.0,minimum_payout,minimum_payout
2022-09-21 00:00:00,21,2021-09,8.85,8.85,58108.85,minimum_payout,minimum_payout
2022-09-21 00:00:00,22,2021-09,8.85,8.85,58108.85,minimum_payout,minimum_payout
2022-09-22 00:00:00,1,2020-04,21.05,21.05,58121.05,minimum_payout,minimum_payout
2022-09-23 00:00:00,1,2020-04,163.05,163.05,58263.05,minimum_payout,minimum_payout
2022-09-24 00:00:00,1,2020-04,89.2,89.2,58189.2,minimum_payout,minimum_payout
2022-09-25 00:00:00,1,2020-04,89.2,89.2,58189.2,minimum_payout,minimum_payout
2022-09-26 00:00:00,1,2020-04,89.2,89.2,58189.2,minimum_payout,minimum_payout
2022-09-27 00:00:00,1,2020-04,364.35,364.35,58464.35,minimum_payout,minimum_payout
2022-09-27 00:00:00,18,2021-09,29.95,29.95,58129.95,minimum_payout,minimum_payout
2022-09-27 00:00:00,19,2021-09,29.95,29.95,58129.95,minimum_payout,minimum_payout
2022-09-27 00:00:00,20,2021-09,29.95,29.95,58129.95,minimum_payout,minimum_payout
2022-09-28 00:00:00,1,2020-04,365.75,365.75,58465.75,minimum_payout,minimum_payout
2022-09-28 00:00:00,18,2021-09,31.35,31.35,58131.35,minimum_payout,minimum_payout
2022-09-28 00:00:00,19,2021-09,31.35,31.35,58131.35,minimum_payout,minimum_payout
2022-09-28 00:00:00,20,2021-09,31.35,31.35,58131.35,minimum_payout,minimum_payout
2022-09-29 00:00:00,16,2021-07,406.0,406.0,58506.0,minimum_payout,minimum_payout
2022-09-29 00:00:00,17,2021-07,406.0,406.0,58506.0,minimum_payout,minimum_payout
2022-09-29 00:00:00,18,2021-09,454.85,454.85,58554.85,minimum_payout,minimum_payout
2022-09-29 00:00:00,19,2021-09,454.85,454.85,58554.85,minimum_payout,minimum_payout
2022-09-29 00:00:00,20,2021-09,454.85,454.85,58554.85,minimum_payout,minimum_payout
2022-09-29 00:00:00,21,2021-09,402.7,402.7,58502.7,minimum_payout,minimum_payout
2022-09-29 00:00:00,22,2021-09,402.7,402.7,58502.7,minimum_payout,minimum_payout
2022-09-30 00:00:00,1,2020-04,58.65,0.0,58158.65,trading_days,trading_days|profitable_days
2022-09-30 00:00:00,16,2021-07,464.65,464.65,58564.65,minimum_payout,minimum_payout
2022-09-30 00:00:00,17,2021-07,464.65,464.65,58564.65,minimum_payout,minimum_payout
2022-09-30 00:00:00,21,2021-09,461.35,461.35,58561.35,minimum_payout,minimum_payout
2022-09-30 00:00:00,22,2021-09,461.35,461.35,58561.35,minimum_payout,minimum_payout
2022-10-01 00:00:00,16,2021-07,112.25,112.25,58212.25,minimum_payout,minimum_payout
2022-10-01 00:00:00,17,2021-07,112.25,112.25,58212.25,minimum_payout,minimum_payout
2022-10-01 00:00:00,21,2021-09,108.95,108.95,58208.95,minimum_payout,minimum_payout
2022-10-01 00:00:00,22,2021-09,108.95,108.95,58208.95,minimum_payout,minimum_payout
2022-10-02 00:00:00,16,2021-07,112.25,112.25,58212.25,minimum_payout,minimum_payout
2022-10-02 00:00:00,17,2021-07,112.25,112.25,58212.25,minimum_payout,minimum_payout
2022-10-02 00:00:00,21,2021-09,108.95,108.95,58208.95,minimum_payout,minimum_payout
2022-10-02 00:00:00,22,2021-09,108.95,108.95,58208.95,minimum_payout,minimum_payout
2022-10-03 00:00:00,16,2021-07,112.25,112.25,58212.25,minimum_payout,minimum_payout
2022-10-03 00:00:00,17,2021-07,112.25,112.25,58212.25,minimum_payout,minimum_payout
2022-10-03 00:00:00,21,2021-09,108.95,108.95,58208.95,minimum_payout,minimum_payout
2022-10-03 00:00:00,22,2021-09,108.95,108.95,58208.95,minimum_payout,minimum_payout
2022-10-04 00:00:00,16,2021-07,139.4,139.4,58239.4,minimum_payout,minimum_payout
2022-10-04 00:00:00,17,2021-07,139.4,139.4,58239.4,minimum_payout,minimum_payout
2022-10-04 00:00:00,21,2021-09,136.1,136.1,58236.1,minimum_payout,minimum_payout
2022-10-04 00:00:00,22,2021-09,136.1,136.1,58236.1,minimum_payout,minimum_payout
2022-10-05 00:00:00,16,2021-07,340.1,340.1,58440.1,minimum_payout,minimum_payout
2022-10-05 00:00:00,17,2021-07,340.1,340.1,58440.1,minimum_payout,minimum_payout
2022-10-05 00:00:00,21,2021-09,336.8,336.8,58436.8,minimum_payout,minimum_payout
2022-10-05 00:00:00,22,2021-09,336.8,336.8,58436.8,minimum_payout,minimum_payout
2022-10-06 00:00:00,16,2021-07,229.65,229.65,58329.65,minimum_payout,minimum_payout
2022-10-06 00:00:00,17,2021-07,229.65,229.65,58329.65,minimum_payout,minimum_payout
2022-10-06 00:00:00,21,2021-09,226.35,226.35,58326.35,minimum_payout,minimum_payout
2022-10-06 00:00:00,22,2021-09,226.35,226.35,58326.35,minimum_payout,minimum_payout
2022-10-07 00:00:00,16,2021-07,46.9,46.9,58146.9,minimum_payout,minimum_payout
2022-10-07 00:00:00,17,2021-07,46.9,46.9,58146.9,minimum_payout,minimum_payout
2022-10-07 00:00:00,21,2021-09,43.6,43.6,58143.6,minimum_payout,minimum_payout
2022-10-07 00:00:00,22,2021-09,43.6,43.6,58143.6,minimum_payout,minimum_payout
2022-10-08 00:00:00,16,2021-07,50.45,50.45,58150.45,minimum_payout,minimum_payout
2022-10-08 00:00:00,17,2021-07,50.45,50.45,58150.45,minimum_payout,minimum_payout
2022-10-08 00:00:00,21,2021-09,47.15,47.15,58147.15,minimum_payout,minimum_payout
2022-10-08 00:00:00,22,2021-09,47.15,47.15,58147.15,minimum_payout,minimum_payout
2022-10-09 00:00:00,16,2021-07,50.45,50.45,58150.45,minimum_payout,minimum_payout
2022-10-09 00:00:00,17,2021-07,50.45,50.45,58150.45,minimum_payout,minimum_payout
2022-10-09 00:00:00,21,2021-09,47.15,47.15,58147.15,minimum_payout,minimum_payout
2022-10-09 00:00:00,22,2021-09,47.15,47.15,58147.15,minimum_payout,minimum_payout
2022-10-10 00:00:00,16,2021-07,50.45,50.45,58150.45,minimum_payout,minimum_payout
2022-10-10 00:00:00,17,2021-07,50.45,50.45,58150.45,minimum_payout,minimum_payout
2022-10-10 00:00:00,21,2021-09,47.15,47.15,58147.15,minimum_payout,minimum_payout
2022-10-10 00:00:00,22,2021-09,47.15,47.15,58147.15,minimum_payout,minimum_payout
2022-10-11 00:00:00,16,2021-07,167.1,167.1,58267.1,minimum_payout,minimum_payout
2022-10-11 00:00:00,17,2021-07,167.1,167.1,58267.1,minimum_payout,minimum_payout
2022-10-11 00:00:00,21,2021-09,163.8,163.8,58263.8,minimum_payout,minimum_payout
2022-10-11 00:00:00,22,2021-09,163.8,163.8,58263.8,minimum_payout,minimum_payout
2022-10-12 00:00:00,16,2021-07,100.85,100.85,58200.85,minimum_payout,minimum_payout
2022-10-12 00:00:00,17,2021-07,100.85,100.85,58200.85,minimum_payout,minimum_payout
2022-10-12 00:00:00,21,2021-09,97.55,97.55,58197.55,minimum_payout,minimum_payout
2022-10-12 00:00:00,22,2021-09,97.55,97.55,58197.55,minimum_payout,minimum_payout
2022-10-13 00:00:00,16,2021-07,66.25,66.25,58166.25,minimum_payout,minimum_payout
2022-10-13 00:00:00,17,2021-07,66.25,66.25,58166.25,minimum_payout,minimum_payout
2022-10-13 00:00:00,21,2021-09,62.95,62.95,58162.95,minimum_payout,minimum_payout
2022-10-13 00:00:00,22,2021-09,62.95,62.95,58162.95,minimum_payout,minimum_payout
2022-10-14 00:00:00,1,2020-04,208.85,0.0,58308.85,profitable_days,profitable_days
2022-10-14 00:00:00,18,2021-09,150.2,0.0,58250.2,profitable_days,profitable_days
2022-10-14 00:00:00,19,2021-09,150.2,0.0,58250.2,profitable_days,profitable_days
2022-10-14 00:00:00,20,2021-09,150.2,0.0,58250.2,profitable_days,profitable_days
2022-10-15 00:00:00,1,2020-04,192.5,0.0,58292.5,profitable_days,profitable_days
2022-10-15 00:00:00,18,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-15 00:00:00,19,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-15 00:00:00,20,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-16 00:00:00,1,2020-04,192.5,0.0,58292.5,profitable_days,profitable_days
2022-10-16 00:00:00,18,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-16 00:00:00,19,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-16 00:00:00,20,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-17 00:00:00,1,2020-04,192.5,0.0,58292.5,profitable_days,profitable_days
2022-10-17 00:00:00,18,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-17 00:00:00,19,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-17 00:00:00,20,2021-09,133.85,0.0,58233.85,profitable_days,profitable_days
2022-10-18 00:00:00,1,2020-04,295.05,295.05,58395.05,minimum_payout,minimum_payout
2022-10-18 00:00:00,16,2021-07,86.2,0.0,58186.2,trading_days,trading_days|profitable_days
2022-10-18 00:00:00,17,2021-07,86.2,0.0,58186.2,trading_days,trading_days|profitable_days
2022-10-18 00:00:00,18,2021-09,236.4,0.0,58336.4,profitable_days,profitable_days
2022-10-18 00:00:00,19,2021-09,236.4,0.0,58336.4,profitable_days,profitable_days
2022-10-18 00:00:00,20,2021-09,236.4,0.0,58336.4,profitable_days,profitable_days
2022-10-18 00:00:00,21,2021-09,86.2,0.0,58186.2,trading_days,trading_days|profitable_days
2022-10-18 00:00:00,22,2021-09,86.2,0.0,58186.2,trading_days,trading_days|profitable_days
2022-10-19 00:00:00,1,2020-04,328.8,328.8,58428.8,minimum_payout,minimum_payout
2022-10-19 00:00:00,16,2021-07,119.95,0.0,58219.95,trading_days,trading_days|profitable_days
2022-10-19 00:00:00,17,2021-07,119.95,0.0,58219.95,trading_days,trading_days|profitable_days
2022-10-19 00:00:00,18,2021-09,270.15,0.0,58370.15,profitable_days,profitable_days
2022-10-19 00:00:00,19,2021-09,270.15,0.0,58370.15,profitable_days,profitable_days
2022-10-19 00:00:00,20,2021-09,270.15,0.0,58370.15,profitable_days,profitable_days
2022-10-19 00:00:00,21,2021-09,119.95,0.0,58219.95,trading_days,trading_days|profitable_days
2022-10-19 00:00:00,22,2021-09,119.95,0.0,58219.95,trading_days,trading_days|profitable_days
2022-10-20 00:00:00,16,2021-07,319.25,0.0,58419.25,trading_days,trading_days|profitable_days
2022-10-20 00:00:00,17,2021-07,319.25,0.0,58419.25,trading_days,trading_days|profitable_days
2022-10-20 00:00:00,18,2021-09,469.45,469.45,58569.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,19,2021-09,469.45,469.45,58569.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,20,2021-09,469.45,469.45,58569.45,minimum_payout,minimum_payout
2022-10-20 00:00:00,21,2021-09,319.25,0.0,58419.25,trading_days,trading_days|profitable_days
2022-10-20 00:00:00,22,2021-09,319.25,0.0,58419.25,trading_days,trading_days|profitable_days
2022-10-21 00:00:00,16,2021-07,192.55,0.0,58292.55,trading_days,trading_days|profitable_days
2022-10-21 00:00:00,17,2021-07,192.55,0.0,58292.55,trading_days,trading_days|profitable_days
2022-10-21 00:00:00,18,2021-09,342.75,342.75,58442.75,minimum_payout,minimum_payout
2022-10-21 00:00:00,19,2021-09,342.75,342.75,58442.75,minimum_payout,minimum_payout
2022-10-21 00:00:00,20,2021-09,342.75,342.75,58442.75,minimum_payout,minimum_payout
2022-10-21 00:00:00,21,2021-09,192.55,0.0,58292.55,trading_days,trading_days|profitable_days
2022-10-21 00:00:00,22,2021-09,192.55,0.0,58292.55,trading_days,trading_days|profitable_days
2022-10-22 00:00:00,1,2020-04,492.35,0.0,58592.35,trading_days,trading_days|profitable_days
2022-10-22 00:00:00,16,2021-07,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-22 00:00:00,17,2021-07,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-22 00:00:00,21,2021-09,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-22 00:00:00,22,2021-09,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-22 00:00:00,29,2022-01,240.4,240.4,58340.4,minimum_payout,minimum_payout
2022-10-22 00:00:00,30,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-22 00:00:00,31,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-22 00:00:00,32,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-23 00:00:00,1,2020-04,492.35,0.0,58592.35,trading_days,trading_days|profitable_days
2022-10-23 00:00:00,16,2021-07,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-23 00:00:00,17,2021-07,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-23 00:00:00,21,2021-09,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-23 00:00:00,22,2021-09,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-23 00:00:00,29,2022-01,240.4,240.4,58340.4,minimum_payout,minimum_payout
2022-10-23 00:00:00,30,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-23 00:00:00,31,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-23 00:00:00,32,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-24 00:00:00,1,2020-04,492.35,0.0,58592.35,trading_days,trading_days|profitable_days
2022-10-24 00:00:00,16,2021-07,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-24 00:00:00,17,2021-07,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-24 00:00:00,21,2021-09,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-24 00:00:00,22,2021-09,811.6,0.0,58911.6,trading_days,trading_days|profitable_days
2022-10-24 00:00:00,29,2022-01,240.4,240.4,58340.4,minimum_payout,minimum_payout
2022-10-24 00:00:00,30,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-24 00:00:00,31,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-24 00:00:00,32,2022-01,472.15,472.15,58572.15,minimum_payout,minimum_payout
2022-10-25 00:00:00,1,2020-04,194.55,0.0,58294.55,trading_days,trading_days|profitable_days
2022-10-25 00:00:00,16,2021-07,513.8,0.0,58613.8,trading_days,trading_days|profitable_days
2022-10-25 00:00:00,17,2021-07,513.8,0.0,58613.8,trading_days,trading_days|profitable_days
2022-10-25 00:00:00,21,2021-09,513.8,0.0,58613.8,trading_days,trading_days|profitable_days
2022-10-25 00:00:00,22,2021-09,513.8,0.0,58613.8,trading_days,trading_days|profitable_days
2022-10-25 00:00:00,30,2022-01,174.35,174.35,58274.35,minimum_payout,minimum_payout
2022-10-25 00:00:00,31,2022-01,174.35,174.35,58274.35,minimum_payout,minimum_payout
2022-10-25 00:00:00,32,2022-01,174.35,174.35,58274.35,minimum_payout,minimum_payout
2022-10-26 00:00:00,1,2020-04,93.65,0.0,58193.65,trading_days,trading_days|profitable_days
2022-10-26 00:00:00,16,2021-07,412.9,0.0,58512.9,profitable_days,profitable_days
2022-10-26 00:00:00,17,2021-07,412.9,0.0,58512.9,profitable_days,profitable_days
2022-10-26 00:00:00,21,2021-09,412.9,0.0,58512.9,profitable_days,profitable_days
2022-10-26 00:00:00,22,2021-09,412.9,0.0,58512.9,profitable_days,profitable_days
2022-10-26 00:00:00,30,2022-01,73.45,73.45,58173.45,minimum_payout,minimum_payout
2022-10-26 00:00:00,31,2022-01,73.45,73.45,58173.45,minimum_payout,minimum_payout
2022-10-26 00:00:00,32,2022-01,73.45,73.45,58173.45,minimum_payout,minimum_payout
2022-10-27 00:00:00,16,2021-07,313.1,0.0,58413.1,profitable_days,profitable_days
2022-10-27 00:00:00,17,2021-07,313.1,0.0,58413.1,profitable_days,profitable_days
2022-10-27 00:00:00,21,2021-09,313.1,0.0,58413.1,profitable_days,profitable_days
2022-10-27 00:00:00,22,2021-09,313.1,0.0,58413.1,profitable_days,profitable_days
2022-10-29 00:00:00,16,2021-07,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-29 00:00:00,17,2021-07,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-29 00:00:00,21,2021-09,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-29 00:00:00,22,2021-09,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-30 00:00:00,16,2021-07,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-30 00:00:00,17,2021-07,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-30 00:00:00,21,2021-09,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-30 00:00:00,22,2021-09,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-31 00:00:00,16,2021-07,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-31 00:00:00,17,2021-07,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-31 00:00:00,21,2021-09,94.45,0.0,58194.45,profitable_days,profitable_days
2022-10-31 00:00:00,22,2021-09,94.45,0.0,58194.45,profitable_days,profitable_days
2023-01-28 00:00:00,16,2021-07,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-28 00:00:00,17,2021-07,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-28 00:00:00,21,2021-09,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-28 00:00:00,22,2021-09,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-29 00:00:00,16,2021-07,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-29 00:00:00,17,2021-07,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-29 00:00:00,21,2021-09,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-29 00:00:00,22,2021-09,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-30 00:00:00,16,2021-07,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-30 00:00:00,17,2021-07,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-30 00:00:00,21,2021-09,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-01-30 00:00:00,22,2021-09,33.45,33.45,58133.45,minimum_payout,minimum_payout
2023-02-04 00:00:00,16,2021-07,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-04 00:00:00,17,2021-07,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-04 00:00:00,21,2021-09,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-04 00:00:00,22,2021-09,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-05 00:00:00,16,2021-07,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-05 00:00:00,17,2021-07,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-05 00:00:00,21,2021-09,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-05 00:00:00,22,2021-09,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-06 00:00:00,16,2021-07,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-06 00:00:00,17,2021-07,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-06 00:00:00,21,2021-09,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-06 00:00:00,22,2021-09,56.9,56.9,58156.9,minimum_payout,minimum_payout
2023-02-08 00:00:00,16,2021-07,290.3,290.3,58390.3,minimum_payout,minimum_payout
2023-02-08 00:00:00,17,2021-07,290.3,290.3,58390.3,minimum_payout,minimum_payout
2023-02-08 00:00:00,21,2021-09,290.3,290.3,58390.3,minimum_payout,minimum_payout
2023-02-08 00:00:00,22,2021-09,290.3,290.3,58390.3,minimum_payout,minimum_payout
2023-02-09 00:00:00,16,2021-07,150.45,150.45,58250.45,minimum_payout,minimum_payout
2023-02-09 00:00:00,17,2021-07,150.45,150.45,58250.45,minimum_payout,minimum_payout
2023-02-09 00:00:00,21,2021-09,150.45,150.45,58250.45,minimum_payout,minimum_payout
2023-02-09 00:00:00,22,2021-09,150.45,150.45,58250.45,minimum_payout,minimum_payout
2023-02-10 00:00:00,16,2021-07,113.65,113.65,58213.65,minimum_payout,minimum_payout
2023-02-10 00:00:00,17,2021-07,113.65,113.65,58213.65,minimum_payout,minimum_payout
2023-02-10 00:00:00,21,2021-09,113.65,113.65,58213.65,minimum_payout,minimum_payout
2023-02-10 00:00:00,22,2021-09,113.65,113.65,58213.65,minimum_payout,minimum_payout
2023-02-11 00:00:00,1,2020-04,113.1,113.1,58213.1,minimum_payout,minimum_payout
2023-02-11 00:00:00,16,2021-07,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-11 00:00:00,17,2021-07,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-11 00:00:00,21,2021-09,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-11 00:00:00,22,2021-09,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-11 00:00:00,30,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-11 00:00:00,31,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-11 00:00:00,32,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-12 00:00:00,1,2020-04,113.1,113.1,58213.1,minimum_payout,minimum_payout
2023-02-12 00:00:00,16,2021-07,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-12 00:00:00,17,2021-07,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-12 00:00:00,21,2021-09,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-12 00:00:00,22,2021-09,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-12 00:00:00,30,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-12 00:00:00,31,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-12 00:00:00,32,2022-01,92.9,92.9,58192.9,minimum_payout,minimum_payout
2023-02-13 00:00:00,1,2020-04,113.1,113.1,58213.1,minimum_payout,minimum_payout
2023-02-13 00:00:00,16,2021-07,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-13 00:00:00,17,2021-07,432.35,432.35,58532.35,minimum_payout,minimum_payout
2023-02-13 00:00:00,21,2021-09,432.35,432.35,58532.35,minimum_payout,minimum_payout
