account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
28,2021-12,2021-12-01 00:00:00,False,2022-05-11 22:15:40,intratrade_excursion,49.1,RR1.00:21-22:209:746,161,609,242,366,920.0,638.4,0,3,2,0.0,0.0,0,0.0,0.0,,281.6,,2817.85,-1863.45,2925.5,100.0,
29,2022-01,2022-01-01 00:00:00,False,2022-05-12 16:32:40,intratrade_excursion,23.2,RR1.00:16-17:342:938,131,497,196,300,686.5,520.8,0,4,0,0.0,0.0,0,0.0,0.0,,165.7,,3510.75,-1170.55,3618.4,100.0,
30,2022-02,2022-02-01 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,25.45,RR1.00:12-13:187:744,100,382,154,227,507.0,400.05,0,3,0,0.0,0.0,0,0.0,0.0,,106.95,,3369.45,-50.55,3477.1,100.0,
31,2022-03,2022-03-01 00:00:00,False,2022-05-11 20:05:40,intratrade_excursion,-1529.45,RR1.00:16-17:341:936,71,280,110,169,-499.5,292.95,0,0,2,0.0,0.0,0,0.0,0.0,,-792.45,,1005.75,-1529.45,1113.4,-1386.6,
32,2022-04,2022-04-01 00:00:00,False,2022-05-11 20:05:40,intratrade_excursion,-1118.95,RR1.00:16-17:341:936,40,150,61,88,-225.5,156.45,0,1,0,0.0,0.0,0,0.0,0.0,,-381.95,,1416.25,-1118.95,1523.9,-976.1,
33,2022-05,2022-05-01 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,-2169.85,RR1.00:12-13:187:744,11,48,13,34,-2039.0,49.35,0,0,0,0.0,0.0,0,0.0,0.0,,-2088.35,,252.5,-2169.85,391.4,-2108.6,
34,2022-05,2022-05-12 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1530.2,RR1.00:10-11:213:823,49,215,79,135,-1217.0,224.7,0,1,0,0.0,0.0,0,0.0,0.0,,-1441.7,,995.85,-1530.2,1006.9,-1493.1,
35,2022-05,2022-05-12 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1530.2,RR1.00:10-11:213:823,49,215,79,135,-1217.0,224.7,0,1,0,0.0,0.0,0,0.0,0.0,,-1441.7,,995.85,-1530.2,1006.9,-1493.1,
36,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
37,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
38,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
39,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
40,2022-07,2022-07-21 00:00:00,True,,,,,,5712,2441,3271,32025.5,5997.6,35,14,0,25927.89,25835.1,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11424.6,-276.95,11489.6,100.0,0.01
41,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
42,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
43,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
44,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
45,2022-07,2022-07-30 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,1,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
46,2022-08,2022-08-06 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
47,2022-08,2022-08-06 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
48,2022-08,2022-08-06 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
49,2022-08,2022-08-06 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
50,2022-08,2022-08-06 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
51,2022-08,2022-08-19 00:00:00,True,,,,,,5597,2384,3213,29810.5,5876.85,31,14,3,23833.64,23833.64,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11330.35,-1259.0,11395.35,100.0,0.01
52,2022-08,2022-08-19 00:00:00,True,,,,,,5597,2384,3213,29810.5,5876.85,31,14,3,23833.64,23833.64,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11330.35,-1259.0,11395.35,100.0,0.01
53,2022-08,2022-08-19 00:00:00,True,,,,,,5597,2384,3213,29810.5,5876.85,31,14,3,23833.64,23833.64,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11330.35,-1259.0,11395.35,100.0,0.01
54,2022-09,2022-09-01 00:00:00,True,,,,,,5552,2368,3184,30160.0,5829.6,32,14,1,24230.39,24230.39,0,0.0,0.0,2023-07-01 00:00:00,100.01,50100.01,11227.1,-862.25,11292.1,100.0,0.01
55,2022-10,2022-10-01 00:00:00,True,,,,,,5427,2311,3116,29528.5,5698.35,31,11,4,23730.14,23730.14,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11226.85,-1362.5,11291.85,100.0,0.01
