at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-10-01 00:00:00,47,2022-08,500.0,0.0,50733.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,48,2022-08,500.0,0.0,50733.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,49,2022-08,500.0,0.0,50733.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,50,2022-08,500.0,0.0,50733.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,51,2022-08,3.5,0.0,50103.5,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,52,2022-08,3.5,0.0,50103.5,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,53,2022-08,3.5,0.0,50103.5,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,54,2022-09,400.25,0.0,50500.25,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,36,2022-07,500.0,0.0,52178.45,minimum_balance,minimum_balance
2022-11-01 00:00:00,37,2022-07,500.0,0.0,52178.45,minimum_balance,minimum_balance
2022-11-01 00:00:00,38,2022-07,500.0,0.0,52178.45,minimum_balance,minimum_balance
2022-11-01 00:00:00,39,2022-07,500.0,0.0,52178.45,minimum_balance,minimum_balance
2022-11-01 00:00:00,40,2022-07,500.0,0.0,52178.45,minimum_balance,minimum_balance
2022-11-01 00:00:00,41,2022-07,500.0,0.0,51474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,42,2022-07,500.0,0.0,51474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,43,2022-07,500.0,0.0,51474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,44,2022-07,500.0,0.0,51474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,45,2022-07,500.0,0.0,51474.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,46,2022-08,500.0,0.0,50714.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,47,2022-08,500.0,0.0,50714.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,48,2022-08,500.0,0.0,50714.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,49,2022-08,500.0,0.0,50714.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,50,2022-08,500.0,0.0,50714.55,minimum_balance,minimum_balance|consistency
2022-11-01 00:00:00,54,2022-09,380.95,0.0,50480.95,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,36,2022-07,500.0,0.0,52424.0,minimum_balance,minimum_balance
2022-12-01 00:00:00,37,2022-07,500.0,0.0,52424.0,minimum_balance,minimum_balance
2022-12-01 00:00:00,38,2022-07,500.0,0.0,52424.0,minimum_balance,minimum_balance
2022-12-01 00:00:00,39,2022-07,500.0,0.0,52424.0,minimum_balance,minimum_balance
2022-12-01 00:00:00,40,2022-07,500.0,0.0,52424.0,minimum_balance,minimum_balance
2022-12-01 00:00:00,41,2022-07,500.0,0.0,51720.1,minimum_balance,minimum_balance
2022-12-01 00:00:00,42,2022-07,500.0,0.0,51720.1,minimum_balance,minimum_balance
2022-12-01 00:00:00,43,2022-07,500.0,0.0,51720.1,minimum_balance,minimum_balance
2022-12-01 00:00:00,44,2022-07,500.0,0.0,51720.1,minimum_balance,minimum_balance
2022-12-01 00:00:00,45,2022-07,500.0,0.0,51720.1,minimum_balance,minimum_balance
2022-12-01 00:00:00,46,2022-08,500.0,0.0,50960.1,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,47,2022-08,500.0,0.0,50960.1,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,48,2022-08,500.0,0.0,50960.1,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,49,2022-08,500.0,0.0,50960.1,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,50,2022-08,500.0,0.0,50960.1,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,51,2022-08,229.75,0.0,50329.75,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,52,2022-08,229.75,0.0,50329.75,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,53,2022-08,229.75,0.0,50329.75,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,54,2022-09,500.0,0.0,50726.5,minimum_balance,minimum_balance|consistency
2022-12-01 00:00:00,55,2022-10,126.25,0.0,50226.25,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,36,2022-07,500.0,0.0,51282.95,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,37,2022-07,500.0,0.0,51282.95,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,38,2022-07,500.0,0.0,51282.95,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,39,2022-07,500.0,0.0,51282.95,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,40,2022-07,500.0,0.0,51282.95,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,41,2022-07,479.05,0.0,50579.05,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,42,2022-07,479.05,0.0,50579.05,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,43,2022-07,479.05,0.0,50579.05,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,44,2022-07,479.05,0.0,50579.05,minimum_balance,minimum_balance|consistency
2023-01-01 00:00:00,45,2022-07,479.05,0.0,50579.05,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,36,2022-07,500.0,0.0,52262.6,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,37,2022-07,500.0,0.0,52262.6,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,38,2022-07,500.0,0.0,52262.6,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,39,2022-07,500.0,0.0,52262.6,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,40,2022-07,500.0,0.0,52262.6,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,41,2022-07,500.0,0.0,51558.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,42,2022-07,500.0,0.0,51558.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,43,2022-07,500.0,0.0,51558.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,44,2022-07,500.0,0.0,51558.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,45,2022-07,500.0,0.0,51558.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,46,2022-08,500.0,0.0,50798.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,47,2022-08,500.0,0.0,50798.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,48,2022-08,500.0,0.0,50798.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,49,2022-08,500.0,0.0,50798.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,50,2022-08,500.0,0.0,50798.7,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,51,2022-08,68.35,0.0,50168.35,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,52,2022-08,68.35,0.0,50168.35,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,53,2022-08,68.35,0.0,50168.35,minimum_balance,minimum_balance|consistency
2023-02-01 00:00:00,54,2022-09,465.1,0.0,50565.1,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,36,2022-07,500.0,0.0,52265.4,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,37,2022-07,500.0,0.0,52265.4,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,38,2022-07,500.0,0.0,52265.4,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,39,2022-07,500.0,0.0,52265.4,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,40,2022-07,500.0,0.0,52265.4,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,41,2022-07,500.0,0.0,51561.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,42,2022-07,500.0,0.0,51561.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,43,2022-07,500.0,0.0,51561.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,44,2022-07,500.0,0.0,51561.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,45,2022-07,500.0,0.0,51561.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,46,2022-08,500.0,0.0,50801.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,47,2022-08,500.0,0.0,50801.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,48,2022-08,500.0,0.0,50801.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,49,2022-08,500.0,0.0,50801.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,50,2022-08,500.0,0.0,50801.5,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,51,2022-08,71.15,0.0,50171.15,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,52,2022-08,71.15,0.0,50171.15,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,53,2022-08,71.15,0.0,50171.15,minimum_balance,minimum_balance|consistency
2023-03-01 00:00:00,54,2022-09,467.9,0.0,50567.9,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,46,2022-08,500.0,0.0,52040.45,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,47,2022-08,500.0,0.0,52040.45,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,48,2022-08,500.0,0.0,52040.45,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,49,2022-08,500.0,0.0,52040.45,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,50,2022-08,500.0,0.0,52040.45,minimum_balance,minimum_balance|consistency
